subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_3255.0,Registered nurses,40317322.5,0.0058769795792974425,-0.02263303854986928,2.6843350497074425e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,22138705.0,0.0,-0.4633165722676446,0.0002107632317347452,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_3601.0,Home health aides,36409908.5,2.248454424588348e-39,-0.11735602885528207,0.0024252235889434814,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_3602.0,Personal care aides,44726103.5,1.2292705525129439e-22,0.08424402129628168,5.181645974516869e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_3603.0,Nursing assistants,15709131.0,0.0,-0.6191814168093118,0.0029078004881739616,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4020.0,Cooks,37459244.5,9.340917174429216e-35,-0.09191817052874676,-0.0001341502065770328,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4110.0,Waiters and waitresses,36919638.5,2.471985290441954e-35,-0.10499922462404933,2.521468559280038e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4220.0,Janitors and building cleaners,44207125.5,1.0790139374659778e-15,0.07166302832683373,-4.688330227509141e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",32848600.5,3.8340762064846063e-115,-0.20368876532973526,7.333396933972836e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,21128455.0,0.0,-0.48780691318264446,-7.893977453932166e-07,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,58739327.0,0.0,0.42395064919342357,0.002046105917543173,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4720.0,Cashiers,34772241.0,4.2844568036488995e-119,-0.15705613811577754,-3.466266207396984e-07,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4760.0,Retail salespersons,45015320.5,1.6118660148635576e-34,0.09125517984952446,0.0002986285835504532,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,21986755.0,0.0,-0.46700012317289996,0.0011209617368876934,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,66126037.0,0.0,0.6030182524007868,0.00015388859901577234,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5110.0,Billing and posting clerks,36612004.5,2.1650923737919742e-36,-0.11245684554663786,0.0004751521919388324,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",31937349.0,9.126012601840074e-141,-0.22577919828623613,-0.0007818771409802139,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5240.0,Customer service representatives,70406547.0,0.0,0.706785784387984,0.00037519625038839877,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5400.0,Receptionists and information clerks,11515546.0,0.0,-0.7208417249568295,-2.3945642169564962e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",38494433.5,7.411197929929272e-14,-0.06682326182153786,-0.0011512590572237968,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5860.0,"Office clerks, general",46847875.0,3.264253581126482e-52,0.13567971283672278,0.0003765059227589518,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",7380968.0,0.0,-0.8210715935632718,0.00096131581813097,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_7750.0,Other assemblers and fabricators,30940145.5,4.5583613331571254e-172,-0.24995326775085486,-0.00023711298126727343,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",40202562.0,0.004464484643113238,-0.02541504673455212,0.00010987452697008848,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_1.0,No schooling completed,41964405.0,0.00025159894571671264,0.01729530783976721,0.0001492298033554107,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_12.0,Grade 9,30891612.5,1.141370008541406e-173,-0.2511297980311099,-0.00047922972589731216,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_13.0,Grade 10,79480664.0,0.0,0.9267592749423971,-0.000408048159442842,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_14.0,Grade 11,48935796.5,1.8267071069411893e-96,0.18629481735417677,-0.0012313919141888618,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,47477226.0,4.560240484642373e-64,0.15093635282206908,-0.001966794952750206,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,72573376.0,0.0,0.7593137536178858,0.0034373397938907146,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_18.0,Some college but less than 1 year,36207496.0,2.684594056800792e-55,-0.12226288471319587,-4.634086508303881e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,45301295.0,1.2119132858949187e-36,0.09818773416577947,-2.5940535124391317e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_22.0,Master’s degree,3278693.0,0.0,-0.9205183773069798,7.815728895366192e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,46387719.5,5.766796046586751e-46,0.12452468678484235,-6.159049371490255e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_24.0,Doctorate degree,45576399.5,6.820494886313787e-32,0.10485677944392902,1.5328336303355172e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_10.0,Chief executives,90596043.5,0.0,0.3599486838630681,-0.0007012727437540889,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_52.0,Sales managers,133178468.0,0.0,0.9991588515176133,8.344765956280753e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_110.0,Computer and information systems managers,48253182.0,1.3788999241447368e-288,-0.2756653732554547,-0.0007405044743791223,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_120.0,Financial managers,35500091.0,0.0,-0.46710363756151063,-0.00019865095964632928,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_136.0,Human resources managers,117066398.0,0.0,0.7572985279946591,-0.0005638564471155405,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_230.0,Education and childcare administrators ,31034179.0,0.0,-0.5341420082454167,-0.0015340987592935562,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_310.0,Food service managers,70379797.5,1.0863378267038565e-13,0.056480054569648525,-0.008998339995741844,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_350.0,Medical and health services managers,89139862.0,0.0,0.3380897589267849,0.010878781788051128,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",63588306.5,2.2135596038636546e-09,-0.04546787704082928,0.0037504490464925766,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_420.0,Social and community service managers,73618540.0,9.493548339968587e-44,0.1050972284559053,-0.00014815482427366078,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_440.0,"Managers, all other",15749560.0,0.0,-0.7635813600025213,0.0025014770217239857,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",67741922.0,0.026356683660980162,0.016882571326137644,0.008019581437110901,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_630.0,Human resources workers,106001066.0,0.0,0.5911954278089663,-0.0002003645058721304,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_705.0,Project management specialists,81344341.5,6.091356768478581e-186,0.2210702133215448,-0.001124205649830401,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_710.0,Management analysts,62816118.0,5.90886774849358e-14,-0.05705929641963688,0.008521640673279762,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_800.0,Accountants and auditors,68974622.5,1.413667775504122e-10,0.03538679466534281,-6.723530532326549e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_1006.0,Computer systems analysts,44302149.0,0.0,-0.3349748300558452,0.000549016403965652,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_1021.0,Software developers,69235459.0,2.177638163496087e-07,0.03930224440436424,0.00024198484607040882,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_1108.0,"Computer occupations, all other",59905996.5,4.344863954098349e-40,-0.10074349885179516,-0.006717023439705372,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_2100.0,Lawyers,133234143.0,0.0,0.9999945959944024,0.00011566681496333331,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_2205.0,Postsecondary teachers,71847357.0,4.896476901162461e-61,0.07850977610506792,7.513615128118545e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_2320.0,Secondary school teachers,76256838.5,1.2034960483243506e-135,0.14470106140599331,0.0002703485079109669,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_2360.0,Other teachers and instructors,59764579.5,2.711509929016525e-51,-0.1028663273506563,0.00038382483762688935,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_2640.0,Other designers,58754886.5,2.312663635119153e-54,-0.11802295686125688,0.003010815940797329,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_3090.0,Other physicians,71649809.5,1.5538785279229265e-24,0.07554436556122403,-1.8597702364786528e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_3255.0,Registered nurses,67808810.5,0.012460413062044068,0.017886643071727448,6.55673720757477e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_3602.0,Personal care aides,94950291.0,0.0,0.4253108445940613,-0.00023129508190322667,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_3870.0,Police officers,82290860.5,2.4633749781304634e-210,0.2352785299165337,0.005292461719363928,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,22869895.0,0.0,-0.6566971094566998,0.00025512243155390024,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,68435575.0,0.00032231861667299325,0.02729508436714775,0.0004016714228782803,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4030.0,Food preparation workers,73509200.5,3.1689789396190624e-42,0.10345591937247667,0.00020142539869993925,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4110.0,Waiters and waitresses,64819776.5,0.0002068076393137577,-0.02698212489297911,0.00010103255044668913,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4220.0,Janitors and building cleaners,63990085.5,2.1153462385868476e-07,-0.039436721582546824,0.000626027409452945,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,75177809.5,2.0175768401521558e-66,0.12850362041730287,-0.00023431956651620567,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,97289195.0,0.0,0.460420428783376,-0.011034676805138588,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4720.0,Cashiers,57640051.0,6.017231034698812e-135,-0.13475789375669453,-0.00017018587095662951,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4760.0,Retail salespersons,115327243.0,0.0,0.7311918520084846,-3.921382449334487e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4810.0,Insurance sales agents,63754479.5,1.0270265154400089e-10,-0.042973433090376,-7.3831533882184885e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",73669143.5,7.953215458743296e-48,0.10585684400383885,-4.727159102912992e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,33954231.0,0.0,-0.4903087378199624,-8.170125511242077e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",40346505.0,0.0,-0.39435350316126444,0.0005354324821382761,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5240.0,Customer service representatives,84577247.0,1.1642458123684796e-275,0.2695997672614878,0.00014024163829162717,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5550.0,Postal service mail carriers,129449421.0,0.0,0.9431816546799443,-6.18229023530148e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",41825477.0,0.0,-0.3721524671428391,-0.00032251072116196156,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",65114451.5,9.97678388862163e-07,-0.022558721144477118,-1.1212441677344032e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",76517689.5,3.5457798801295474e-85,0.14861672880635132,0.0006143506616353989,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5860.0,"Office clerks, general",74071026.5,1.3189314325831304e-49,0.11188956061929393,0.0007418732857331634,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",69861401.0,2.270616888491529e-12,0.04869833904810678,0.000685739447362721,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,30295699.0,0.0,-0.5452274250612096,0.00014241508324630558,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,62811763.5,4.3605013086352055e-15,-0.05712466237067736,-4.0634520701132715e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_7750.0,Other assemblers and fabricators,61122934.0,1.9972806152094056e-27,-0.0824758959021298,-0.0035537960939109325,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",70537616.5,5.886053148840763e-15,0.05884909556798512,-0.0006888759671710432,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_8990.0,Other production workers,62344961.5,2.1473855749980135e-19,-0.0641318863177656,5.812384188175201e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",51589698.0,1.538922457793711e-193,-0.22558050897671755,0.0037172064185142517,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_9640.0,"Packers and packagers, hand",86473862.0,0.0,0.29807009525152806,-0.0009347301675006747,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_9645.0,Stockers and order fillers,126833717.0,0.0,0.903916990631173,2.5753906811587512e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_1.0,No schooling completed,65681808.5,0.0003621024310591897,-0.014042053356104011,0.0009415321983397007,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_12.0,Grade 9,126489948.0,0.0,0.8987566306304307,-0.005345325917005539,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_13.0,Grade 10,129741438.0,0.0,0.9475651588537843,-0.0015546323265880346,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_14.0,Grade 11,69533830.5,8.43996646408237e-09,0.0437811367825645,-0.01150986272841692,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_15.0,Grade 12 (no diploma),111286909.0,0.0,0.6705418865862396,-0.00014530915359500796,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_17.0,GED or alternative credential,77231635.5,1.5076929979805312e-97,0.15933386264067048,-0.0023265397176146507,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_18.0,Some college but less than 1 year,61095749.0,3.67523585071542e-36,-0.08288397338037881,0.00032046044361777604,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,65404713.0,1.949540793373815e-12,-0.018201569003488533,-2.94811325147748e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_22.0,Master’s degree,73170308.5,2.335993661045703e-41,0.09836876863645448,0.00011116344830952585,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,69544571.0,2.181490330506963e-09,0.04394236378845501,-3.715272760018706e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_24.0,Doctorate degree,79359418.5,2.637439371465348e-140,0.19127428275842331,-6.47405322524719e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_10.0,Chief executives,38132254.0,3.9558954965870824e-19,-0.07790589015246226,-0.001211164752021432,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_52.0,Sales managers,36592329.5,5.595352556223315e-52,-0.11514353445903576,0.00012284675904083997,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_110.0,Computer and information systems managers,34530049.0,3.724634403580012e-80,-0.16501251681458798,-0.0003328477032482624,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_120.0,Financial managers,36383819.0,3.1117184621063506e-44,-0.12018562569999322,8.814511238597333e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",38840595.5,3.102724377867583e-12,-0.06077714856507617,-0.002596320118755102,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_220.0,Construction managers,42158924.5,0.025534372821118808,0.01946493797500274,5.841683014295995e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_230.0,Education and childcare administrators ,42317086.0,0.0075397359397712796,0.023289516179969362,-0.000785100506618619,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",31066919.0,3.748057038111371e-179,-0.24875610497584125,0.0025545626413077116,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",28215361.5,6.587771524515434e-291,-0.317710968610222,0.0015613790601491928,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_705.0,Project management specialists,46645566.5,8.562444773715536e-49,0.12795855498475456,0.0014020157977938652,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_710.0,Management analysts,38603531.0,2.3064460173927503e-14,-0.06650971761551708,0.002443685894832015,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_800.0,Accountants and auditors,41975767.0,0.019697497390307482,0.015035919645155247,3.317112714285031e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_850.0,Personal financial advisors,42128532.0,0.03126624942073523,0.01873000252551315,0.00012754625640809536,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_1021.0,Software developers,38837866.5,2.606873274786585e-12,-0.06084313980770698,2.9773509595543146e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_1360.0,Civil engineers,48325374.0,7.047207251758877e-95,0.16857877642321759,1.5801539120730013e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_2100.0,Lawyers,38857078.0,8.51077894145295e-13,-0.0603785774193589,-5.6829270761227235e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_2205.0,Postsecondary teachers,43762794.0,1.3901716886332546e-24,0.058248866638493636,-3.292489054729231e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_2310.0,Elementary and middle school teachers,43591271.5,3.4502392180864035e-17,0.054101199758997756,-0.00020836517796851695,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_2320.0,Secondary school teachers,44861888.5,1.0213804241526802e-33,0.08482659174794624,-8.061286644078791e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_2360.0,Other teachers and instructors,40425198.5,0.004795468501517501,-0.02245911227100507,0.00012765033170580864,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_2640.0,Other designers,39250819.0,5.381285514252295e-09,-0.050857339652887516,-0.006696944124996662,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_3090.0,Other physicians,69520300.0,0.0,0.6811033290828751,2.1285641196300276e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4020.0,Cooks,39635059.0,3.608446448975899e-10,-0.04156585007118542,0.00014422534150071442,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4220.0,Janitors and building cleaners,50304745.5,3.746312390997707e-136,0.216442896948327,0.0009971389081329107,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,17181137.0,0.0,-0.5845347818100762,5.269757457426749e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,58951742.0,0.0,0.42554001825991467,0.0013820799067616463,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4720.0,Cashiers,34147508.5,2.6849886108448753e-151,-0.17426290998117425,-2.187860809499398e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4760.0,Retail salespersons,45066357.0,2.4944282924763073e-31,0.08977094147087007,5.486137524712831e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4810.0,Insurance sales agents,42698206.5,9.454731318818667e-06,0.0325055716534315,-4.232328137732111e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",45412228.0,8.612181152106569e-32,0.09813461207547367,0.0006006048060953617,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_4920.0,Real estate brokers and sales agents,35872878.0,7.680900245676871e-53,-0.13254093222290714,-0.00026253436226397753,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,70307303.0,0.0,0.7001342216897569,8.758705007494427e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",43277180.0,9.518911040141565e-08,0.046506004308364865,-0.00034898542799055576,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_5240.0,Customer service representatives,71377445.0,0.0,0.7260118326723247,-0.0009717050124891102,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_5860.0,"Office clerks, general",44936007.0,2.3722979395829844e-23,0.08661888633091883,0.0002300740306964144,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,69029427.0,0.0,0.6692332963808169,-5.010530003346503e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_6230.0,Carpenters,7355357.0,0.0,-0.8221366257151792,-7.566576823592186e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_6260.0,Construction laborers,40492889.0,0.013931996306868111,-0.020822256203104263,1.03903585113585e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_6305.0,Construction equipment operators,69434663.0,0.0,0.6790325001912755,0.0020897435024380684,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_6355.0,Electricians,46966599.5,1.0225222447510949e-54,0.1357216061373742,-0.00022727670148015022,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_6410.0,Painters and paperhangers,64820241.0,0.0,0.5674489744298323,0.0015605841763317585,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",17575154.0,0.0,-0.5750068699567722,-2.8230715543031693e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_7000.0,"First-line supervisors of mechanics, installers, and repairers",16348457.0,0.0,-0.6046702116062757,0.0008822001400403678,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_7640.0,"Other installation, maintenance, and repair workers",19152400.0,0.0,-0.5368667367671478,0.00011538106627995148,AGEP,SEX
