subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3630.0,Massage therapists,3499881.0,3.0197173782868884e-51,0.25307340127012257,2.9739234388568837e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3640.0,Dental assistants,3654994.5,2.57690319515006e-75,0.3086091754944214,5.958726439021951e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3645.0,Medical assistants,3064571.0,7.257990695417466e-09,0.09721799295569787,-0.0003361311996625729,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3646.0,Medical transcriptionists,3269043.5,3.6334520281397524e-24,0.17042592518002353,-0.0004712849752083651,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3649.0,Phlebotomists,1913635.0,2.560721745736032e-78,-0.3148552427240952,0.00013052330675956443,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3655.0,Other healthcare support workers,3326890.0,5.674137675095339e-30,0.19113688949754523,-5.435140499350325e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3710.0,First-line supervisors of police and detectives,2006067.0,4.3331851085917665e-63,-0.2817615230729985,-0.00011049248587079248,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3802.0,Correctional officers and jailers,2401975.0,7.99356683001065e-17,-0.14001333673464822,-2.3146833106489243e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3870.0,Police officers,2066073.0,4.212249880492595e-54,-0.2602773861790255,-0.0003359658138257071,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,1973395.0,2.791416364569954e-68,-0.29345918198377213,-2.7964256428101116e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3940.0,Crossing guards and flaggers,2463705.0,2.2795833123134196e-12,-0.11791195069883595,-4.2866706209064574e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4000.0,Chefs and head cooks,1966458.0,2.073340871201417e-69,-0.295942857910071,0.00018582425543337835,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,2006994.0,6.039921209871728e-63,-0.2814296263476591,-0.00018090940511745584,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4020.0,Cooks,2005758.0,3.878779167224066e-63,-0.28187215531477827,-8.157020330970689e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4040.0,Bartenders,2126872.0,1.0234381487823366e-45,-0.23850932900113228,-0.00014474425470109017,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4055.0,Fast food and counter workers,2209738.0,1.8690900154463214e-35,-0.20884055441432492,-7.194594399007375e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4110.0,Waiters and waitresses,3273403.0,1.398024969543909e-24,0.17198677067529528,1.6536467438517122e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4120.0,"Food servers, nonrestaurant",3366859.0,2.2885424266566133e-34,0.2054471162667884,7.440835345622526e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4130.0,Dining room and cafeteria attendants and bartender helpers,3159887.0,5.474870450370308e-15,0.13134428019673922,2.390971844641887e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4140.0,Dishwashers,4237646.0,5.409278796654718e-208,0.5172177244308391,9.965150879772323e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4200.0,First-line supervisors of housekeeping and janitorial workers,4137958.0,1.4838866241535501e-180,0.48152611628021463,5.160854591280136e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,3362256.0,7.61316957205809e-34,0.20379908970072905,5.182267269133683e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,2012921.5,5.003225871172331e-62,-0.27930738488115536,-7.063904407819723e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4340.0,Animal trainers,2064347.0,2.3761259785523087e-54,-0.26089535138715464,8.473108176011138e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4350.0,Animal caretakers,1980510.5,3.928350893273894e-67,-0.2909115971411053,-0.00022536276866897103,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4400.0,Gambling services workers,1986491.0,3.5622301749774984e-66,-0.2887703799179209,-0.0002881590332591275,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4435.0,Other entertainment attendants and related workers,2084373.0,1.6780751139387497e-51,-0.25372537962701897,-0.0006945740906451156,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",1957210.0,6.261000196808203e-71,-0.29925394843427633,-0.0009480570353503919,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4521.0,Manicurists and pedicurists,1952956.0,1.2353815539566121e-71,-0.30077702143275914,-0.00244346924923359,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4540.0,Tour and travel guides,1993833.0,5.219263110056134e-65,-0.2861417005679301,-0.0009094455939867456,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,2250229.0,6.25788248162955e-31,-0.19434343434343435,-3.4157885683976306e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4622.0,Recreation workers,2085578.0,2.4758620692789647e-51,-0.25329394968739233,-4.6909855968509323e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4655.0,"Personal care and service workers, all other",2091315.0,1.5632268512398812e-50,-0.25123991353499553,0.0001256032118414946,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,2022229.0,1.3400873314446251e-60,-0.27597499138482745,-1.1939601166001591e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,2061444.0,9.043761410231672e-55,-0.26193472160685277,-0.00024530549564123056,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4720.0,Cashiers,2037921.0,3.132946968511801e-58,-0.27035673527476806,-6.191658759876146e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4810.0,Insurance sales agents,2110569.0,6.802788884361567e-48,-0.2443463433627368,-2.207393000277045e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",2119563.0,1.0973475244959941e-46,-0.2411261932573408,-8.929956629509869e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4850.0,"Sales representatives, wholesale and manufacturing",3633280.0,1.1615964650373472e-71,0.300834664769091,-9.342656165581844e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4900.0,"Models, demonstrators, and product promoters",2064890.0,2.845484257929518e-54,-0.260700939389464,-0.00011641533575829378,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,2130898.0,3.465235949901016e-45,-0.23706788755969083,0.00036857064619974587,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,2058472.0,3.3507605346729205e-55,-0.2629987961135502,-4.3439227831688034e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5100.0,Bill and account collectors,1979414.0,2.617533001569398e-67,-0.29130418048450835,-0.0008022622440108151,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5110.0,Billing and posting clerks,2076349.0,1.2380889286961685e-52,-0.25659823758184414,0.0001964633689587536,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",2062640.0,1.3470592175860958e-54,-0.2615065139655304,-0.00015635252695789524,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5140.0,Payroll and timekeeping clerks,3735690.0,1.0472192808647845e-89,0.3375008391401834,-0.00015346695659939087,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5160.0,Tellers,2224947.0,1.0205967244408903e-33,-0.2033952283132611,2.6666193790387795e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5165.0,"Financial clerks, all other",1927311.0,5.852676510215518e-76,-0.30995878143419126,-1.8629466920466417e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5220.0,"Court, municipal, and license clerks",2177699.0,2.9090098291030793e-39,-0.22031157834436524,-0.0007868428949512168,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5230.0,"Credit authorizers, checkers, and clerks",3411035.0,1.3761903840031165e-39,0.22126358847670324,3.751349565794732e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5240.0,Customer service representatives,4139803.0,4.80122040575152e-181,0.4821866874325891,-5.292512635081405e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5260.0,File clerks,2129109.0,2.0172501378297285e-45,-0.23770840885594985,-5.939887073439296e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5300.0,"Hotel, motel, and resort desk clerks",3508567.0,1.8073792495682097e-52,0.2561832771668837,-2.765018688274636e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5310.0,"Interviewers, except eligibility and loan",3932171.0,4.215172056593226e-130,0.4078475494868937,-5.725558878091316e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5320.0,"Library assistants, clerical",2375777.0,6.140249573004812e-19,-0.14939308906522022,-2.173361024685468e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5330.0,Loan interviewers and clerks,3227840.0,1.9841582604604928e-20,0.1556737064933786,-0.0001583784466156146,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5350.0,Order clerks,2069321.0,1.2326216106977365e-53,-0.2591144945243306,-0.00011213300143533172,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5360.0,"Human resources assistants, except payroll and timekeeping",2214649.0,6.879138536774265e-35,-0.20708225363963068,0.00011876553055826404,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5400.0,Receptionists and information clerks,3367687.0,1.8416991726570034e-34,0.20574356771078084,5.841673554509219e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5410.0,Reservation and transportation ticket agents and travel clerks,2901287.0,0.02110067114956579,0.038756908920843346,-7.110368562333701e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5420.0,"Information and record clerks, all other",2172001.0,5.827189576996826e-40,-0.2223516512041102,-8.360154608575692e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5521.0,Public safety telecommunicators,2092053.0,1.9792562918980497e-50,-0.2509756850740457,-3.646137996078922e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",2045267.0,3.874960641623967e-57,-0.2677266237921976,0.00030785794930628433,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5540.0,Postal service clerks,2686591.0,0.02334344207954247,-0.03811137516055549,-1.906404327979548e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5550.0,Postal service mail carriers,3332458.0,1.4470352308391541e-30,0.19313041804845082,-7.210797305518706e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5560.0,"Postal service mail sorters, processors, and processing machine operators",2045309.0,3.9308097533618033e-57,-0.267711586400111,0.00014045410034811305,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",2416610.0,1.0613714118204747e-15,-0.13477352165876755,5.744356196432563e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5630.0,"Weighers, measurers, checkers, and samplers, recordkeeping",2469498.5,5.470915744762261e-12,-0.11583768567375125,1.841696678448391e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5710.0,Executive secretaries and executive administrative assistants,2335892.0,2.051776121863594e-22,-0.16367324105029024,-0.0013352655322201605,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5720.0,Legal secretaries and administrative assistants,1835135.0,1.4339965572011508e-92,-0.3429608446001889,-8.772349031193474e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",2054753.0,9.618628931074088e-56,-0.2643303213795017,-0.0004889533048657044,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5810.0,Data entry keyers,2027682.0,9.032023356588425e-60,-0.27402263664558746,6.579424072407933e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5820.0,Word processors and typists,2076520.0,1.3092091416741774e-52,-0.2565370139140631,-7.575875308598673e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5840.0,Insurance claims and policy processing clerks,2617290.0,0.00018098268872230921,-0.06292343013654489,-4.871219232195921e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5860.0,"Office clerks, general",2048326.0,1.0964798726774014e-56,-0.2666314004018922,2.923445716684786e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",2106112.0,1.691795949615114e-48,-0.24594209708963807,7.347751138143522e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,2329518.0,5.343991271029031e-23,-0.16595534431600006,7.732469999196376e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",2004428.0,2.4065569156219786e-63,-0.28234833939751974,-0.0002392797076242996,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_6355.0,Electricians,2175773.0,1.6921046180643847e-39,-0.22100115018147806,7.521077907141435e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_6410.0,Painters and paperhangers,2138779.0,3.692961018358396e-44,-0.234246228344589,-0.00025454229232106836,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7640.0,"Other installation, maintenance, and repair workers",1779224.0,1.848939697185178e-103,-0.362978835765721,-6.809341866581192e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,2045562.0,4.284607492381398e-57,-0.26762100401444666,-3.986696003253287e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7720.0,"Electrical, electronics, and electromechanical assemblers",3260400.0,2.353802614919088e-23,0.16733126569192142,9.135656962668944e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7750.0,Other assemblers and fabricators,1918192.0,1.5793907580340707e-77,-0.3132236856827021,-0.00010070169120749822,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7800.0,Bakers,1919749.0,2.9343943683083074e-77,-0.31266622807606415,-2.0505620625918334e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7840.0,Food batchmakers,2061935.0,1.0651752907786907e-54,-0.26175892733269784,-1.2943306461922836e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7855.0,"Food processing workers, all other",2142496.0,1.1164126434569153e-43,-0.23291541914492733,-1.654305465931159e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8140.0,"Welding, soldering, and brazing workers",2200651.0,1.629518314738402e-36,-0.21209400160219832,-3.0040448474655718e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8255.0,Printing press operators,2453672.0,4.831277267064202e-13,-0.12150409724180215,1.500739120994805e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8300.0,Laundry and dry-cleaning workers,1912912.0,1.917025926588934e-78,-0.31511410068787116,-6.442922665299935e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8350.0,"Tailors, dressmakers, and sewers",1963691.0,7.305346028546554e-70,-0.2969335356220602,-0.0001514440183014021,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8640.0,"Chemical processing machine setters, operators, and tenders",2064898.0,2.8530484717860425e-54,-0.26069807512430465,-5.062081521952668e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8720.0,"Extruding, forming, pressing, and compacting machine setters, operators, and tenders",1933169.0,5.842024925825118e-75,-0.3078614232712593,-0.00021280033960487249,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",2303356.0,1.7646477888490954e-25,-0.175322207453355,-9.968916300433572e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8990.0,Other production workers,1974294.0,3.90359867020596e-68,-0.29313731018649053,-2.7245334014880642e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9050.0,Flight attendants,3067747.0,4.842203748014238e-09,0.09835510622395868,3.019563862115615e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9121.0,"Bus drivers, school",2166347.0,1.1648617059729103e-40,-0.22437597060547881,-2.0281192301266837e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9122.0,"Bus drivers, transit and intercity",3131565.0,5.509170705185057e-13,0.12120406546636055,-1.9130934317490066e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,2170831.5,4.181677523744122e-40,-0.2227703709670923,-6.841086798039186e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9141.0,Shuttle drivers and chauffeurs,2183186.0,1.3494556612675697e-38,-0.21834705047819802,-0.0001137208252665453,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9142.0,Taxi drivers,2213362.0,4.894264045826053e-35,-0.20754304229714066,-6.730696862366833e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9600.0,Industrial truck and tractor operators,2213753.0,5.427984527691543e-35,-0.20740305133747758,-0.0005434469582414193,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",3104058.0,3.4469590272384334e-11,0.11135564774909038,3.29224849262431e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_6.0,Grade 3,2106546.0,1.9380578509746112e-48,-0.2457867107047435,-0.00014859961976032806,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_8.0,Grade 5,2509109.0,1.458279544464609e-09,-0.10165581378696133,-2.7267031130322544e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_10.0,Grade 7,3433335.0,2.2798932285504812e-42,0.22924772760838336,8.288471651138209e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_12.0,Grade 9,1968750.0,4.906723325763447e-69,-0.29512224594191805,-0.000221599968336227,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_13.0,Grade 10,1968152.0,3.9199466504045905e-69,-0.2953363497625793,-0.00038687930653217943,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_14.0,Grade 11,2052820.0,5.0154879506725535e-56,-0.26502239944862893,-0.00031098504709427743,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_15.0,Grade 12 (no diploma),1964356.0,9.389791158034289e-70,-0.2966954435806895,-7.350767651874631e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_16.0,Regular high school diploma,2095708.0,6.345508799893265e-50,-0.24966707392936902,-0.00020363917556488807,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_17.0,GED or alternative credential,2098456.0,1.5175661904245258e-49,-0.24868319884713327,-0.001410073365803819,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,2087735.0,4.9588358920417775e-51,-0.25252167219380334,-0.0001257710256120886,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_24.0,Doctorate degree,1857111.0,1.855430925610139e-88,-0.3350927082074623,-8.788625088108539e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_10.0,Chief executives,4608917.0,1.210867928944382e-47,0.22673826539439187,-0.0007693797429803197,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_52.0,Sales managers,4678592.0,1.8854621549683575e-55,0.24528340054031753,-8.236421441666281e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_60.0,Public relations and fundraising managers,4602977.0,5.2552222885220315e-47,0.2251572377264077,-0.00014117999257892165,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_101.0,Administrative services managers,4317861.0,1.350227708051035e-21,0.14926897432826286,-0.00010351219949840008,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_110.0,Computer and information systems managers,4281171.0,4.608005404595347e-19,0.13950333373258275,-0.0011357724498212776,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_120.0,Financial managers,4359681.0,1.093146401222458e-24,0.16040004790992934,-6.54889674551039e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_136.0,Human resources managers,4858139.0,2.2431161251456154e-78,0.29307275655101744,-0.0008265418564057511,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_137.0,Training and development managers,4386273.0,9.106278842006136e-27,0.16747794147003633,-0.00021400883774879407,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_140.0,Industrial production managers,5067251.0,3.568208152534209e-110,0.3487313184546386,-0.0002626640722205879,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_150.0,Purchasing managers,4808773.0,1.1400272352211863e-71,0.2799331922652081,-0.000594098020966269,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",4304668.0,1.1496144368647332e-20,0.14575744267443871,-0.0013480571144204782,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_220.0,Construction managers,3045905.0,9.968731518178212e-34,-0.18928281497451457,-0.00026019153720142343,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_230.0,Education and childcare administrators ,2819392.0,2.414657890561264e-57,-0.2495729362132524,-0.000511902416045338,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_300.0,Architectural and engineering managers,2767206.0,1.0741023541330145e-63,-0.26346308939194313,0.0011218352810491376,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_310.0,Food service managers,4118124.0,7.945707872471186e-10,0.09610572124406117,-9.611912055738881e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_340.0,Lodging managers,5401561.0,2.032286039417884e-172,0.4377133655394525,0.001794126986090155,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_350.0,Medical and health services managers,4998772.0,3.716490458024117e-99,0.33050451817250237,0.0005494557550961949,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_360.0,Natural sciences managers,4851887.0,1.6483763267639348e-77,0.29140868500552297,0.000788077370040977,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",4528309.0,2.2768545506887625e-39,0.20528313437404347,0.00041852513821635307,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_420.0,Social and community service managers,3146796.0,2.828936177666596e-25,-0.1624290334171757,-8.223434018805222e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_520.0,"Wholesale and retail buyers, except farm products",3404629.0,1.9887715668379095e-09,-0.09380258447452124,0.00016724849850163076,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",4792212.0,1.730371148556253e-69,0.27552521260031143,0.0009109131275630072,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",4053669.0,4.4438831709229907e-07,0.07894997404878827,-0.00032946717201219475,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_650.0,Training and development specialists,4665556.0,6.059959854228392e-54,0.2418136569915226,-0.00015880662156355545,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_705.0,Project management specialists,4170485.0,1.960419779083565e-12,0.11004245352071439,-0.0004095557861607331,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_710.0,Management analysts,4838833.0,1.0229551366896842e-75,0.2879341504637947,0.001025375191970001,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_725.0,"Meeting, convention, and event planners",2204357.0,6.33929383400432e-154,-0.41327451058676357,-0.000139272660162613,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_726.0,Fundraisers,4777111.5,1.5740497348696183e-67,0.27150596877869604,0.0004849041016231257,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,3872891.0,0.048634985807742795,0.030832967354706486,0.0006589525999991699,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_750.0,"Business operations specialists, all other",4250264.0,4.649915323860153e-17,0.1312769326998576,-3.1542481175669876e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_800.0,Accountants and auditors,3446908.0,1.2984123479217103e-07,-0.08254934057305599,1.280814632257333e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_850.0,Personal financial advisors,4790050.5,3.3135157905838506e-69,0.27494989419890603,5.045123493500938e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_910.0,Credit counselors and loan officers,3945032.5,0.00137554744411988,0.05003460161562928,6.020323399791396e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_940.0,Tax preparers,5229916.0,1.0472091419659478e-138,0.39202725542646494,3.955309684674553e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1005.0,Computer and information research scientists,4137495.0,9.435360809807756e-11,0.10126162813909849,-8.47867730016461e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1006.0,Computer systems analysts,3624697.0,0.02426945698403416,-0.03522790487217365,0.00020985937908956772,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1007.0,Information security analysts,4537173.0,3.070898735472604e-40,0.20764243222741247,-0.000414655333229969,MAR,SEX
