subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,14699525.5,0.00014544097208402554,0.07108132793597788,-0.004371874965727329,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,13931627.0,0.011325643228811121,0.015128382713355176,2.7717187549569644e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL_22.0,Master’s degree,15514623.0,2.5775986059096653e-12,0.13047342958560565,4.940712096868083e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_440.0,"Managers, all other",1733508.5,0.0,-0.7008315065764972,-0.0009001597063615918,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,1482045.0,0.0,-0.7442290188736685,-0.0006297561340034008,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_4220.0,Janitors and building cleaners,5386246.5,4.954581098321492e-07,-0.07044283277952486,-0.0003982482012361288,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,6128560.0,2.7181965396423687e-05,0.057665458263136515,-0.00037579459603875875,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_4720.0,Cashiers,5362402.5,4.170596469600424e-10,-0.0745578247493883,-6.197879702085629e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_4760.0,Retail salespersons,10036984.0,0.0,0.7321803624244144,-0.00018074752006214112,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_5240.0,Customer service representatives,6012535.0,0.007210067893138945,0.03764189077012341,-0.0001517843920737505,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_7750.0,Other assemblers and fabricators,5535171.0,0.0014063780137891836,-0.04474147723448516,-0.002146622631698847,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",4218754.0,6.542997203348928e-84,-0.2719284166738287,0.00021930213551968336,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,OCCP_9645.0,Stockers and order fillers,10755662.0,0.0,0.8562096443786801,7.479605119442567e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_12.0,Grade 9,10205873.0,0.0,0.7613271867323437,-0.01823553256690502,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_13.0,Grade 10,10388026.0,0.0,0.792763109072829,-0.0046593849547207355,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_15.0,Grade 12 (no diploma),9489555.0,0.0,0.6377051930287438,-0.000337255623890087,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_16.0,Regular high school diploma,4987475.0,2.745557457038799e-23,-0.13926272542800644,-0.0017701494507491589,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_17.0,GED or alternative credential,6144785.5,1.5919517038971056e-05,0.06046565127634818,-0.016954584047198296,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_18.0,Some college but less than 1 year,5489586.0,1.0415302336050255e-05,-0.05260852592372457,0.0008457133080810308,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,5707107.5,0.001814969567004938,-0.015068716085918492,-1.552170760987792e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_20.0,Associate’s degree,5514149.0,0.00018229405306684817,-0.04836944910122183,-9.029147622641176e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_22.0,Master’s degree,6044537.0,0.001924675818898738,0.04316478848105989,0.00018288489081896842,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_24.0,Doctorate degree,6101599.0,0.00013621889230979337,0.05301253515881308,-0.0003515975549817085,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_440.0,"Managers, all other",3080398.5,2.2087507561181195e-21,-0.1504432430226077,-0.0033491370268166065,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_4020.0,Cooks,3695423.0,0.011952415834729281,0.019177090087424076,0.00028188477153889835,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_4110.0,Waiters and waitresses,4505535.5,2.024542584116433e-59,0.24260160749543078,6.762937846360728e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,740285.0,0.0,-0.7958335183454319,-0.00037937279557809234,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_4720.0,Cashiers,3338277.5,2.073380879887118e-09,-0.07932165049729874,-6.355213554343209e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_5240.0,Customer service representatives,2935262.0,2.689275123918865e-33,-0.19047108171265034,-0.0002843666006810963,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_8990.0,Other production workers,3780492.0,0.006442051775277181,0.042638646687750234,5.748879630118608e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,3540940.5,0.003551453568190662,-0.023428323371178766,0.00014783382357563823,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,OCCP_9142.0,Taxi drivers,3132788.0,1.2411497578080218e-18,-0.1359945105876104,-6.139402103144675e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_16.0,Regular high school diploma,3294394.5,7.614198610870849e-09,-0.09142433759003654,-0.005955011583864689,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_17.0,GED or alternative credential,3151078.0,1.4034107295061612e-16,-0.13095023041245885,-0.015620321035385132,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_18.0,Some college but less than 1 year,3742086.5,0.014169349660076953,0.032046623600446675,0.0008491453481838107,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_20.0,Associate’s degree,2674559.0,1.5404587157725391e-77,-0.2623715177160691,-0.00011538315447978675,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_22.0,Master’s degree,3509429.5,0.04145674955319244,-0.032118881741829385,1.9458086171653122e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_24.0,Doctorate degree,3984150.5,3.08437354696147e-10,0.0988065271716812,-0.00034803315065801144,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,OCCP_440.0,"Managers, all other",910537.5,0.0,-0.7369921167319851,-0.0011332290014252067,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,OCCP_2310.0,Elementary and middle school teachers,3229538.5,4.52446887705358e-09,-0.06715090282656117,-3.0232717108447105e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,OCCP_4110.0,Waiters and waitresses,4183066.5,6.574212202229243e-43,0.2082747451196066,6.740641401847824e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,1097810.0,0.0,-0.6828986347838947,-0.0003789291367866099,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,OCCP_4720.0,Cashiers,2998043.5,3.6856100037036765e-23,-0.1340180114707731,-6.461537122959271e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,OCCP_4760.0,Retail salespersons,6030558.0,0.0,0.741920892335564,-0.0001811959664337337,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,OCCP_5240.0,Customer service representatives,3254322.0,0.00018724124019051043,-0.05999221262986653,-0.0002288331597810611,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_1.0,No schooling completed,3575074.5,0.00020640410035564682,0.03265683925204274,0.000949531327933073,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_14.0,Grade 11,2185891.0,1.5087500923976155e-116,-0.36860748188338816,-0.033836252987384796,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_15.0,Grade 12 (no diploma),5600235.0,0.0,0.6176225066550819,-0.0008183161844499409,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_16.0,Regular high school diploma,2796437.0,4.961813194240201e-33,-0.19225185556623656,-0.004252057522535324,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_17.0,GED or alternative credential,3168232.5,1.269528595642296e-07,-0.08485908210707287,-0.019878719002008438,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_20.0,Associate’s degree,2561143.5,3.998036774977221e-74,-0.26021615729101194,-0.0001150015159510076,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_24.0,Doctorate degree,4270699.5,1.8389073985547248e-48,0.2335874530909158,-0.00034340439015068114,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,OCCP_4110.0,Waiters and waitresses,2654463.0,5.042392614416277e-06,0.07849014962558054,6.750506145181134e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,OCCP_4220.0,Janitors and building cleaners,1731843.0,1.351715299328664e-61,-0.29636404191807747,0.00021275249309837818,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,OCCP_6260.0,Construction laborers,539133.0,0.0,-0.780953951952584,-1.7696584109216928e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,2121733.5,5.59685669690066e-39,-0.13795420019770224,6.385191227309406e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_1.0,No schooling completed,2541000.5,0.000877294752548834,0.0323911124184722,0.0009483108296990395,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_12.0,Grade 9,3337264.0,5.306552526113664e-88,0.3559075228021876,-0.010184974409639835,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_13.0,Grade 10,2055234.0,2.878902501785968e-20,-0.16497249192187632,6.442191079258919e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_14.0,Grade 11,1992022.0,1.6875604973440714e-26,-0.19065509489586097,-0.00869697518646717,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_15.0,Grade 12 (no diploma),2184015.5,1.6688997927319454e-10,-0.11264944985875218,-0.000253394857281819,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,2324325.0,0.001854696402498894,-0.05564266029382309,-0.001092961523681879,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_17.0,GED or alternative credential,2222836.5,6.195062522252606e-08,-0.09687674325157225,-0.009693608619272709,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_18.0,Some college but less than 1 year,2727968.0,7.396166964174438e-14,0.10835472805377046,0.0008519914699718356,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_20.0,Associate’s degree,2240934.0,6.228340530619224e-08,-0.08952385286174616,0.00047351830289699137,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL_22.0,Master’s degree,2683757.5,3.743159734816373e-07,0.09039230448259176,0.0002576899132691324,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,OCCP_4220.0,Janitors and building cleaners,1409868.5,1.7289583955953317e-56,-0.3033392925615392,0.000208925805054605,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,OCCP_4720.0,Cashiers,1904292.5,0.00034634992767635736,-0.05902872486352083,-6.170768028823659e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,OCCP_4760.0,Retail salespersons,3294465.0,3.639620605209708e-255,0.6278995647688057,-0.0001811787224141881,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,OCCP_5240.0,Customer service representatives,2228490.0,1.272041005841945e-07,0.10116753436191786,-1.9078259356319904e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_1.0,No schooling completed,2092855.0,0.001225678386847705,0.03414598231403848,0.0009487064089626074,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_12.0,Grade 9,3573961.5,0.0,0.7660076432290123,-0.01715730130672455,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_14.0,Grade 11,1331306.0,2.281923982561246e-71,-0.34215951361629293,-0.024406075477600098,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_15.0,Grade 12 (no diploma),3120208.0,1.3936404741859693e-177,0.5417936585115172,-0.0008184725302271545,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,1855218.0,1.3665674560709564e-05,-0.08327799058382648,0.013495707884430885,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_20.0,Associate’s degree,1869358.0,1.6668183303536002e-05,-0.07629096845858584,-9.564691572450101e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_22.0,Master’s degree,2320575.0,1.2872764402994313e-14,0.1466696512220865,0.0002576490514911711,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,OCCP_440.0,"Managers, all other",1368702.0,6.278702570218928e-06,-0.09634683540292295,-0.006636026315391064,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,OCCP_4220.0,Janitors and building cleaners,1134672.0,6.21062009070364e-32,-0.25085961474470364,-0.00048109859926626086,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,OCCP_4760.0,Retail salespersons,1422265.0,0.0015378131959194131,-0.060983129895578594,0.0004235762171447277,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,1321147.5,1.2145330782400426e-27,-0.12774357071552694,1.948960925801657e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL_14.0,Grade 11,1376335.0,1.864613526027011e-05,-0.09130732745643827,-0.01588686928153038,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),1433395.0,0.010967667656138306,-0.053634810303756955,-0.0008184203179553151,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL_17.0,GED or alternative credential,1413569.5,0.0017597493751570891,-0.0667241283691352,0.004149626940488815,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL_20.0,Associate’s degree,1392786.5,4.6436517916683045e-05,-0.08044561319185123,0.00021409420878626406,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL_22.0,Master’s degree,1591211.0,0.017133657643686448,0.050559475833073644,-0.0003178611514158547,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,OCCP_440.0,"Managers, all other",464168.0,5.210642228813608e-245,-0.7038110947684788,0.0017376596806570888,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,OCCP_4760.0,Retail salespersons,2691642.0,4.48232413580563e-279,0.7175559221126451,-0.0001809726672945544,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL_14.0,Grade 11,1304890.0,1.893337962217786e-15,-0.1673404014331886,-0.035646483302116394,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,1473829.0,0.004669076199293703,-0.05953922284933972,-0.009683560580015182,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL_18.0,Some college but less than 1 year,1459673.5,0.00011212357195062005,-0.0685719481729398,0.0008453484624624252,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL_20.0,Associate’s degree,1419104.0,1.2058050119022616e-06,-0.0944596349389172,-9.63788916124031e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL_22.0,Master’s degree,1636127.5,0.03549848478173288,0.04402460541051026,0.0002574633399490267,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,OCCP_440.0,"Managers, all other",6807971.0,0.0,0.640451617675797,-0.002448977204039693,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,OCCP_800.0,Accountants and auditors,4545316.0,1.4180143893240704e-19,0.09524129656951864,1.636819251871202e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,OCCP_4110.0,Waiters and waitresses,5122405.5,9.095588528398325e-59,0.23429703047595227,0.00017411948647350073,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,766584.0,0.0,-0.815283589944143,-3.5782286431640387e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,OCCP_4760.0,Retail salespersons,791698.0,0.0,-0.8092321097121752,-2.4151813704520464e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,OCCP_5240.0,Customer service representatives,3151655.0,6.951128866148201e-55,-0.2405758568733601,-0.00013258220860734582,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,OCCP_8990.0,Other production workers,4408197.5,4.5275957545630395e-05,0.06220116388706763,7.095513865351677e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_1.0,No schooling completed,4069172.5,0.028633765413291823,-0.01949044579848142,0.0002820710651576519,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_15.0,Grade 12 (no diploma),791326.0,0.0,-0.8093217469920307,-9.7713025752455e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_16.0,Regular high school diploma,4303288.0,0.01662715975998083,0.036922125685442064,-0.00418486213311553,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_17.0,GED or alternative credential,3320180.5,1.8899693235670205e-38,-0.19996787997471843,0.0013342639431357384,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_18.0,Some college but less than 1 year,4501803.5,8.928445645528287e-11,0.08475650587136231,3.432069206610322e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,4245099.5,4.152133166720186e-07,0.022900999720726862,4.66483470518142e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_20.0,Associate’s degree,3290986.0,2.6296075441394053e-53,-0.20700259924015538,-2.5091678253374994e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_22.0,Master’s degree,3833148.0,6.252797312201213e-07,-0.07636301074273884,-0.0001634268119232729,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,3992575.5,0.013017504823107736,-0.03794729183368237,0.00013673795911017805,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_24.0,Doctorate degree,4346760.5,0.0019061483184165773,0.047397277966409634,3.564393409760669e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_440.0,"Managers, all other",3520284.0,9.789820252930187e-13,-0.11159935555770908,-0.00023306929506361485,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_800.0,Accountants and auditors,4312794.0,2.0546584856327292e-16,0.08840336999709274,4.671521674026735e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_2310.0,Elementary and middle school teachers,3739164.0,3.083710277454499e-07,-0.05636144490745227,1.8929953512270004e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_3602.0,Personal care aides,3672791.5,1.8384852376579733e-06,-0.07311161954485254,-0.00015689976862631738,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_3603.0,Nursing assistants,4195093.0,0.0001752647021192706,0.05869961761475595,-0.0014541961718350649,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_4110.0,Waiters and waitresses,4767235.5,3.5559230934406574e-43,0.20308903781858706,0.0001738965220283717,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",3278244.0,2.4715946303010594e-28,-0.1726820670607617,-0.0006111357361078262,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,1143059.0,0.0,-0.7115305605355816,-3.1345552997663617e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_4720.0,Cashiers,3720722.0,2.185079784878359e-06,-0.06101558209774849,-2.6365742087364197e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_4760.0,Retail salespersons,3629828.0,8.062698729057698e-11,-0.08395415414930388,-4.4844637159258127e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_5240.0,Customer service representatives,3669771.0,2.3250281159968763e-06,-0.07387389160771393,-7.704876770731062e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",1978849.0,5.584507296935968e-225,-0.5006054264786639,-0.0010973719181492925,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,OCCP_5860.0,"Office clerks, general",2821590.5,4.908985641387475e-77,-0.2879259688842588,0.0005099948612041771,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_1.0,No schooling completed,4045532.0,0.013923245517084142,0.02095547856704461,0.00028273434145376086,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_14.0,Grade 11,2287396.0,8.272658154413312e-161,-0.422738597086281,-0.004115607589483261,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_15.0,Grade 12 (no diploma),3809570.0,0.012476898309114618,-0.03859335126142714,-0.00048106058966368437,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_17.0,GED or alternative credential,3355621.0,1.2475130344510024e-22,-0.1531547287366347,-0.002924134023487568,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_18.0,Some college but less than 1 year,4183654.0,2.92302042597356e-05,0.05581280082049294,2.3686588974669576e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,4040001.5,7.38895809981865e-06,0.01955976737894499,5.231549039308447e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_20.0,Associate’s degree,3150158.5,8.825691301955683e-51,-0.20500651609490583,-2.4710039724595845e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_24.0,Doctorate degree,4719959.0,8.905977970519079e-35,0.19115804785670445,8.193168469006196e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,OCCP_4110.0,Waiters and waitresses,3041659.0,2.1481053078006334e-06,0.07971780779223361,0.0001739951694617048,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,OCCP_4220.0,Janitors and building cleaners,2191160.0,7.600928838162814e-37,-0.22218944604834712,0.000611000694334507,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,OCCP_4720.0,Cashiers,3048410.0,2.002669375260663e-08,0.08211425490231576,0.0006199481431394815,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",3538177.0,2.4927952883454303e-48,0.2559700854109227,0.00010111473966389894,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_1.0,No schooling completed,2875107.5,0.02972051287174423,0.02059592053777537,0.0002815138141158968,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_12.0,Grade 9,2090839.0,5.384542061468242e-49,-0.257801054777506,0.008050557225942612,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_13.0,Grade 10,387725.0,0.0,-0.8623666929704337,0.004723806865513325,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_14.0,Grade 11,2210576.0,1.0693901652831127e-34,-0.2152972201426509,0.021023670211434364,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_15.0,Grade 12 (no diploma),601605.0,0.0,-0.7864442951176162,8.386076660826802e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,3001083.0,0.00019259497782364706,0.06531427676887508,0.0006771879270672798,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_17.0,GED or alternative credential,2341570.5,5.806477643860391e-22,-0.16879723629408677,0.007260976359248161,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_18.0,Some college but less than 1 year,3271753.0,5.256468528549617e-28,0.16139579643795168,6.278176442719996e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,2882808.0,2.8053112731783175e-05,0.023329417941298936,0.000152326567331329,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_20.0,Associate’s degree,2714237.5,0.022156865653995144,-0.03650916709352604,0.0005638097645714879,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL_22.0,Master’s degree,2947591.5,0.007734277635882997,0.04632604530850485,7.480502972612157e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,OCCP_3602.0,Personal care aides,2159871.5,0.00020965194233650564,-0.06753861310566107,0.00023245748889166862,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,OCCP_4020.0,Cooks,2254909.0,0.021345881273295994,-0.026508950435001847,-6.51016307529062e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,OCCP_4110.0,Waiters and waitresses,2399238.5,0.04757223115070859,0.03580109242623619,0.00017363537335768342,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,OCCP_4220.0,Janitors and building cleaners,1783261.5,1.9556612475083233e-34,-0.230128972262804,0.0006071740062907338,RAC1P,SEX
