subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5230.0,"Credit authorizers, checkers, and clerks",0.5924257606224294,13432526.0,0.0,-0.654936774623659,-0.00017642415,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5240.0,Customer service representatives,0.6204495156202814,58535236.5,0.0,0.5036901849180805,-0.0011119467,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5260.0,File clerks,0.8957134637514385,41197115.0,2.4865250831605366e-51,0.058297551636977286,-4.4229237e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5300.0,"Hotel, motel, and resort desk clerks",0.49437354724360455,19998704.5,0.0,-0.486260627515752,-0.0015955578,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5310.0,"Interviewers, except eligibility and loan",0.24662699262869825,30353180.0,8.656686646833102e-138,-0.22026831057474616,-0.006196051,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5320.0,"Library assistants, clerical",0.7702129335894387,37054099.0,1.7842154711222663e-11,-0.04813086426527274,-1.4804227e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5330.0,Loan interviewers and clerks,0.17704821376148272,34676471.5,3.0351890143982633e-35,-0.10920886358524326,0.00014281849,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5340.0,New accounts clerks,0.9409738159878035,6717816.0,0.0,-0.8274284928653933,-0.0006783322,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5350.0,Order clerks,0.9606362293361924,40384175.5,5.1576371489948834e-06,0.03741424749106832,0.00012567418,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5410.0,Reservation and transportation ticket agents and travel clerks,0.09409052530273798,36951765.0,8.518151814133588e-09,-0.05075968479431266,0.0027458116,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5420.0,"Information and record clerks, all other",0.9974108170310702,33819898.0,5.799307929827739e-69,-0.13121306552625578,-3.4017656e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5500.0,Cargo and freight agents,0.6432487165188491,42899203.5,3.269346232894255e-46,0.10202187777533564,4.9168884e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",0.11399678799613355,41759286.0,1.569075756747792e-16,0.07273895591738166,-0.004016523,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5530.0,"Meter readers, utilities",0.4620087215990331,52734011.0,0.0,0.354664634387564,0.00048387487,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5540.0,Postal service clerks,0.7790563866513234,39957731.5,5.021772902182787e-05,0.026459484248295636,9.8609264e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5550.0,Postal service mail carriers,0.9423976469829061,2306992.0,0.0,-0.9407365300884275,2.2500877e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5560.0,"Postal service mail sorters, processors, and processing machine operators",0.4630195821363715,40130140.0,0.00045795261002796436,0.030888422862841918,-0.0033704375,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5600.0,"Production, planning, and expediting clerks",0.6000383428530268,44451404.0,1.5576666323540317e-58,0.14189578614973739,0.00035320863,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",0.8407378119511945,40592239.5,1.457768610050754e-15,0.04275912714547606,4.692547e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5710.0,Executive secretaries and executive administrative assistants,0.16484595914212713,37927595.5,0.0035644567196871763,-0.025691933594679205,-0.0075195692,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5720.0,Legal secretaries and administrative assistants,0.3460770144177964,35487041.0,1.1156283430785103e-23,-0.08838644149860907,-0.00029480222,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5730.0,Medical secretaries and administrative assistants,0.8440138062014619,69340457.0,0.0,0.7812615245628026,-0.001139196,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",0.8229572450729459,28778972.0,2.3734120873640878e-192,-0.260707561531211,8.571589e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5810.0,Data entry keyers,0.8548014905777691,28557665.0,2.5826146099815133e-214,-0.26639263574721195,-0.0009404444,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5820.0,Word processors and typists,0.6299344909042204,39606399.0,0.0346498114444434,0.01743423273346266,-0.0003113474,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5850.0,"Mail clerks and mail machine operators, except postal service",0.9955408515535098,38396466.0,2.3204059854939225e-15,-0.01364729158067397,-2.1844246e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5860.0,"Office clerks, general",0.6860873371379226,38025961.0,0.008479427355833785,-0.023165058404133774,-0.00051179924,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5900.0,"Office machine operators, except computer",0.7959003074518305,66698639.0,0.0,0.7133968325504979,-0.000435073,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5910.0,Proofreaders and copy markers,0.9326720334330361,76459012.0,0.0,0.9641274686390604,-0.009729443,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5940.0,"Office and administrative support workers, all other",0.9091090452655285,39976501.5,0.0009019859944529537,0.026941659882298796,-0.00076341623,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6005.0,"First-line supervisors of farming, fishing, and forestry workers",0.793653361290786,39418375.0,0.04887153559289939,0.01260415327646692,-1.5939122e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6010.0,Agricultural inspectors,0.8375500067766612,8885198.0,0.0,-0.7717514129518592,0.0010882185,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,0.8013865002742004,70301917.0,0.0,0.8059601172675803,-0.00019252038,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6120.0,Forest and conservation workers,0.3562473881082799,31808439.0,2.565324868463043e-96,-0.18288469677805977,-6.729463e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6130.0,Logging workers,0.25777849226427935,41854997.0,1.458806313268824e-17,0.07519764063267609,-4.9393973e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6210.0,Boilermakers,0.8215116044287614,69388990.0,0.0,0.78250827096904,0.00033245762,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",0.27616357688931414,30003170.0,4.228000785503552e-149,-0.22925958887295853,-0.0005198578,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6230.0,Carpenters,0.9111592678780809,6686247.0,0.0,-0.8282394573081129,-3.253787e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6240.0,"Carpet, floor, and tile installers and finishers",0.5571934927405465,22847633.0,0.0,-0.4130755499602289,0.0024752892,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6250.0,"Cement masons, concrete finishers, and terrazzo workers",0.29987853900731526,34106266.5,4.388870182813833e-45,-0.12385665033999933,0.00085372245,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6260.0,Construction laborers,0.8163612005674927,37177482.0,1.9771308572476703e-07,-0.044961323708521975,-0.000488417,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6305.0,Construction equipment operators,0.6557168484856705,69232124.0,0.0,0.778478597926763,-0.013428215,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6330.0,"Drywall installers, ceiling tile installers, and tapers",0.26174182441285293,37287938.0,1.7668460490297423e-06,-0.04212386010546108,-0.0023154037,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6355.0,Electricians,0.5432684556641432,36192732.0,1.5819253951127658e-15,-0.0702582046666792,-0.0023084544,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6360.0,Glaziers,0.7929893615152018,76125877.0,0.0,0.9555696860160641,-0.00029927018,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6400.0,Insulation workers,0.7048328075897784,46211470.5,4.486284403265364e-100,0.18710948782929102,0.00020727195,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6410.0,Painters and paperhangers,0.5048958423564656,58243310.5,0.0,0.4961910051561196,-0.008250581,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6441.0,Pipelayers,0.9577885673459872,38522795.0,0.006929329474390836,-0.010402072312267729,5.667971e-09,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",0.9869047057567506,15790178.0,0.0,-0.5943719185842974,-9.8510194e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6515.0,Roofers,0.437704950333084,35037646.0,8.71608031575434e-30,-0.09993078454830803,-0.0009317305,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6520.0,Sheet metal workers,0.49181696314945095,26197851.0,0.0,-0.3270130306102664,0.00018787841,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6530.0,Structural iron and steel workers,0.971394949779237,41138424.0,2.2470197797381878e-17,0.05678986010073438,-1.8968422e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6600.0,"Helpers, construction trades",0.11230289240645053,41575386.0,1.2080421355016843e-14,0.06801481638125055,0.0063457694,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6710.0,Fence erectors,0.6206548191720636,35030395.5,2.117794722389254e-31,-0.10011703997901342,0.0007227507,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6720.0,Hazardous materials removal workers,0.09233279346103046,37097122.0,9.590812421397438e-08,-0.047025662224691074,-0.0059612077,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6730.0,Highway maintenance workers,0.9707546220785988,43748290.5,1.4127575716232046e-46,0.12383376176834793,2.6898488e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6740.0,Rail-track laying and maintenance equipment operators,0.9302286976757234,39476978.5,0.04539230683081956,0.01410959705735686,0.00019180789,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6765.0,Miscellaneous construction and related workers,0.7451617258692032,6494518.0,0.0,-0.8331647131489116,0.0034052893,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6800.0,"Derrick, rotary drill, and service unit operators, oil and gas  ",0.8192478065247277,40724867.5,2.6505407239074984e-14,0.04616615911066365,0.00016953752,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6835.0,"Explosives workers, ordnance handling experts, and blasters",0.692502366693722,12345031.0,0.0,-0.6828730341388569,0.0036443528,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6850.0,Underground mining machine operators,0.6254166053992779,26712490.0,6.875077183343865e-284,-0.31379265841486137,-0.00010022696,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6950.0,Other extraction workers,0.4699568102157733,37713275.0,0.00039295695953404155,-0.031197534178982567,0.00021327176,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7000.0,"First-line supervisors of mechanics, installers, and repairers",0.5258491351819079,18688956.0,0.0,-0.5199062755377118,-0.0032453858,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7030.0,Avionics technicians,0.7312558268240907,10130388.0,0.0,-0.7397641845179543,0.0025547128,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7100.0,"Electrical and electronics repairers, industrial and utility ",0.30313285205166374,35420980.5,1.2055545630585034e-24,-0.09008344541283739,-0.0012068884,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7120.0,Audiovisual equipment installers and repairers ,0.6920953559987222,40928254.0,5.510095958419196e-11,0.05139088018605968,2.6786947e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7130.0,Security and fire alarm systems installers,0.7805274718861035,36862138.5,7.036976686746714e-10,-0.05306206702451959,0.000333979,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,0.9743159656598469,36993009.0,6.459619544463978e-09,-0.04970018283113598,8.539764e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7210.0,Bus and truck mechanics and diesel engine specialists,0.5594914693702617,42525413.0,5.288086332753988e-26,0.09241971094945084,-0.0006485365,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7220.0,Heavy vehicle and mobile equipment service technicians and mechanics,0.9322042305889756,10227138.0,0.0,-0.737278809313383,-1.0082731e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7240.0,Small engine mechanics,0.9826988343834333,34266909.0,1.0690599164929842e-62,-0.11972996417668806,-1.9714935e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7300.0,Control and valve installers and repairers,0.9027166473950545,39884545.5,0.004645030113820174,0.024579435982437607,0.0008863207,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7330.0,Industrial and refractory machinery mechanics,0.7343801425431397,39524131.0,0.02591099457373741,0.015320880306282484,-2.3300156e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7360.0,Millwrights,0.5189453922351073,26291908.0,1.4511464700732744e-302,-0.3245968348933012,1.9611325e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7410.0,Electrical power-line installers and repairers,0.7895611621167474,39780112.0,0.0005869012525428317,0.021896682169242673,-2.4836387e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7420.0,Telecommunications line installers and repairers,0.326294236981335,23822882.5,0.0,-0.3880227238561391,-0.0024358663,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7510.0,"Coin, vending, and amusement machine servicers and repairers",0.8404281226408202,43245042.0,1.7614012449051107e-38,0.11090599594263462,-0.00013331615,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7540.0,Locksmiths and safe repairers,0.6893786546575391,54226865.0,0.0,0.39301401232705,-1.3601966e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7560.0,Riggers,0.9876294591484465,39423130.0,0.007510992723450071,0.012726302724505548,-2.6427118e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7610.0,"Helpers--installation, maintenance, and repair workers",0.9979861910241657,38880606.0,0.025862741191016076,-0.0012103969911007385,-3.840564e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7640.0,"Other installation, maintenance, and repair workers",0.6952491751123184,16586300.0,0.0,-0.5739206330172296,0.00023745309,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,0.7741019099909361,13959639.0,0.0,-0.6413959624251343,4.5256813e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7720.0,"Electrical, electronics, and electromechanical assemblers",0.35675974788559434,36356617.5,5.528268543690211e-14,-0.06604821026782866,-0.0008041298,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7730.0,Engine and other machine assemblers,0.5689782171698504,37328699.0,2.910016590386103e-07,-0.041076765751832806,2.8456026e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7750.0,Other assemblers and fabricators,0.32318324081829186,33138834.0,7.638946912691571e-64,-0.14870866840301272,0.002479637,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7800.0,Bakers,0.817479927673141,73532505.0,0.0,0.8889495054989601,-1.003953e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",0.5785980320863351,41968708.0,9.490283721861475e-21,0.07811872073486752,8.753926e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7830.0,"Food and tobacco roasting, baking, and drying machine operators and tenders",0.6779629474356117,24075855.0,0.0,-0.3815242062443723,0.00048807246,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7855.0,"Food processing workers, all other",0.21092884855020033,32516122.5,5.403158637113404e-78,-0.16470527534566368,-0.0006181435,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7905.0,Computer numerically controlled tool operators and programmers,0.9905310030455415,37431818.0,8.100550902088562e-06,-0.03842777964619765,0.00019357007,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7925.0,"Forming machine setters, operators, and tenders, metal and plastic",0.6535631520609835,38032235.5,0.008788596493933237,-0.02300387507885126,-0.00089431135,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7950.0,"Cutting, punching, and press machine setters, operators, and tenders, metal and plastic",0.5262495310540118,37035759.0,1.4223830936221701e-08,-0.04860199378725558,0.00055450667,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8025.0,"Other machine tool setters, operators, and tenders, metal and plastic",0.983710940819453,38752921.5,0.01082024671722138,-0.004490437201003583,-0.00017080929,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8030.0,Machinists,0.7089091055002342,64064703.0,0.0,0.6457346183403889,-0.00030373957,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8040.0,"Metal furnace operators, tenders, pourers, and casters",0.5161749502745139,42021123.0,1.9162537355499644e-19,0.079465190412879,-0.00012933163,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8250.0,Prepress technicians and workers,0.9706302505638399,23099705.5,0.0,-0.4066001521178068,-2.013112e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8255.0,Printing press operators,0.7689293111510964,27729192.0,4.262292955559763e-234,-0.2876749742676967,0.00062037696,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8256.0,Print binding and finishing workers,0.6498819710086312,60567038.0,0.0,0.5558843871786596,-0.002205003,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8335.0,Shoe and leather workers,0.49043351468480406,56008697.5,0.0,0.4387868527838925,0.00023259167,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8350.0,"Tailors, dressmakers, and sewers",0.722485612053764,37028541.0,3.0889863197471974e-08,-0.04878741433740128,-0.001669145,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8365.0,"Textile machine setters, operators, and tenders",0.3776512338609881,37639984.0,0.00017511632546588686,-0.033080279751264166,0.0009072423,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8450.0,Upholsterers,0.9910118814035981,3843712.0,0.0,-0.9012602945910735,9.564307e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8500.0,Cabinetmakers and bench carpenters,0.982307249712313,39294031.0,1.3232146546871676e-08,0.00940992594378238,8.564166e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8510.0,Furniture finishers,0.7366020808203428,36551897.5,3.892690108203594e-12,-0.06103173409264821,-0.00010293295,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8530.0,"Sawing machine setters, operators, and tenders, wood",0.5750263231418308,35080073.0,1.0527330825232058e-32,-0.09884089293275919,0.00014875153,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8540.0,"Woodworking machine setters, operators, and tenders, except sawing",0.9866865065114004,37048213.5,7.228050501742618e-15,-0.04828205471247176,1.5144196e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8555.0,Other woodworkers,0.5683797362517264,36428626.0,3.2636811788293183e-13,-0.06419841036686347,0.0002733589,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8600.0,"Power plant operators, distributors, and dispatchers",0.9999107063130637,77848496.0,0.0,0.9998214126261273,0.0001496627,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8620.0,Water and wastewater treatment plant and system operators,0.8996979890219114,39919260.0,9.782613931031374e-08,0.025471204019017396,-0.00033828287,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8650.0,"Crushing, grinding, polishing, mixing, and blending workers",0.9243207103502892,36266276.5,6.191491060050528e-15,-0.06836894702603213,-0.00059889397,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8710.0,Cutting workers,0.09918621237655711,48022327.0,8.661561486660703e-155,0.23362791515887238,0.00027631855,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8720.0,"Extruding, forming, pressing, and compacting machine setters, operators, and tenders",0.6339819790132092,70131138.0,0.0,0.8015730382798645,0.0016094398,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",0.27291889708219264,41229053.5,1.5066948826560626e-11,0.059118008029444516,0.00034824284,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8750.0,Jewelers and precious stone and metal workers,0.9631698606371131,40377310.0,7.313835551069721e-14,0.03723788218391602,-0.00018611338,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8760.0,Dental and ophthalmic laboratory technicians and medical appliance technicians,0.7658770006692402,40777829.0,1.0896215764477926e-11,0.04752666762639398,-0.0007656157,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8800.0,Packaging and filling machine operators and tenders,0.9342712535672519,36984635.0,1.4923914099327783e-08,-0.04991529944057351,-2.9353741e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8810.0,Painting workers,0.7154846247882357,32993959.0,5.520527122967106e-67,-0.1524303090517185,-0.0026606717,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8850.0,Adhesive bonding machine operators and tenders,0.9655557823005527,19573189.0,0.0,-0.4971915388631506,-0.000222392,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8910.0,Etchers and engravers,0.9529631760644419,37660490.0,1.4228568214031611e-11,-0.03255350865105805,-0.00028827056,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8920.0,"Molders, shapers, and casters, except metal and plastic",0.7527330264672036,41516835.0,1.2258180438460124e-26,0.0665107212535724,0.000104927654,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8940.0,Tire builders,0.7011905705044559,31172739.0,3.990879021321772e-113,-0.19921496052530582,0.00019103636,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8950.0,Helpers--production workers,0.9924704562742995,40694447.5,2.656439965044481e-22,0.0453847109068077,-4.661706e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8990.0,Other production workers,0.9299624863760337,10385316.0,0.0,-0.7332154327851277,0.0007329022,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9005.0,Supervisors of transportation and material moving workers,0.9714488316861268,29931124.0,4.82088470150905e-153,-0.2311103520976464,-3.57104e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9030.0,Aircraft pilots and flight engineers,0.659031157331469,39931989.5,0.002435259935187884,0.025798207467767703,0.00083291985,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9040.0,Air traffic controllers and airfield operations specialists,0.871581832012578,36070280.0,8.07077281240366e-17,-0.07340382910647435,-0.0007707511,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9050.0,Flight attendants,0.7751786747152235,35270917.0,1.6323532108984217e-26,-0.09393837153181625,-0.0010119756,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9121.0,"Bus drivers, school",0.5252172847300295,55934668.0,0.0,0.4368851361564319,-0.00019830305,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,0.9927129954990433,39382452.0,0.0057343783876483215,0.011681340527383517,0.00014088734,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9141.0,Shuttle drivers and chauffeurs,0.9117037641347847,32947216.5,4.430513308128269e-68,-0.15363105996127593,0.00092427654,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9142.0,Taxi drivers,0.7354071869190195,42011878.0,6.097417781211868e-20,0.07922769900444218,-3.3731685e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9210.0,Locomotive engineers and operators,0.8860444551035144,70118698.0,0.0,0.8012534716902534,4.7573936e-05,AGEP,SEX
