subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",152072421.0,3.757515121526345e-20,-0.056067605364256264,-0.00041546596912667155,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5240.0,Customer service representatives,171338850.5,2.0338935850250073e-25,0.06352151417777914,-0.00014704270870424807,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5260.0,File clerks,156020628.0,1.8262912178528293e-09,-0.03156059440513169,6.761685654055327e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5400.0,Receptionists and information clerks,167621969.0,7.55265380312065e-12,0.0404503693127132,0.0002656838623806834,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5420.0,"Information and record clerks, all other",177790230.0,1.404394786501923e-85,0.10356602757537242,-5.059089744463563e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",163241525.5,0.028800631544694748,0.013260412742471063,-0.00030754870385862887,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",156074273.0,1.2808395271495858e-14,-0.03122761323091711,7.4054951255675405e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5710.0,Executive secretaries and executive administrative assistants,166145630.0,2.884787710928906e-07,0.03128654987457761,-0.006174633279442787,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",148620113.5,4.850455952122735e-37,-0.07749650656846566,-0.0018445022869855165,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5810.0,Data entry keyers,167851798.0,2.828741282335155e-12,0.04187694644550402,-0.0002471109910402447,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5820.0,Word processors and typists,147316230.5,3.533669960644935e-51,-0.08558987020679977,-0.0002530959318391979,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5860.0,"Office clerks, general",118704921.0,0.0,-0.263183819934209,3.90593777410686e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",167093097.0,4.476340838065122e-10,0.03716759515726134,-0.00015348117449320853,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,184262879.0,6.823470149183954e-123,0.14374256339975214,-0.00012937879364471883,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7750.0,Other assemblers and fabricators,91013842.0,0.0,-0.4350657847154335,-0.000258571351878345,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_7800.0,Bakers,120145350.0,0.0,-0.2542428983237562,-8.81557643879205e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",152443635.5,8.048755231420074e-19,-0.05376343088209615,4.239685949869454e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8800.0,Packaging and filling machine operators and tenders,168793883.5,5.001291904400057e-15,0.047724588089655996,-1.8046004697680473e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_8990.0,Other production workers,151062104.0,5.324014121921233e-25,-0.06233876839881597,0.00012309468002058566,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9121.0,"Bus drivers, school",122443460.5,0.0,-0.2399782411746302,-1.9392071408219635e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,168281075.5,2.4421964581236158e-42,0.04454152517630653,-1.0266521712765098e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",152869672.0,5.144729222212644e-17,-0.05111896944061472,6.357906386256218e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9640.0,"Packers and packagers, hand",156629908.5,5.2164264396633806e-06,-0.02777871470868191,0.00023540525580756366,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_9645.0,Stockers and order fillers,172717008.5,7.190167334583736e-36,0.07207591196123,1.2946687093062792e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_12.0,Grade 9,154329024.0,5.284824249124864e-12,-0.042060590420158,-1.0291114449501038e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_13.0,Grade 10,140330016.0,2.4959586994524594e-99,-0.1289541708410611,-0.0007470971904695034,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_14.0,Grade 11,155355543.5,4.834203481243993e-09,-0.03568885645680322,-0.0033744066022336483,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_15.0,Grade 12 (no diploma),172764429.0,8.264202396894006e-33,0.07237025689126715,-0.0003156831080559641,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_17.0,GED or alternative credential,152535933.5,2.7103336692835186e-18,-0.05319052573869681,-0.0052374424412846565,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_18.0,Some college but less than 1 year,142386154.0,3.127788908093488e-107,-0.11619146703665761,5.190247611608356e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_20.0,Associate’s degree,143851262.5,1.1216097620921677e-86,-0.10709735670611857,-2.819411747623235e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_22.0,Master’s degree,126712065.0,6.572716840808579e-271,-0.21348248316050672,3.914879926014692e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_24.0,Doctorate degree,221392570.5,0.0,0.3742111676293213,5.3170660976320505e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_10.0,Chief executives,292774585.0,0.0,0.38955248785849056,-0.0007547485292889178,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_52.0,Sales managers,421130721.0,0.0,0.9987501342686214,-1.925056494656019e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_110.0,Computer and information systems managers,168166709.0,5.646864347243504e-274,-0.20185534934350666,-0.0010991375893354416,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_120.0,Financial managers,104589374.0,0.0,-0.503603002817809,-0.00018593715503811836,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_136.0,Human resources managers,402512122.5,0.0,0.9103834481161557,-0.000756771070882678,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_150.0,Purchasing managers,306473495.0,0.0,0.4545695878620635,-0.0016953886952251196,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",198925814.5,1.3058164970406943e-22,-0.05586797966855081,-0.003746180795133114,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_230.0,Education and childcare administrators ,102706559.5,0.0,-0.5125391253731566,-0.0018842961871996522,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_310.0,Food service managers,207370400.0,0.005686793352557381,-0.015788698912474478,-0.016053956001996994,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_350.0,Medical and health services managers,270697055.5,0.0,0.28476919171789755,0.006962684448808432,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",206835305.0,0.0013267903113764374,-0.018328340761819557,0.004749279469251633,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_420.0,Social and community service managers,243422316.0,1.958523017209087e-164,0.1553191503903102,-0.00016251078341156244,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_440.0,"Managers, all other",41810091.5,0.0,-0.8015629783527278,0.002875358797609806,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_520.0,"Wholesale and retail buyers, except farm products",284947116.0,0.0,0.35240213540359694,0.00038577645318582654,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",226004435.0,4.319792479924331e-37,0.07265125120509529,0.008852710016071796,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",254101079.5,4.618009734327864e-285,0.20600217804681747,-0.0014614311512559652,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_630.0,Human resources workers,335300565.0,0.0,0.5913872246667433,-5.855086783412844e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_705.0,Project management specialists,255775245.5,2.634217262770941e-307,0.21394802324505455,-0.0016366729978471994,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_710.0,Management analysts,196847639.0,1.0967541077123622e-30,-0.06573131509512674,0.007982326671481133,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,236077228.0,8.298649080151343e-99,0.12045825116321525,0.00044143374543637037,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_800.0,Accountants and auditors,216780213.0,4.005596902729061e-13,0.02887169763264629,3.201736035407521e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_845.0,Financial and investment analysts,303876292.0,0.0,0.44224286937273993,-0.0008505291771143675,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_850.0,Personal financial advisors,202261623.5,2.1916150501831933e-12,-0.0400357253252623,6.144008511910215e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_910.0,Credit counselors and loan officers,209304541.5,0.00024178147327961425,-0.006608970647484014,-2.498378989912453e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1006.0,Computer systems analysts,139191081.0,0.0,-0.33937806489841776,0.001081316266208887,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1010.0,Computer programmers,240081498.5,1.3580249515785727e-148,0.13946312494805338,-0.000124797981698066,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1021.0,Software developers,222296859.5,4.997948757535329e-22,0.0550545367910071,0.00016670905461069196,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1050.0,Computer support specialists,203606459.0,5.618863769482914e-17,-0.0336529325197139,-6.541679613292217e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1108.0,"Computer occupations, all other",191463052.5,1.5356724599229683e-57,-0.091287377508004,-0.005744692869484425,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1240.0,Other mathematical science occupations,194960435.0,4.18898685902495e-39,-0.07468827088176544,9.7503827419132e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1760.0,"Physical scientists, all other",213178494.0,0.03913597694566457,0.011777394187498569,0.00692204013466835,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2100.0,Lawyers,421302877.0,0.0,0.9995672126980887,-1.6672611309331842e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2205.0,Postsecondary teachers,229717789.5,1.833399386094069e-145,0.09027539362775647,8.50632059155032e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2310.0,Elementary and middle school teachers,208539698.0,0.010837217836020804,-0.010239033647137468,0.0001111158198909834,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2320.0,Secondary school teachers,235162807.0,1.155419750428311e-104,0.11611827071204306,0.00019792577950283885,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2360.0,Other teachers and instructors,186701543.0,2.2418418735781497e-108,-0.11388622218465802,0.0002597195270936936,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2600.0,Artists and related workers,222761913.5,1.1340096112605242e-23,0.057261753454600155,0.0017357165925204754,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2634.0,Graphic designers,291925247.0,0.0,0.3855214011747446,-0.0027560414746403694,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2640.0,Other designers,181803130.0,1.7798804805114566e-127,-0.13713483159079337,0.004340530373156071,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2830.0,Editors,213510097.0,2.2257733867972968e-36,0.013351232209099177,7.483771332772449e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3050.0,Pharmacists,220240202.0,2.5435671212843078e-21,0.045293329048887596,5.398411303758621e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3090.0,Other physicians,213027744.5,0.049595895604033866,0.011061914246613593,-5.890031388844363e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3602.0,Personal care aides,302105303.5,0.0,0.4338374899367353,-0.00026820620405487716,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3603.0,Nursing assistants,267385654.0,0.0,0.26905277906335195,-0.0057092164643108845,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3870.0,Police officers,255311753.0,4.59973175471152e-301,0.21174821769677324,0.003999535925686359,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,73048073.0,0.0,-0.6533027907104073,0.00018576705770101398,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,217195241.5,6.313218671742264e-08,0.03084148570256082,0.0005255530122667551,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4020.0,Cooks,205646992.0,1.0405254403110089e-07,-0.023968254094818005,7.035246380837634e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4030.0,Food preparation workers,232361795.0,1.605991273753304e-72,0.10282424386500139,0.00017975337686948478,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4040.0,Bartenders,287269199.0,0.0,0.36342309273725315,0.0006367703899741173,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4110.0,Waiters and waitresses,208452879.0,0.04962958452813591,-0.010651089760011428,1.7772093997336924e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,201201526.0,2.9311100965063646e-15,-0.04506710849158995,0.0008169878856278956,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,210250668.0,0.005899195252011996,-0.002118511095115948,-0.00012757067452184856,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,246074378.0,1.7796076418624403e-201,0.16790623799579674,-0.0003926875360775739,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,315437232.5,0.0,0.49711284257672883,-0.009628324769437313,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4720.0,Cashiers,180396527.0,3.8115759961614885e-238,-0.14381078229901217,-0.00019487991812638938,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4760.0,Retail salespersons,366976731.0,0.0,0.7417271022593237,-1.3706630852539092e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4810.0,Insurance sales agents,216124906.0,1.3650107670855697e-15,0.025761511438851213,-2.7283858798909932e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",233491236.5,2.1486402429997303e-104,0.1081847441495996,-0.00019163594697602093,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,222176900.0,1.1198087057381624e-21,0.05448519084976954,0.005807192530483007,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4965.0,"Sales and related workers, all other",182454891.5,2.0446062438015097e-161,-0.13404147287656146,-2.4069726350717247e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,139267710.0,0.0,-0.3390143720676616,1.5499103028560057e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",143657928.0,0.0,-0.3181777330399225,2.6090943720191717e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5240.0,Customer service representatives,243285942.0,1.247912862558446e-161,0.15467189874796147,0.00033737096237018704,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5550.0,Postal service mail carriers,409150845.0,0.0,0.9418918297814466,-1.2496238923631608e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",130693378.5,0.0,-0.37970944697502906,-0.00036333120078779757,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",205585089.5,7.488727992341581e-13,-0.024262052727918825,4.785101737070363e-08,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",243192976.5,9.097652838498449e-161,0.1542306704158984,0.0002007417642744258,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5860.0,"Office clerks, general",232774769.5,1.556741569993444e-76,0.10478428334007096,0.00044512859312817454,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",223409660.5,2.422955028611746e-27,0.06033605874429213,0.00042916243546642363,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,117203522.0,0.0,-0.4437343474302002,5.7245946663897485e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7750.0,Other assemblers and fabricators,188337290.0,4.077537440157016e-77,-0.10612271937461369,-0.0029394906014204025,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",221270267.0,8.678522978474145e-19,0.05018217342520515,-0.0003469826770015061,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_9121.0,"Bus drivers, school",203325215.5,8.550243344038761e-10,-0.034987756733089626,0.00015360847464762628,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",178674744.0,4.0525990622449047e-156,-0.15198262498543405,0.003659288864582777,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_9640.0,"Packers and packagers, hand",267410538.5,0.0,0.26917088466628236,-0.0006030175136402249,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_9645.0,Stockers and order fillers,401361825.0,0.0,0.9049239620992857,1.6787122149253264e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_1.0,No schooling completed,209277129.5,0.02373084697056223,-0.00673907214791711,0.000591771153267473,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_12.0,Grade 9,368448855.5,0.0,0.7487140279223298,-0.004073108080774546,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_13.0,Grade 10,370442082.0,0.0,0.7581741825390307,-0.0012559241149574518,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_14.0,Grade 11,222660754.5,2.650652838157396e-23,0.05678163753156238,-0.00826130248606205,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_15.0,Grade 12 (no diploma),355722565.0,0.0,0.6883131272584798,-0.0001403786736773327,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_16.0,Regular high school diploma,214889867.5,0.000491041519446766,0.019899831811584324,0.002435268834233284,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_17.0,GED or alternative credential,235190877.5,3.716880812924495e-92,0.11625149755313118,-0.0023056683130562305,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_18.0,Some college but less than 1 year,194141744.5,1.5629273841450616e-56,-0.07857389989242942,0.00036342046223580837,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,207234869.5,4.424728203763059e-20,-0.016431947176170948,-1.479043930885382e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_20.0,Associate’s degree,207656516.5,0.003512441761903477,-0.014430746703636527,-0.00019287668692413718,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_21.0,Bachelor’s degree,210828800.0,0.0005999981052579816,0.0006253908692933083,8.99516890058294e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_22.0,Master’s degree,224468076.0,3.653763360191969e-31,0.06535945888407199,0.000261378416325897,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,216597014.0,7.816103186487077e-07,0.02800220745397116,-0.0001464738743379712,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_24.0,Doctorate degree,262422017.0,0.0,0.245494606682452,-0.00013880120241083205,MAR,SEX
