subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,679252.0,1.0108861218251315e-35,0.4474652119249046,-2.148212822285506e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,674222.0,4.1205165559434576e-34,0.4367464359537154,1.7312249071742038e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,659398.0,1.3691529697246404e-29,0.4051569458946875,-4.92524470423633e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,311395.0,6.598411670053545e-21,-0.33642679054701985,4.245265859957009e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,691925.0,5.980998627517205e-40,0.47447098685191896,0.0003371422112324172,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,657453.0,5.068495054861491e-29,0.4010122104545358,5.471363095000056e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,655051.0,2.505658890642255e-28,0.39589362200865175,1.5608371284239156e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,700243.0,7.390216091187472e-43,0.4921963901378737,0.00039370696713767736,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,646857.0,5.017705886113899e-26,0.37843245892556526,3.908504041857269e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,350680.0,1.842714860624333e-12,-0.2527116585334669,3.855563870256092e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,309886.0,2.8081577050284116e-21,-0.33964242333837663,3.51778004790894e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,328921.0,7.51186135115184e-17,-0.29907942122871695,8.788302568272457e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,678619.0,1.6198098382799513e-35,0.4461163083086496,4.501323752725544e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,682643.0,7.895717761367436e-37,0.45469132908560106,1.0799785522070602e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,609593.0,7.610613012270725e-17,0.2990240160248897,-3.241037954000411e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,633571.0,1.6425121083542192e-22,0.3501203997698553,3.970124419743616e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,528688.0,1.394930749217379e-24,0.407020625415835,4.140108866430699e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,525561.0,1.185440951929724e-23,0.39869860279441116,-1.46154004089756e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,543346.0,3.4433333794536843e-29,0.4460306054557552,4.583921070321069e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,166683.0,1.7923353203649515e-44,-0.5563992015968063,-2.6374382595240237e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,198975.0,2.7578376147362514e-32,-0.47045908183632734,-5.99685396859087e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,533080.0,6.418781790492736e-26,0.418709248170326,-5.281277722072545e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,531410.0,2.090491877924156e-25,0.4142648037258816,4.83010223266968e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_4239Z,NAICSP_4239Z,525725.0,1.0607380348214178e-23,0.3991350632069195,-9.514673140728909e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_4249Z,NAICSP_4249Z,505075.0,4.973060113811523e-18,0.3441783100465735,-1.8606988341020163e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,523897.0,3.6369071530847993e-23,0.39427012641383896,2.280652685700836e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_485M,NAICSP_485M,477432.0,1.0160858099895733e-11,0.27061077844311376,4.1277796938111656e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,500674.0,6.299178358313847e-17,0.3324657351962741,3.752119938943751e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,525620.0,1.1389897728591944e-23,0.39885562208915504,1.5713587340926678e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,518347.0,1.3995799581396331e-21,0.3794996673320027,6.2596479520493e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_5617Z,NAICSP_5617Z,249472.0,2.910733583001627e-17,-0.33606919494344645,0.00021955351230487324,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_561M,NAICSP_561M,504288.0,7.880162396638549e-18,0.34208383233532935,1.0344467640754446e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,537111.0,3.527964610586664e-27,0.429437125748503,0.0002078532289890567,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,458205.0,3.436701831847914e-08,0.21944111776447106,1.2521859785518053e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,518295.0,1.447338969442519e-21,0.3793612774451098,1.529437070969721e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,528362.0,1.7471001586097787e-24,0.4061530272787758,1.0446043774754574e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,516948.0,3.437492667855525e-21,0.37577644710578845,3.6855417883212212e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,525269.0,1.4444383040450327e-23,0.3979214903526281,2.8886910868692583e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,251148.0,7.559631614179932e-17,-0.33160878243512976,-4.124181908315957e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_8121M,NAICSP_8121M,281568.0,2.9320610682941517e-10,-0.25065069860279443,1.732843592985414e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,532955.0,7.01490354443084e-26,0.41837658017298734,4.2586225701186495e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,537269.0,3.144137631351752e-27,0.42985761809713907,1.0266077589812652e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,512573.0,5.399144591686565e-20,0.36413306719893546,2.6551499122149156e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,517555.0,2.330154645102845e-21,0.37739188290086495,4.2440763112432356e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_311M1,NAICSP_311M1,420623.0,8.628699607539793e-50,-0.4327250903598209,-1.086748914076162e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,945234.0,4.4671633077593236e-21,0.2747936559313805,2.4286672332903156e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_3222M,NAICSP_3222M,590952.0,3.40289277491506e-12,-0.20301019582456709,-1.7062610475235623e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,798991.0,0.007834196272801101,0.07756244268220316,-8.739125408056207e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_334M1,NAICSP_334M1,876614.0,4.1516902991562793e-10,0.1822490154825484,1.93599297293895e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,1102423.0,1.5752021295504227e-62,0.48678723633813453,3.0910221353019256e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,949224.0,7.578216699186436e-22,0.2801747855640071,-1.6856460430567697e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,472818.0,1.9804795746976904e-35,-0.36233209257161353,-2.626290313978795e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,469581.0,3.0151861413697406e-36,-0.36669768570966177,3.6842840082493395e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,929647.0,3.3094703635601017e-18,0.2537721853590117,-1.1029049985375461e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_4239Z,NAICSP_4239Z,944324.0,6.663517052202955e-21,0.2735663807520095,-6.735534903414223e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,890456.0,5.648972316748494e-12,0.20091708474942008,-1.8926532206817159e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_4441Z,NAICSP_4441Z,602627.0,1.361204085431797e-10,-0.1872646598694503,-1.637689602083555e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,842790.0,2.8094147000731986e-06,0.13663214112315908,3.2881437982306127e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,876553.0,4.227308103281684e-10,0.18216674758590926,4.468804558655845e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,871920.0,1.6276958184943006e-09,0.17591843340346333,2.8567790001343136e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,948823.0,9.071120244755375e-22,0.27963397529265793,1.5443754088545548e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,938397.0,8.634775853067777e-20,0.2655729082375789,9.70787240939662e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,494307.0,3.0091390527515434e-30,-0.3333508658358958,-2.0852921871016248e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,579575.0,7.098519365323706e-14,-0.21835383287479096,-2.5885326815858732e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,961542.0,2.5623872037102984e-24,0.2967875060689432,0.00016380162853644678,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,920003.0,1.5265721129110062e-16,0.24076576576576578,-1.7076268145862845e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,916115.0,6.767766503624865e-16,0.23552219884555214,1.694832286792051e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,973016.0,9.581972730661925e-27,0.31226196256136374,0.00023561842928534804,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,901903.0,1.1934109537567067e-13,0.2163551275826725,3.574950537145331e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,889762.0,7.074404033618977e-12,0.19998111884339428,-2.3039238229796696e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,655766.0,7.39625146587806e-05,-0.11559853266440093,0.0002683923203669468,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,584459.0,3.864832874398694e-13,-0.21176700652748556,-6.910617447167972e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,620982.0,2.5257647419690168e-08,-0.1625101149053245,-1.6596015822529293e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,967831.0,1.2396160788627888e-25,0.3052691913470357,4.238010225402094e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,982307.0,8.457408236366721e-29,0.3247923072773372,8.839037956990178e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,951474.0,2.7456379415084498e-22,0.283209257161353,-1.4970094312342885e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,896268.0,8.248318074128783e-13,0.2087554620488752,-5.406967322450353e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P1,NAICSP_92811P1,871152.0,2.0265201598416433e-09,0.17488266709823597,2.3109622299820086e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P6,NAICSP_92811P6,954967.0,5.557936166375056e-23,0.287920105734477,8.411275824876903e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,772460.0,3.079987933747392e-07,0.15637724550898205,3.858772167993781e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,795662.0,3.9655696920575676e-10,0.19111077844311378,1.5381271263222197e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_316M,NAICSP_316M,812986.5,1.2095801936804347e-12,0.21704565868263473,1.165246957564482e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,894917.0,1.015801910085613e-28,0.33969610778443116,2.0866043146158856e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,802051.0,5.084644527357131e-11,0.2006751497005988,-2.3292267301041315e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,478765.5,1.8198355394128793e-20,-0.2832851796407186,-2.5724985993850104e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,789567.0,2.5734482219578943e-09,0.18198652694610779,-3.786211895550552e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,482795.0,1.1371149533476459e-19,-0.27725299401197606,6.076363631605791e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,568639.0,1.1237115599651426e-06,-0.1487440119760479,-1.545918667747577e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,783244.0,1.6336823119309662e-08,0.17252095808383233,-3.097052038156414e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,742794.0,0.0002474738481216366,0.11196706586826348,3.1187266428798726e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,795294.0,4.4505963927782367e-10,0.19055988023952095,-5.397432734570778e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,774182.0,1.96241455367223e-07,0.15895508982035927,3.0759820555778515e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,793459.0,7.874815815028733e-10,0.187812874251497,1.1376841188905794e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,810398.0,3.0061417985709944e-12,0.21317065868263474,2.5551427101380684e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,780047.0,4.0137341021896176e-08,0.16773502994011977,1.3941105592036132e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,552181.0,1.3862926759012466e-08,-0.1733817365269461,2.589652611910556e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,768779.0,7.888026133739799e-07,0.15086676646706587,-5.781119840155084e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,801475.0,6.143158209389915e-11,0.19981287425149702,0.00012122659358250487,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,788844.0,3.1941264603574537e-09,0.18090419161676646,-2.825040055801048e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,778306.0,6.483085115535448e-08,0.16512874251497006,5.310932728274928e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,800244.0,9.178731481004566e-11,0.19797005988023952,5.636259115301963e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,790975.0,1.6836335918426503e-09,0.1840943113772455,4.126639667911665e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_711M,NAICSP_711M,798245.0,1.7485484071686256e-10,0.19497754491017963,1.0485603178398892e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,786711.0,5.999183830511003e-09,0.17771107784431137,1.351158840395017e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,583372.0,3.372673083055139e-05,-0.12668862275449103,0.0001457055649662198,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,545636.0,2.0251546409265918e-09,-0.18317964071856288,-3.3690712653639962e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,604451.0,0.0018465815429689648,-0.09513323353293412,5.090377148860516e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,778890.0,5.5242639004430645e-08,0.16600299401197605,1.4058447660484977e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,810748.0,2.660422059974114e-12,0.21369461077844312,-6.8436138362956744e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,796842.0,2.733299244680538e-10,0.19287724550898203,-1.4376944343644372e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,795033.0,4.829213120314457e-10,0.19016916167664671,1.4801273413252263e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,774820.0,1.6576833953833191e-07,0.15991017964071857,-1.97700885279743e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,783648.0,1.4557867502289536e-08,0.173125748502994,1.9069256803157572e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,760563.0,5.745738119613338e-06,0.1385673652694611,1.68662361060315e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,100716.0,0.036413183148309186,-0.07910906298003072,-2.412449198662524e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_336M,NAICSP_336M,92744.0,5.813989144912619e-05,-0.15200058518030868,2.0041175138890647e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,136313.0,7.207625948020338e-11,0.24637005339770315,7.376451846776277e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,92441.0,4.248851633113547e-05,-0.15477104820422793,-2.1616508095122888e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,117591.0,0.04675269695052037,0.07518652622339259,-3.2340864478264663e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,98925.0,0.011556020492402659,-0.09548496818082071,-3.02353598534664e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,96172.0,0.0014167992752532584,-0.12065686489649623,-5.500681676932811e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,96882.0,0.002531924330804894,-0.11416502084704849,-7.094974638140543e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5221M,NAICSP_5221M,91079.0,9.738465208545118e-06,-0.16722441664837978,4.771033532590623e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,92417.0,4.143697981406242e-05,-0.1549904908199839,-5.192287256151238e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_52M2,NAICSP_52M2,90627.0,5.836914445178765e-06,-0.17135725257845075,2.2483134605144452e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_531M,NAICSP_531M,94746.0,0.00040612524059624493,-0.1336954136493307,-3.3697091602845187e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,130936.0,1.8293134006682577e-07,0.19720576402604054,-8.459961776627922e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,122898.0,0.0010679662558764158,0.12371077463243361,-1.2360916960542058e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_611M1,NAICSP_611M1,91256.0,1.186277939148538e-05,-0.16560602735717944,-5.949726725084521e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_611M3,NAICSP_611M3,92272.0,3.5590697464098815e-05,-0.15631628995684296,-2.6323736429500133e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_621M,NAICSP_621M,97221.0,0.003308532104094331,-0.11106539389949528,-3.485366692764896e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,88598.0,5.0895268807161e-07,-0.1899092970521542,-0.00018200967427330685,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,93036.0,7.82758587583476e-05,-0.14933070002194426,-2.1704688561306928e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,123286.0,0.0007631774691218527,0.12725843025382197,0.000145860424530135,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,120135.0,0.009220300250344222,0.09844744349352644,-4.5606729753666136e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,86758.0,4.554159454130526e-08,-0.2067332309267793,1.3396549798458712e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,92196.0,3.2848271440446686e-05,-0.15701119157340354,-1.4494509466119957e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,100017.0,0.023738842401398202,-0.08550032916392364,-2.346390216375938e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_9281P,NAICSP_9281P,95425.0,0.0007466199150449365,-0.1274870163119011,1.9942512346288265e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,89725.0,2.0306241963158274e-06,-0.17960463755394632,-9.522010638864536e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,48656.0,5.617559598310361e-16,-0.3393349355710348,-2.7102798898216646e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,90920.0,2.1862602161616723e-08,0.23453772726655533,6.058456531199714e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,88345.0,1.9146177684721335e-06,0.19957364183198228,4.181764426140947e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,48362.0,2.55648561324652e-16,-0.34332695153909865,2.5764344995280275e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,104221.0,3.907715964578875e-23,0.4151425041074314,9.925649160164047e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,45887.0,2.372272704952239e-19,-0.37693320841310574,-4.3728834454249e-07,RAC1P,SEX
