subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,2015749.0,2.2717286057801324e-40,0.36900176409963853,3.2714381793651786e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,2042048.0,3.363252798807216e-44,0.3868628060220487,3.6576809345510224e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,1069639.0,6.161455751661175e-23,-0.2735515791153694,8.964394542929301e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,924368.0,4.798214863268134e-41,-0.3722127989758374,-6.249338675040069e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,1052982.0,9.771878820996017e-25,-0.2848642288473587,1.9671399294603515e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,2090279.0,1.0912702776056403e-51,0.4196190291848977,4.007510663152263e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,2085496.0,6.419665404179636e-51,0.4163706408996059,1.9381120178818912e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,1966357.0,1.161156338049324e-33,0.33545704442848434,9.018882796747288e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,1977339.0,4.244763596735972e-35,0.3429155014949853,1.3150197724232723e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,2111603.0,3.4258811083074455e-55,0.43410128546663745,3.5007831326092515e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,2893453.0,5.8299796450415e-21,0.20869059942169052,2.2195537183423518e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M1,NAICSP_311M1,1696440.0,2.7711633930867724e-39,-0.2913411482809872,8.567324259732767e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,2966859.0,4.607029995450454e-27,0.2393547028790989,6.784291149920277e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,2991186.5,2.8850044681747203e-29,0.2495171007329542,6.624383554640555e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,2270453.0,0.020311652945616238,-0.05155701594987873,-1.1835831113794749e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,2217382.0,0.0009054235418698179,-0.07372652027633869,-1.196040560595949e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,2047906.5,7.777672900985464e-11,-0.14452201744953996,-6.9922268333183e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,2129401.0,6.606532962467542e-07,-0.11047908118806588,-1.5348699644465496e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_334M1,NAICSP_334M1,2863618.0,1.0275347250941547e-18,0.19622753745602317,3.081506663294209e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,3193470.0,4.4017542479181045e-51,0.33401757987262487,3.3639897478488387e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,2966118.0,5.359407874148654e-27,0.23904516277799082,-4.966941267808533e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,1723755.5,2.1249998717530598e-36,-0.2799305644323803,-1.6659251221191684e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,2909466.0,3.194333122223018e-22,0.2153797568293068,-7.733304192288359e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3219ZM,NAICSP_3219ZM,1708863.0,5.871269300601601e-38,-0.28615165209196475,-5.901794755641344e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,2923859.0,2.1748921554967378e-23,0.22139218689037102,3.5785148981462747e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,2941555.0,7.236364276314302e-25,0.2287843888191275,-2.3379925803027788e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,1669254.0,2.874363822964916e-42,-0.30269763571516295,2.8983810722485175e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,2857479.0,2.865593921967961e-18,0.1936630749989348,8.088060722250895e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,1924955.0,1.1802860427494214e-18,-0.19588290778879758,-1.8511291378427932e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,2938682.0,1.2667882609294748e-24,0.22758424211132247,-7.640937089071069e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,2808638.0,6.272477959428893e-15,0.1732605809662497,2.808287690399662e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,2822793.0,7.354519103501448e-16,0.17917359058998092,4.368462163752638e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,2929895.0,6.897339963239207e-24,0.22391362285567243,-1.2336344460767632e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,2898093.0,2.5362948218313074e-21,0.21062888021675327,3.7517915166246275e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,2973940.0,1.075015562090676e-27,0.24231266975621943,1.8086315259618042e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,2992753.0,2.0662521488647963e-29,0.25017147936775286,2.199798223742752e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,2939451.0,1.0907758310445e-24,0.22790547873446973,4.913542360026148e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,2846716.0,1.6762411629788172e-17,0.18916701547366319,-1.8275557059834101e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,1752723.0,1.8286273645909915e-33,-0.2678298857834623,-1.4300423378586077e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,1888567.0,2.0843397228751187e-21,-0.21108337364456106,8.68817924869126e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,2958191.0,2.6710374929318884e-26,0.23573379384211532,9.381033643661049e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,2908785.0,3.6208743065372733e-22,0.21509528070399694,-1.8488732732642543e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,2903623.0,9.313803949560786e-22,0.21293894331948968,9.972351820328975e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,2953672.0,6.607900622639788e-26,0.23384605873157902,2.3394371399167032e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,2934490.0,2.8528621344544332e-24,0.2258331056688865,3.315250995683468e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,2924270.0,2.0121135922445423e-23,0.22156387512458883,8.783565316275668e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,2880006.0,6.233780863653757e-20,0.20307334471237834,-6.801903383285674e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,2098514.0,2.802920528643682e-08,-0.12338159819606212,0.0002802416154276264,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,1870105.0,7.002879232312156e-23,-0.2187955589976749,-2.4359879286094712e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,2028445.0,6.386429370583511e-12,-0.15265172686615922,1.3328082631920162e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,3004006.5,1.8314603008352803e-30,0.2548724368951749,2.6408187708260772e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,2896569.0,3.336443282317175e-21,0.20999225523147835,7.378454483165479e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,3004209.0,1.7526035642334128e-30,0.25495702781349394,-1.7126967957989419e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,2946214.0,2.9006278064723362e-25,0.23073060653985966,-3.13772482655901e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,2964348.0,7.686056295123312e-27,0.23830577549194318,7.832513611587684e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,2827022.0,3.824344933480068e-16,0.18094018315082583,-5.5653432331916134e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,2848986.0,1.1587932141427203e-17,0.19011526922469604,9.662289684121092e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,2682968.0,5.4640335342377344e-08,0.12076408365686749,2.7786277782618523e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,2914326.0,1.2997723059723677e-22,0.21740993886896304,6.09204779270689e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,2974255.0,1.0072155019377027e-27,0.2424442556291601,6.906788197037231e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,187455.0,6.978407304609629e-20,-0.27873072305845414,3.3164345071025406e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,310119.0,2.477623945400098e-10,0.19324268168805983,5.862551236840864e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,303692.0,3.418544024825097e-08,0.16851355926986178,3.545593444330681e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,183897.0,1.0056447936185772e-21,-0.292420814479638,-4.285338841781459e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,185672.0,8.547224777384209e-21,-0.2855911595407394,4.090035666461809e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,346527.0,9.663507483013175e-28,0.33332948564041,9.843171458898818e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,182499.0,1.8002077676654873e-22,-0.2977998891864438,-2.389739898395004e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,333093.0,2.8823116170208816e-20,0.28163957890848645,2.569767721961316e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,202517.0,4.827266320838774e-13,-0.22077677224736048,-9.772465077257115e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,186402.0,2.0314745486319772e-20,-0.28278234370671346,-1.3663358258890145e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,199774.0,3.571645163776397e-14,-0.23133099393603596,1.2388475078452085e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,192224.0,1.5011125592854917e-17,-0.2603810755071259,4.501323088171141e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,179453.0,3.8129277633643765e-24,-0.3095199618308862,-8.745415848377213e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,182083.0,1.072573981855993e-22,-0.29940052944254625,-1.310532895862608e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,181811.0,7.633811095997194e-23,-0.30044710191769014,3.964315510983792e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,185374.0,5.988188603296549e-21,-0.28673777203188966,-5.250956171238067e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,343035.0,1.1134536563705597e-25,0.31989334195216546,9.56472024465819e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,331339.0,2.2117179638577393e-19,0.2748907255209776,-1.6498736686190962e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,183597.0,6.970151689195277e-22,-0.29357512235663497,-0.00013798779372955637,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,180017.0,7.87064620956267e-24,-0.3073498630221319,-2.253103106813635e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,189676.0,8.900018511758124e-19,-0.2701849970757534,1.1751311427029369e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,183203.0,4.297573070440063e-22,-0.2950911133684243,-0.00010380490714640914,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,187533.0,7.641087332217086e-20,-0.27843060301043493,2.460603394516798e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,180886.0,2.3807863805070735e-23,-0.3040062178717641,-4.671688948833068e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,326983.0,2.830658567864196e-17,0.2581301751469819,-1.4511976733511878e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,329900.0,1.1353350306561726e-18,0.2693538954043156,-1.6879900012130783e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8121M,NAICSP_8121M,321719.0,6.6983231967552484e-15,0.23787591959860868,1.1314656039254314e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,183229.0,4.437261705930753e-22,-0.29499107335241787,-4.244558896871905e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,177515.0,3.041950342443388e-25,-0.31697679071628654,1.1173498040148237e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,181700.0,6.642436396546019e-23,-0.300874195832179,9.596393764005845e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,186307.0,1.8158810673490518e-20,-0.28314787453442913,5.0181168477469104e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,189227.0,5.35285915251125e-19,-0.2719126111983255,-4.06523188139503e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,182810.0,2.6465598803552537e-22,-0.2966032566872903,-6.697190054624009e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,183010.0,3.3881240240293927e-22,-0.29583371810262565,1.6875391977091308e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,226965.0,4.923164943848413e-09,0.1963156230234029,-2.5722015443841826e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,149343.0,2.2728591112697126e-10,-0.21282416192283365,5.431340279816482e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,234192.0,2.8516867443509886e-12,0.23440860215053763,-2.671607356001036e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,230317.0,1.8150596459244076e-10,0.21398376554923043,1.4662312556984865e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,141179.0,2.4605342438709257e-14,-0.2558559983133038,-6.742403424262605e-09,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,152953.0,7.710299383331585e-09,-0.19379612059877716,1.6584225478377632e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,222508.0,2.6087986074028505e-07,0.17282310773771875,-4.559675926490368e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,224747.5,3.766580289309042e-08,0.18462734556188068,2.3783464881759443e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,226959.0,4.951134212796204e-09,0.19628399746995573,8.363787877710308e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,213666.0,0.00016926102931949885,0.12621758380771664,8.12605212970406e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,221124.0,8.124984033220776e-07,0.165528146742568,2.2285577420351656e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,213042.0,0.00024932274573278743,0.12292852624920936,1.741768797422716e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,207637.0,0.004892514942138451,0.0944391735188699,-9.565017668821544e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,224769.0,3.695092666792246e-08,0.1847406704617331,-1.3691067661646881e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,222626.0,2.3629555022290947e-07,0.1734450769555134,1.0524579785499909e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,221814.0,4.6379590295086433e-07,0.1691650853889943,-7.304309478247621e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,168153.0,0.0007058202642781907,-0.11367805186590765,0.0001353258669782934,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,211282.0,0.0007078434993849378,0.113651697238035,4.5388329779211265e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,232107.0,2.7877318442801745e-11,0.22341872232764073,0.0002704136060085423,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,220372.0,1.4776892707521882e-06,0.16156441071052077,3.6188951948309303e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,224224.0,5.985366795382253e-08,0.18186801602361374,1.4737048604994913e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,229404.0,4.5809401404005924e-10,0.20917141049968374,9.91255339616834e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,211080.0,0.0007942348515042099,0.11258697027197975,3.034167636590169e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,218453.0,6.396987180214356e-06,0.151449504532996,1.3882287248098802e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,169489.0,0.0014856526108649112,-0.10663609529833439,9.223628345608574e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,159504.0,2.077353386260873e-06,-0.1592662871600253,-6.337871706818234e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,163647.0,4.22102668451511e-05,-0.13742884250474383,1.2997089713811069e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,225633.0,1.6951754255159745e-08,0.18929475015812777,3.232874645527199e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,229674.0,3.4911012762966883e-10,0.2105945604048071,1.6733550827617616e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,216616.0,2.3968537763978223e-05,0.14176681425258275,1.464236954765118e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,221349.0,6.775849984469575e-07,0.16671410499683745,1.3167837602505278e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,232006.0,3.104955241724579e-11,0.2228863588446131,3.3613036416964668e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_311M1,NAICSP_311M1,282155.0,0.0034575314717614236,-0.08524289345367776,5.684117062196358e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_3118Z,NAICSP_3118Z,213924.0,1.7559711784498875e-36,0.4444320656302223,3.782555243991923e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,211535.0,5.286203644579388e-34,0.4283013453520366,-5.888636051486723e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,77503.0,1.0369668947462435e-41,-0.47669350618659373,-3.2130607326438747e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,212453.0,6.045138891131117e-35,0.43449975523708245,6.786108071665172e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,116111.0,8.730380351572115e-10,-0.21600918282945933,-5.4113624869728815e-08,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,221858.0,2.308851765084504e-45,0.4980030721966206,-2.6287539675832213e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,214242.0,8.086563164843399e-37,0.44657922722438853,-2.623804410763323e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,68299.0,8.362098440096979e-53,-0.5388396549686872,-1.0517411801325079e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,213250.0,8.973564258687884e-36,0.43988116338346755,2.627574547212598e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,212280.0,9.118031296273992e-35,0.4333316453132121,2.2027146136600453e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,203017.0,6.681531494497513e-26,0.3707871237825155,9.89710234189957e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,207974.0,1.7777268842563272e-30,0.404257186745666,1.1825984647830417e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,218557.0,1.5127679630402608e-41,0.47571445451629785,2.960026700065835e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,198951.0,1.9383421922426298e-22,0.34333316453132123,-1.4066340756992685e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,214351.0,6.193939397544005e-37,0.4473152039972316,-4.9456518132696685e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,212590.0,4.362328148448508e-35,0.43542479026349995,2.362990874412599e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,208873.0,2.3904157829312485e-31,0.41032730710150067,-2.0533533070095544e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,94986.0,2.4448659159505684e-24,-0.3586468830708462,0.00015182460366448434,DIS,RAC1P
