subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,2073907.0,0.0003158340722105479,0.08919854185803336,-3.443609389033024e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,2152187.0,1.4240726283568208e-07,0.13031054054295357,0.000592695472290464,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,2261396.0,3.503314969304099e-14,0.18766619031788273,-5.297707967160418e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4561Z,NAICSP_4561Z,1529030.0,1.8092021546756057e-15,-0.19696628322427728,-4.375904843437377e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,2524631.0,1.4731358589111382e-39,0.325915001940583,-8.544669131604615e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,2079838.0,0.00019320551418001514,0.09231345325558397,-5.713451665586547e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,2264631.0,2.0599990275368077e-14,0.18936518515367368,-0.000993892114533984,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,2302618.0,2.85241972154668e-17,0.20931563857784416,0.00046210705913726275,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,2168735.0,1.987735629083869e-08,0.13900141118983733,0.0007651265601279161,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_2213M,NAICSP_2213M,2356251.0,8.816833663735257e-22,0.23748323982296843,9.150057442208463e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,2233673.0,2.7435843663813617e-12,0.173106303507177,-0.0003923443153961541,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,2538977.5,2.5076100966500713e-41,0.3334496632734037,-8.270935086160768e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,2240982.0,8.98133948232453e-13,0.17694492893369823,-0.00016593783243841064,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,2280863.0,1.3376756411026827e-15,0.19789009525400103,-0.00013140028991898972,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,2226455.0,8.07613874348036e-12,0.1693154705165312,-0.0002764088040482268,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,2054303.0,0.0014415851902777634,0.0789026856723004,0.00021984855680823868,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,2326694.0,3.1579656511991745e-19,0.22196015161231197,-0.0001563111244520986,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,2013942.0,0.019794678206854703,0.05770542738254484,4.43852839092945e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,2229918.0,4.824936499110085e-12,0.1711342090378122,-0.00014173413783913832,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,2388565.0,9.113873991059582e-25,0.25445428128316916,5.8342047717007e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,2178933.0,5.564557183764075e-09,0.14435731515750233,-0.0001484271588275325,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,1802374.0,0.031029564264496337,-0.053408309686581404,-0.000543037259632985,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,1778170.0,0.007584864503720106,-0.0661200472462366,-0.00028015990459920033,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,2319691.0,1.201791934827717e-18,0.21828223481631687,0.001127893052979799,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M2,NAICSP_611M2,2032338.0,0.006521102027340913,0.0673668521118217,-7.793380877629375e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,2174342.0,9.926587234710834e-09,0.14194616050800735,1.3128061133479684e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,2633187.0,6.150770564046261e-54,0.38292770159873574,0.00022097644146527604,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,2568794.0,3.933966471764378e-45,0.34910903870504556,-0.0005873478367232185,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,2226625.0,7.87544850319172e-12,0.1694047530890457,0.0003182450216401055,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_711M,NAICSP_711M,2135819.0,8.879010235165151e-07,0.12171420438461461,7.984313034218714e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,2258482.0,5.629709487599116e-14,0.18613578198666328,-0.0005441811480589276,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_721M,NAICSP_721M,2087698.0,9.842847950916453e-05,0.09644145925537284,-0.0003454331420412096,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,1793731.0,0.01928404918545165,-0.05794754071154009,0.006236213257134183,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,1687461.0,4.353155359804846e-06,-0.11375965236517413,-0.0004044363311275644,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,2356237.0,8.842241819283673e-22,0.23747588714052603,-6.435523105962184e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,2380598.0,5.18285569505188e-24,0.2502700797818564,0.0006214393435309141,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,2590208.0,5.700298514721844e-48,0.3603554916922566,-7.651458842044187e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,2132978.0,1.205501255234449e-06,0.12022213504041612,-3.539332492251317e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,2026858.0,0.009210525789163216,0.06448880212723607,-3.267880551938758e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,1695896.0,1.010671773806948e-05,-0.10932966119364497,-0.0002695377157548425,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P5,NAICSP_92811P5,2226245.0,8.330978371746072e-12,0.16920518027989562,-5.9562541318502145e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,2273067.0,5.046908978595655e-15,0.19379570151680586,0.00017012652446351075,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,2264313.0,2.1708276039697526e-14,0.18919817422391125,0.0005467195689146551,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_113M,NAICSP_113M,1283714.0,6.870025230514113e-06,-0.12560630303129378,-1.4475910257174136e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311M1,NAICSP_311M1,1558376.0,0.027709085840932256,0.06147798645750106,0.00019070954185271093,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,1036595.0,6.627835132036483e-26,-0.29392985173545194,-0.0001005206158175546,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311S,NAICSP_311S,1705668.0,6.8781573669325254e-09,0.16180500354535293,8.449504182367672e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,1980269.0,8.3107853716201e-36,0.3488477432687677,0.00039025528373098613,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,887930.0,1.8423577229696593e-45,-0.3951920791162024,-5.8962643133972675e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,1197021.5,3.7882948735340544e-11,-0.18465635278884068,8.67163195643081e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3222M,NAICSP_3222M,1214017.0,5.732880886158157e-10,-0.17307997512463227,-5.5569739386979644e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3241M,NAICSP_3241M,1596864.0,0.0016888238800848432,0.08769384498123109,-4.243518406397447e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_325M,NAICSP_325M,1869966.0,1.1131563330001184e-22,0.27371555030620814,0.0002525974822706034,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,731034.5,2.9143444057801023e-72,-0.5020604596766338,-7.914403632478714e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,1358912.0,0.007731486461464211,-0.0743856594731081,5.907305816208374e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33299M,NAICSP_33299M,1212101.0,4.2560225526675667e-10,-0.17438504644378283,0.0001246069732560108,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33MS,NAICSP_33MS,1032594.0,2.3404915911185343e-26,-0.29665510765816666,0.00023056033141139346,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,1159254.0,4.94777549556044e-14,-0.21038144728049973,-7.091890391536175e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_334M1,NAICSP_334M1,1378201.0,0.028299283749573634,-0.061247078744979117,0.0001745906232356455,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_334M2,NAICSP_334M2,1149480.5,7.745937020389184e-15,-0.21703860518118762,-1.8916490740021597e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,1058667.0,1.7440380026062932e-23,-0.2788956481048198,-3.2818550235677615e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,1227638.0,4.48091613333537e-09,-0.16380211685837456,-0.00020592852452913922,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,973395.0,1.588567283237662e-33,-0.3369781332439673,-1.8469528262730555e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,1268866.0,1.1749082331309122e-06,-0.13571992461101587,-0.00020415766629106543,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_32199M,NAICSP_32199M,1284736.0,7.72203127279463e-06,-0.12491017417525418,2.9978100555679695e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,1229650.0,6.016019743707042e-09,-0.16243165574452753,9.569360224484733e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399M,NAICSP_3399M,842852.0,1.6357593630450587e-52,-0.42589667458836783,-0.0001817356620487718,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,975381.0,2.85798114981749e-33,-0.33562538186618385,-7.936718883798076e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,1341852.0,0.0020722700053010623,-0.08600597090562823,8.1859927814987e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,1159647.0,5.3245775046589655e-14,-0.21011375780846103,0.0001645386652380677,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,806207.0,1.2475107364051714e-58,-0.45085718528266444,-4.962326533575487e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,637609.0,3.1224993541891347e-91,-0.5656966499309661,1.4754594865647461e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,2071686.0,4.715601990375087e-49,0.41111585641218457,-5.259790634141708e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,2003007.0,6.69266216515423e-39,0.3643355886001067,-0.0005488407673157226,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,1383150.0,0.03822769563895407,-0.05787609859963668,3.323522201387663e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,2055564.0,1.464164710044478e-46,0.4001344577653446,-0.0003090819863551431,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,2007042.0,1.830913242852445e-39,0.36708400340844305,-0.00013978904338051514,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,2114023.0,6.471354517723864e-56,0.43995343701702655,0.0008514204542727978,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,1295998.0,2.692041984083797e-05,-0.11723913388492349,8.957006699555045e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,1330937.0,0.0008201767317759098,-0.09344065433387892,0.0005197547447795529,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,1345034.0,0.0026815530103482393,-0.08383857166891785,0.00015159193443156933,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,1326656.0,0.0005599452463595651,-0.09635663049112504,-0.00015622240507296497,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,1306266.0,7.892976128623601e-05,-0.11024515042717926,2.983293649128329e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5419Z,NAICSP_5419Z,1155441.0,2.4160676131377478e-14,-0.21297864818860052,-0.00018267581674478702,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,1768131.0,2.528922444261444e-13,0.2043512821508338,0.0056829600858948025,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,718937.0,1.3642223832391652e-74,-0.5103005955239324,-0.00015702458447754226,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,2038680.0,5.055714574688388e-44,0.3886340276231014,-0.001233324920981044,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M2,NAICSP_611M2,1209998.5,3.061789810126503e-10,-0.17581715106200518,-8.964546396960106e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,1816163.0,2.0864522684718512e-17,0.23706797609730546,-0.0007236398912405823,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,1364742.0,0.01168951872658362,-0.07041459173268652,0.00020843871615360327,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,1779401.0,3.144200823333576e-14,0.21202777159072256,-0.000513919015366721,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,1649032.0,1.0218130842582892e-05,0.12322774924920936,0.00012912434056529853,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,1960625.0,3.060470005668042e-33,0.3354673565290007,0.0005351007793812819,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,1596520.0,0.0017378360478589965,0.08745953155023536,-0.0003440743631085587,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,1884115.0,3.443633024690515e-24,0.2833530524432965,0.007853919335121454,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,2085062.0,3.5909305745705295e-51,0.4202268344732273,0.0015682051370391698,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,2052256.0,4.662929749111646e-46,0.39788123442309514,-9.055309643786117e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,1835796.0,3.026873558650299e-19,0.2504408702564302,-6.896988204059171e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,956544.0,9.912043700487695e-36,-0.3484560856442836,-0.0002531574750628556,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M1,NAICSP_92M1,1017799.0,4.592258551111732e-28,-0.30673262862206674,-7.742778343606287e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,823218.0,9.525946368047298e-56,-0.4392702498911873,0.00011716246848080948,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,1647826.0,1.1700742531811175e-05,0.12240628995333484,-6.255493789966899e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P2,NAICSP_92811P2,1182149.0,3.061446825019514e-12,-0.19478666238908426,-7.107516381433027e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P4,NAICSP_92811P4,1606721.0,0.0007234659158710802,0.09440787838043102,0.00012085914344393809,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,1270116.0,1.3698975177319574e-06,-0.13486849499257214,2.4229205847201424e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P6,NAICSP_92811P6,1311046.0,0.00012760215634374463,-0.10698928356625043,0.00021662884409634516,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P7,NAICSP_92811P7,1149982.0,8.530784107379045e-15,-0.21669701161826802,0.00011913752207992067,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,2004116.0,5.4212603449797995e-14,-0.16749445080349373,-1.5745004893987836e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,2266729.0,0.00872358728845493,-0.05840556583319158,-0.0003751776199801357,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M2,NAICSP_311M2,2250244.0,0.0033873994643512225,-0.06525339997977013,-8.038430788923185e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311S,NAICSP_311S,2628816.0,3.604501941017421e-05,0.0920046084241445,8.144785349643506e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,2583109.0,0.0010422184729658697,0.07301801726019755,-5.853254832786117e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,2941743.0,2.090424912217383e-23,0.22199382261804101,9.383948698621925e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_31M,NAICSP_31M,1961214.5,8.677256611084858e-17,-0.18531564319897081,5.787327444866412e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,2117405.0,6.369122096207563e-08,-0.12043443972483213,8.353521302248553e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,2530894.0,0.021173162537070186,0.051328016655793625,-9.031215287565717e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,2715256.0,9.253200365667787e-09,0.127911601668321,4.3026179285443185e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,1387716.0,1.178931484630228e-80,-0.4235457075794121,-6.542226415862573e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,2061767.0,1.1487151466073181e-10,-0.14354634729215618,-0.0002500688047872472,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,2286698.0,0.024435683944291943,-0.05011048545266219,-4.0220572232118784e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_332MZ,NAICSP_332MZ,2410536.0,0.003485814205431156,0.0013315579227696406,2.611558046432202e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33MS,NAICSP_33MS,2053130.0,3.9200193426757444e-11,-0.14713413883137358,0.00032941223189132164,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3331M,NAICSP_3331M,1961310.0,8.808669045209717e-17,-0.18527597270088175,-6.723482718749542e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_334M1,NAICSP_334M1,2228101.0,0.0008280384150315714,-0.07445155536391866,-4.2432801657244334e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_334M2,NAICSP_334M2,2301669.0,0.04872989080136446,-0.04389156370510821,2.4679503012883562e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,2075349.0,5.917698712398901e-10,-0.13790441320790808,-6.671671052353709e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,2284471.0,0.021920056005005416,-0.051035576544226066,5.793879013599644e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,1934366.0,1.1199844934719527e-18,-0.19646845333451307,3.90662965480646e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3219ZM,NAICSP_3219ZM,2159592.0,3.815622967998642e-06,-0.10291004911872301,-8.687078920274748e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399M,NAICSP_3399M,1802498.0,1.6061562600837597e-29,-0.2512461417325124,0.00012864349579939656,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,1995869.0,1.6517676265188414e-14,-0.1709202371672689,-0.00014276042577827263,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,2240502.0,0.0018587107014591273,-0.06930020618274059,-0.00011743532338188125,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,2730269.0,1.7023849930143266e-09,0.13414797012707644,0.00011984336696549235,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,1986925.0,4.433399139610846e-15,-0.17463555585741136,-8.935818947278637e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,1978852.0,1.3210706362258935e-15,-0.1779890629890661,4.904744916771716e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,1785196.0,3.8879537334948875e-31,-0.2584333559517482,0.00022467165391952112,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,1227482.0,2.3984790574944893e-107,-0.49010657240457844,7.285218368195936e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,2898195.5,5.368694599196305e-20,0.20390428318836987,7.960256880131238e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,3092427.0,2.1360762137342473e-37,0.2845876376343007,0.0005036285884375185,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,2233093.0,0.0011535234511777402,-0.07237788911825775,0.00041747858717985735,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,2965121.0,2.3591028890657903e-25,0.23170499439109005,0.00030015292448763974,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,2816495.0,2.3052960298933726e-14,0.16996606822370255,-5.6641096945083866e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_22S,NAICSP_22S,2919691.0,1.2086058891439283e-21,0.21283346844149567,-0.0003659494589926073,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,2723157.0,3.832616386199773e-09,0.13119366036362684,-7.215986166797358e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,2250060.0,0.0033501698254427203,-0.065329833190748,9.222192632306998e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,2639156.0,1.5298396457895754e-05,0.0962998225627931,2.075449404010773e-05,DIS,RAC1P
