subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,49864.0,5.723120035526438e-08,-0.23427518427518426,-0.0001450437508034013,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P7,NAICSP_92811P7,49788.0,4.917154524905508e-08,-0.23544226044226044,-0.0001197530996178397,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_311M1,NAICSP_311M1,15829.0,7.234949512585412e-24,-0.5157253870158478,-0.0007643952070561877,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3118Z,NAICSP_3118Z,25302.0,1.0222721074188921e-05,-0.22590711619653675,0.0004931692598171614,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,16426.0,2.558417683522951e-22,-0.4974606865324604,-2.7992965805463e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3132Z,NAICSP_3132Z,14107.0,1.2186971402071907e-28,-0.5684084929327541,-7.345301942008961e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,17102.0,1.2455326615996709e-20,-0.4767790491341859,0.00026984943613018813,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_316M,NAICSP_316M,36616.0,0.01886011721067044,0.12023496298109282,2.7578209222246623e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3222M,NAICSP_3222M,23789.0,1.0573418385931164e-07,-0.2721960472373493,-8.280003696957029e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_325M,NAICSP_325M,37900.0,0.0018356630546304993,0.1595178363825491,0.0004961227914655527,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_331M,NAICSP_331M,42373.0,7.093758957686029e-09,0.2963654163862204,4.34693694942193e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_332M,NAICSP_332M,39360.0,6.660197276989158e-05,0.2041852781007159,-0.0004590256460142587,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33299M,NAICSP_33299M,15713.0,3.566106483248392e-24,-0.5192743070427706,0.00031002119937731685,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33MS,NAICSP_33MS,20657.0,6.561358128731839e-13,-0.36801688796426607,0.00010546871595522647,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3331M,NAICSP_3331M,26969.0,0.0006350102243546716,-0.17490668787860245,-1.441531572549252e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_333MS,NAICSP_333MS,28712.0,0.01756898018776577,-0.12158110506027045,-1.3122508671865453e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_334M1,NAICSP_334M1,24661.0,1.6229213467227284e-06,-0.24551795875910176,-0.0003741420148669283,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_334M2,NAICSP_334M2,23538.0,4.587981565724616e-08,-0.27987517591629446,-2.9581699580298795e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,27883.0,0.004104815218984818,-0.14694364559750353,-1.1868196162120648e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M2,NAICSP_33641M2,21394.0,1.500582370346748e-11,-0.34546900813804077,-0.00010929107055851321,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_32199M,NAICSP_32199M,25492.0,1.7167629294349757e-05,-0.22009422994554242,-7.622477026579485e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,18988.0,2.707730535018207e-16,-0.4190785045585266,-0.00014387315025191972,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,23380.0,2.682290993373802e-08,-0.28470904974606864,-0.0006520143483202949,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,19439.0,2.4495942342900434e-15,-0.40528054824695586,-2.9273508998171542e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4239Z,NAICSP_4239Z,16345.0,1.5888333951217148e-22,-0.49993881172367377,-0.00015821928866060792,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_424M,NAICSP_424M,24117.0,3.046157375409143e-07,-0.26216116991984334,0.0002441681950765288,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4249Z,NAICSP_4249Z,20694.0,7.712689704247653e-13,-0.3668849048522303,0.0012698599123599343,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4561Z,NAICSP_4561Z,17244.0,2.759897346910586e-20,-0.4724346815150217,-9.049615134296416e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4591M,NAICSP_4591M,26709.0,0.00035483489053799594,-0.18286116380101572,-3.6736523833230192e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,28145.0,0.006659258483770885,-0.138927981398764,-5.8289535262608824e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_485M,NAICSP_485M,38849.0,0.0002307461212044948,0.18855167349935753,2.054935225851407e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_2211P,NAICSP_2211P,38920.0,0.0001951885719212114,0.19072385730893962,-0.0009337274803398769,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_2212P,NAICSP_2212P,37675.0,0.00287171071102585,0.15263415529584531,0.000931313639498448,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_221MP,NAICSP_221MP,41653.0,8.39552373162789e-08,0.2743376369087683,0.0011813299263372067,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_2213M,NAICSP_2213M,13505.0,2.039277308895457e-30,-0.5868261641069571,-0.00010289081550507418,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_5131Z,NAICSP_5131Z,20556.0,4.209897371455224e-13,-0.37110689591874196,-1.9749229749738498e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_517Z,NAICSP_517Z,26805.0,0.0004410648641836629,-0.17992412653735546,-3.396809586415025e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,18122.0,3.2264395134650456e-18,-0.4455730282077954,-5.277997961053712e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_5221M,NAICSP_5221M,24175.0,3.658721542186681e-07,-0.26038670990638196,-2.3577231335096473e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,20607.0,5.269641026116625e-13,-0.3695465948724224,-0.0005344311449493174,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_52M2,NAICSP_52M2,21714.0,5.5044466843430535e-11,-0.33567888392583983,-0.00012418152955734118,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,38913.0,0.00019845084316583053,0.1905096983417977,0.00025097135625374244,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_53M,NAICSP_53M,24729.0,1.9860849161191994e-06,-0.24343755736400904,-2.18221441610605e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_5617Z,NAICSP_5617Z,36603.0,0.019257139292926148,0.11983723918497216,0.006025066789201302,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_561M,NAICSP_561M,26651.0,0.0003106652790349776,-0.18463562381447715,0.0003711262132273378,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,38106.0,0.0012006987056994546,0.16582022884415346,0.0016493696941731948,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_611M2,NAICSP_611M2,27671.0,0.0027293299891888614,-0.15342960288808663,-6.098037574314098e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_611M3,NAICSP_611M3,27865.0,0.0039673096397341455,-0.14749434008443982,-5.826345529916081e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,10817.0,4.9707814873324256e-39,-0.669063207489445,8.660946563081286e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,36989.0,0.01013495357499708,0.13164657651593956,-0.0003538670293131365,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,41895.0,3.733080788780275e-08,0.28174141834424526,0.001238232022373047,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_711M,NAICSP_711M,41364.0,2.1519639777653254e-07,0.2654959309796243,-0.0002693029341599083,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,36058.0,0.043923366491287814,0.10316343388606743,-0.001921007048581167,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_721M,NAICSP_721M,40970.0,7.411762898641404e-07,0.2534418405433519,4.331510868184227e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,39764.0,2.3416830987624937e-05,0.2165453099186196,0.006599748431666553,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_8111Z,NAICSP_8111Z,39933.0,1.4874660131123384e-05,0.22171571926818823,-0.0037876717894580244,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_8121M,NAICSP_8121M,38750.0,0.00029056342784324643,0.18552285382120787,7.156194030186712e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_8139Z,NAICSP_8139Z,36028.0,0.045836777457989614,0.1022456097411736,-0.00015034382389825197,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,42816.0,1.4179525175854394e-09,0.30991861959248607,6.199523163995878e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92M1,NAICSP_92M1,36236.0,0.033905405900093666,0.10860919047910421,-5.174020920656714e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,45068.0,1.3697423747028114e-13,0.3788166187358502,-0.00022629337940200032,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,41075.0,5.358791591738856e-07,0.2566542250504803,1.8592098977545033e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P2,NAICSP_92811P2,16097.0,3.642189837005137e-23,-0.5075261579881295,-2.6475637589647474e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P4,NAICSP_92811P4,21396.0,1.5129898672156167e-11,-0.3454078198617145,-0.00021674102883526212,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P5,NAICSP_92811P5,39467.0,5.077017428824344e-05,0.2074588508841706,2.4559803506327253e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P6,NAICSP_92811P6,27174.0,0.0009888020572768814,-0.16863488955516123,-4.876898286122538e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P7,NAICSP_92811P7,23031.0,7.947575342085485e-09,-0.2953864039650003,1.9552678156328014e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_311M2,NAICSP_311M2,82150.0,2.787203134255691e-17,0.37619673833834505,2.2108013771368607e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_3132Z,NAICSP_3132Z,69578.0,0.00019801723722235025,0.16558754303232345,2.152467616036986e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_314Z,NAICSP_314Z,50955.0,0.0010017324424796696,-0.14638947289068324,5.326055088819791e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_31M,NAICSP_31M,72538.0,1.3245489730875005e-06,0.21517418144354075,0.00010206704813002253,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_3222M,NAICSP_3222M,69605.0,0.00019019287458724138,0.16603985358539874,0.00028634579254706343,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,49671.0,0.00016097802232909302,-0.1678993525258194,-0.00032298750987105754,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_331M,NAICSP_331M,68346.0,0.0011233534086004665,0.1449487800179249,2.1130463065814923e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_332M,NAICSP_332M,51077.0,0.0011782065267494017,-0.14434569928049118,-0.0005109794007817437,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_33299M,NAICSP_33299M,69659.0,0.000175407860465755,0.16694447469154933,1.5236475652075427e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_33MS,NAICSP_33MS,71577.0,7.669865477882792e-06,0.19907527620260163,1.3053648072582847e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_334M2,NAICSP_334M2,73691.0,1.3630253061276337e-07,0.23448951728412643,2.826378648890735e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,67396.0,0.003732054625925885,0.12903414944675717,-6.45226314925005e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,67750.0,0.002419331146969204,0.13496444336485547,0.0004508434226811395,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,69860.0,0.0001293401940787946,0.17031167547555429,1.1773653058852666e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,72131.0,2.8299562980190676e-06,0.20835601866199838,0.00010163402781938232,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_32199M,NAICSP_32199M,68097.0,0.0015566748814116605,0.1407774715840083,-4.2541463050701e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_3399M,NAICSP_3399M,69240.0,0.0003253041038679917,0.15992528499752903,0.0002981165636340811,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,72426.0,1.6359901873383272e-06,0.2132979302604136,-0.00020093643421490744,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_4239Z,NAICSP_4239Z,74058.0,6.360932390217634e-08,0.2406375903574091,0.0002138644292239471,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,45741.0,1.4946304068875804e-07,-0.23373566636233425,-5.1517763131289336e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_4561Z,NAICSP_4561Z,73872.0,9.381516048897165e-08,0.23752167321400153,0.00047375803834794576,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_4591M,NAICSP_4591M,54463.0,0.048929628516239644,-0.08762260547630814,-2.6170573592427612e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_4MS,NAICSP_4MS,65760.0,0.022372950876495178,0.10162748037893574,5.5952924467812675e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,45376.0,7.02033396825281e-08,-0.23985023495020397,0.00023159297021202297,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,53501.0,0.019731356979142013,-0.10373826295995377,0.001577584828700403,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_221MP,NAICSP_221MP,45055.0,3.5576198448313625e-08,-0.245227704858988,0.0005567404187725001,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_2213M,NAICSP_2213M,41760.0,1.4567067799540506e-11,-0.3004263445768802,-8.53487196123439e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_22S,NAICSP_22S,41778.0,1.5263533798510456e-11,-0.30012480420816334,-0.0014294195762100744,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_5131Z,NAICSP_5131Z,69514.0,0.00021778867242137654,0.16451539949910796,5.380511451462443e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,65160.0,0.03958405797878322,0.09157613475504033,1.0402600329327014e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,65590.0,0.02642098842234677,0.09877959911883204,6.157945584052722e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,49720.0,0.0001733116966971486,-0.16707849263320126,-0.001979155119228886,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_561M,NAICSP_561M,68579.0,0.0008216745246404052,0.14885205256853762,0.00014754458407534172,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,41351.0,4.979956017465896e-12,-0.3072780118438356,9.697196315983547e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,54419.0,0.047058726209802365,-0.0883597041553938,-0.00035342016555539883,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_711M,NAICSP_711M,51275.0,0.0015267360067389188,-0.1410287552246057,0.00011091533160762914,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,47013.0,1.803467100720589e-06,-0.212426813639676,-0.0018036627654871686,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,47861.0,8.389499082738375e-06,-0.19822091182457052,-0.0005728982060134854,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,43085.0,4.0197396975430235e-10,-0.2782296229907779,-0.002150385170833397,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,45784.0,1.6318176257694466e-07,-0.2330153199259551,-7.774275051231874e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,53842.0,0.02759306808850438,-0.09802574819703988,-4.7350555031348415e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_8139Z,NAICSP_8139Z,48013.0,1.0937169442797603e-05,-0.1956745709331837,-0.00022122932832175133,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_92M1,NAICSP_92M1,65038.0,0.04420647287332719,0.08953236114484826,0.00017348597801080832,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_92M2,NAICSP_92M2,71229.0,1.4044220658028577e-05,0.1932454957407423,-0.00023696713090093826,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P7,NAICSP_92811P7,77651.0,1.3686669501935772e-11,0.30082839840183606,-7.1118433742949685e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,27833.0,2.3508986638357913e-29,-0.5062400766371885,-0.00021093535674205266,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,39312.0,1.771161701426171e-11,-0.30260158419003186,0.0002045007227213028,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,44806.0,5.163121410150791e-06,-0.20513753004727733,-1.059706232539038e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,NAICSP_311S,50012.0,0.012214642927163639,-0.11278262180789257,-5.1227512683612106e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,NAICSP_3132Z,26821.0,2.3601071284718854e-31,-0.5241930476587516,-7.623434253958296e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_314Z,NAICSP_314Z,48948.0,0.003441213267148158,-0.13165807750645295,-0.00018871517940653861,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_31M,NAICSP_31M,67042.0,2.5898632103912054e-05,0.18933110990872723,1.3475226332561588e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,35458.0,1.6800206927196963e-16,-0.3709718908274865,0.00024062410673060942,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,73908.0,4.733454761770441e-12,0.311134567452257,4.6380859949661295e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,61771.0,0.03325146427877429,0.09582309582309582,-0.00047458632115912884,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,34332.0,3.727241977083319e-18,-0.39094723210246674,-2.755493238810293e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,NAICSP_33MS,44424.0,2.4938772593950796e-06,-0.21191424440521914,0.00011668408367348441,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,44978.0,7.114063328754247e-06,-0.2020862345772093,-1.577979755839041e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,47859.0,0.0007948604285911176,-0.15097703545356975,-1.7381213954580027e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,41805.0,9.410805635106677e-09,-0.2583755399639876,-0.00037777703686957265,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_334M2,NAICSP_334M2,48901.0,0.0032417829070222927,-0.132491861733739,-2.0135673938214876e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,62008.0,0.02625240825887116,0.10002749713941049,-6.774738497930514e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,47858.0,0.000793728651530795,-0.150994775543512,-4.352159197363968e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,34262.0,2.9226640944545953e-18,-0.39218903839842467,-0.0001418116699647627,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3399M,NAICSP_3399M,64236.0,0.001930518159880302,0.1395524175307569,0.0002530017804939891,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,49983.0,0.011825358032845183,-0.113297084416218,-0.0006324280545532303,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,36871.0,1.5184713783217904e-14,-0.34590514373907877,-2.4843440350377973e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,40043.0,1.2299699547493714e-10,-0.2896335784422427,2.4975783092045064e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,44859.0,5.701795740621799e-06,-0.20419730528033778,-8.610157608304338e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,30348.0,1.0975069905054738e-24,-0.4616237504324147,-0.00016440741403397314,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4561Z,NAICSP_4561Z,45628.0,2.2954862569700458e-05,-0.1905551761147429,-3.7776508024780683e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4591M,NAICSP_4591M,46963.0,0.0002090884378746376,-0.16687215604183114,-4.667210276653004e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,19103.0,7.473758733106818e-49,-0.6611110618330835,9.056606442003384e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_22S,NAICSP_22S,44515.0,2.971816696171164e-06,-0.21029989622047385,-0.0014202036311524733,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,46484.0,9.755533494942422e-05,-0.17536965912417177,-1.1019359849143529e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,43935.0,9.51610317666216e-07,-0.22058914838698232,-4.1223710946166014e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,34258.0,2.8822673156899716e-18,-0.39225999875819373,0.00025765631957769876,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,47527.0,0.0004913095617894387,-0.15686674531439873,-0.0003876333106535488,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,35677.0,3.444970841002661e-16,-0.3670868111301324,-0.00037764419393921577,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,37034.0,2.5033237287564383e-14,-0.34301350907849104,-4.0979632465250306e-05,RAC1P,SEX
