subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M2,NAICSP_311M2,757598.0,0.0005550265126265914,-0.07882644903438238,-1.9842964929261057e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311S,NAICSP_311S,958923.0,3.6057905925668154e-13,0.16596731381630223,0.00010334578141064502,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,534115.0,3.272390122220935e-53,-0.35056242073764604,-1.5658595180547884e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_31M,NAICSP_31M,744605.0,3.402857078397005e-05,-0.09462481168541402,-5.0730501809636064e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_315M,NAICSP_315M,496617.0,1.8972617377588356e-67,-0.3961567409630277,5.874786791588066e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_316M,NAICSP_316M,1056653.0,1.0275200333683795e-35,0.28479852923116583,6.9807830739746055e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3222M,NAICSP_3222M,682045.0,7.6296658936877e-14,-0.17069235324229384,-4.455825354263996e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3241M,NAICSP_3241M,1129190.0,5.312590050148451e-60,0.37299723866069573,8.7004974923523e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,611421.0,2.6560861917595983e-29,-0.2565650203604697,-1.660691102201047e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_331M,NAICSP_331M,1224799.0,7.042968337824479e-102,0.4892495017794892,5.611579507706376e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,878225.0,0.002961467613848265,0.06784553522683472,0.0004456411562893297,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33299M,NAICSP_33299M,683640.0,1.4506539830803376e-13,-0.16875297138834205,-2.8326504873853485e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33MS,NAICSP_33MS,756779.0,0.0004717421686839069,-0.07982228209920152,0.00012360699495242536,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,745888.0,4.574797610081759e-05,-0.0930647948085362,-1.3981042036152596e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,549297.0,6.141715065978933e-48,-0.3321024236801564,6.746376345633907e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,747136.0,6.074862751500635e-05,-0.09154733490024039,0.00030485474832488873,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,623942.0,4.0591560713742153e-26,-0.2413405688286012,6.141520842837192e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,1116898.0,1.9721388449805894e-55,0.3580512312946924,6.8230994556322e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,588398.0,1.1721119074654617e-35,-0.28455899429371845,0.00014878761744092415,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,775653.0,0.012734761966688555,-0.05687313281300346,-2.6825440370396613e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,614045.0,1.2806073061135495e-28,-0.2533744636302067,2.7787331394678717e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_32199M,NAICSP_32199M,919113.0,2.613817021130714e-07,0.11756180183773149,-9.739890693531132e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,463407.0,1.689752316996767e-81,-0.4365372245804187,-4.752396626516364e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399M,NAICSP_3399M,692531.0,4.577987577890466e-12,-0.15794228545512246,1.4225532666817691e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,664049.0,3.312024610235258e-17,-0.19257393057377736,-0.00021587378875983495,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,412699.0,1.4468583255587849e-105,-0.4981937606620405,-5.5191724672108786e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4239Z,NAICSP_4239Z,519139.0,1.0863267258848866e-58,-0.3687719396371958,0.00013921338045268022,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,635809.0,2.815569286060697e-23,-0.22691132465252234,-8.614368182013914e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,624206.0,4.715320285477453e-26,-0.241019567694154,-0.0003307450806391874,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,584467.0,8.298893164063336e-37,-0.28933874982217267,-7.578740175180761e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,515735.0,5.652407326004818e-60,-0.37291090881014366,-5.77541914432723e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,714263.0,8.378501609091554e-09,-0.13151805570585595,5.205971835152992e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,741289.0,1.5512090384836412e-05,-0.09865678048021283,2.9692391336289843e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,729736.0,7.950139745816396e-07,-0.11270422785244162,0.00012653938613852784,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,758753.0,0.0006959338901680774,-0.07742206907117592,-6.0305226298526114e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,558279.0,5.957773685448371e-45,-0.3211810896286236,0.0001237620090050128,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,666236.0,8.906616994789484e-17,-0.18991472799409553,-0.0005341936005899879,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,521106.0,5.905798946872537e-58,-0.3663802380028866,0.00031093647143949036,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,489071.0,1.601515360021148e-70,-0.40533202338930996,3.9004913630269354e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,687977.0,8.031130839987827e-13,-0.1634795550243365,1.6877947928278435e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,737053.0,5.444376216384713e-06,-0.10380738959202458,4.324550370147345e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,691418.0,3.007799113702148e-12,-0.1592955970560305,0.00026288410119051616,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,547540.0,1.5576328330590487e-48,-0.33423878350297354,-6.679279868586208e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,1118942.0,3.5311773179727328e-56,0.360536558259882,-1.349255156695602e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,876805.0,0.0037785371132727477,0.06611893821579301,-0.00017422205000548432,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,646034.0,5.751320697323663e-21,-0.214478610259634,-1.8462735890971773e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5419Z,NAICSP_5419Z,414834.0,1.7277669759582605e-104,-0.4955977855785377,-0.00027021470330709026,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,912154.0,1.7640739846155245e-06,0.10910026057023905,-0.00020132085263342334,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,716228.0,1.5493451363822227e-08,-0.12912878589832288,0.000556434407554936,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,784786.0,0.044996311966362106,-0.04576819583987393,2.1382925904360188e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,922530.0,9.748968133293721e-08,0.12171657788472412,5.470397283911663e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,404543.0,9.869997409585228e-110,-0.5081107502550378,-7.534550530813346e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,495280.0,5.4782823519579745e-68,-0.39778241716286067,-0.00017497191920439717,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,623430.0,3.033794646219433e-26,-0.24196311648328667,-0.00022857036588052324,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,888613.0,0.0004235432262552738,0.08047644350197647,0.00013573925916332303,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,449521.0,8.939801887309469e-88,-0.4534213978869857,9.123364311504352e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,1126660.0,4.797391009858049e-59,0.36992097778891014,0.0002613159033728447,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,954254.0,2.2040420490045325e-12,0.16029021420746156,-0.0015276001195067166,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,692078.0,3.860171360601882e-12,-0.15849309421991253,0.00011869475320510563,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,1000894.0,2.0020812329572886e-21,0.21700041462646533,9.080519477771133e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,567579.0,5.799815067853181e-42,-0.3098730951196884,5.108553635323443e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,760558.0,0.000984063279074971,-0.07522734540573206,-0.0001869793224378132,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,583906.0,5.6671688729400084e-37,-0.29002087723287295,9.462329654050751e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,997588.0,1.0703282455522416e-20,0.2129806049655471,4.841674364638985e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,882347.0,0.001416623837802451,0.07285753021240791,4.923567028618409e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,976968.0,1.862065013718604e-16,0.18790847090380058,1.0652398884111592e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P2,NAICSP_92811P2,467738.0,1.3708016433756924e-79,-0.4312711036967415,7.985255526774193e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P4,NAICSP_92811P4,758487.0,0.0006608102954400305,-0.07774550203239923,0.0006707982151100436,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P5,NAICSP_92811P5,1167136.0,2.808928954380339e-75,0.4191362880839272,-2.327160574708044e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P6,NAICSP_92811P6,438132.0,4.232759995670708e-93,-0.4672694354635731,-3.173133122922314e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P7,NAICSP_92811P7,554241.0,2.7833094498136217e-46,-0.3260909478895999,0.000499656964342091,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,653894.0,3.969897957300491e-05,-0.0971526011121735,-7.544568472164704e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,391514.0,4.1141195544653327e-84,-0.45942706841144204,0.00010667262347928994,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,396608.0,1.2952593231764404e-81,-0.45239365833284434,6.25027757261195e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,389227.0,3.021838381424487e-85,-0.46258478510750667,-2.0212741661799502e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,874143.0,2.0713285983152345e-18,0.20695056661477443,0.00013011074099166187,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,150031.0,1.4893732005083843e-246,-0.7928485379854541,1.135496667297309e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,597365.0,1.2578745960310203e-13,-0.17520357055329078,0.00034897800772696854,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,629222.0,2.8554162306190133e-08,-0.13121783343631235,3.011519531918903e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,208938.0,5.664506297810873e-199,-0.7115142059281402,0.00011160926569323077,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,875231.0,1.1769563013571046e-18,0.20845279475877018,4.518385097324627e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,405468.0,2.3224974791440167e-77,-0.4401604401749378,-0.00014150543498050208,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,NAICSP_3241M,902473.0,2.283908331893564e-25,0.24606648878334017,0.0001133632593576388,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,672627.0,0.0025680083166302685,-0.07128749098214378,0.00014910451409575176,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,1024684.0,6.496774416680915e-69,0.4148061980718184,5.733732355970566e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,899275.0,1.595926696357075e-24,0.24165093216155856,-0.00023480784793446528,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,274704.0,6.424417265288052e-152,-0.6207094852314267,-7.454893790097512e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,NAICSP_33MS,351476.0,4.413508864720215e-105,-0.5147085118207267,0.0004369054670382464,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,430937.0,8.866390023615482e-66,-0.40499477050634614,-0.00012960392329331474,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,420488.0,2.0513270539212854e-70,-0.41942195973117297,-6.504288752085523e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,503246.0,4.103521183260962e-38,-0.3051559700797023,-6.114540751856148e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,201873.0,2.0779081169043957e-204,-0.7212690237933331,-1.6479382040824268e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,759846.0,0.03767694497870343,0.04913791020458884,-4.1536999433312575e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,297893.0,7.475192140566049e-137,-0.5886918671881203,-0.00012482796626170917,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,566438.0,3.064224903751696e-20,-0.21790523398100814,3.2869474765658414e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,258573.0,7.219986196551497e-163,-0.6429819504803195,-0.0004197686033028971,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,606786.0,6.869259574273842e-12,-0.16219576600863644,6.0286342141898565e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,143971.0,9.703778469787912e-252,-0.8012157278316069,-3.2044915766491644e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,436586.0,2.4367262891953564e-63,-0.39719505838738295,0.00023344813338343535,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,444744.0,6.699543566587528e-60,-0.38593110875620895,-6.291560151708362e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,333499.0,2.876023933819423e-115,-0.539529794306583,2.9102107424464503e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,202069.0,2.9472509731666437e-204,-0.7209984018115104,-0.00046532979103574407,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,497311.0,4.293324454972386e-40,-0.31335056937622324,-3.3030668815264896e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,359930.0,1.8611386564540862e-100,-0.5030358677680244,-2.772347582743447e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,454460.0,6.22244957732883e-56,-0.3725159905144234,-0.0007067718778351506,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,228152.0,1.4525568668941998e-184,-0.6849849673631271,0.00017847535257829218,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,300462.0,3.1171561206968704e-135,-0.5851447862120862,3.47477394260372e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4MS,NAICSP_4MS,623840.0,4.5078931910682175e-09,-0.13864889214126191,0.00011010928282205423,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,856851.0,9.673269178329801e-15,0.18307508034090086,0.00025153565619791154,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,774604.0,0.0032797442472579435,0.06951464085632528,-0.000780020314599072,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,644653.0,3.337061262439954e-06,-0.10991187526535796,-5.303384127682852e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,982762.0,1.701732570807432e-51,0.3569234698984822,0.0002115530327520168,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,239331.0,1.968604645283682e-176,-0.6695498493284502,-2.621957643131689e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,538667.0,2.2609156330031027e-27,-0.2562493312116202,-0.0007185935401964246,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,268413.0,3.8322240281996336e-156,-0.6293956224132992,0.00011043151090196276,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,426680.0,1.1983457267145318e-67,-0.4108725142646089,7.897280059837318e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,279561.0,1.06966548285952e-148,-0.614003306834931,-0.00010309662461443204,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5221M,NAICSP_5221M,667636.0,0.000944063627418869,-0.07817868644784486,4.094597297003197e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,524958.0,2.6064985274666867e-31,-0.275177681970846,0.00040982032294813983,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,236594.0,2.0905140598268768e-178,-0.6733288920031895,7.999247385414722e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,1090832.0,1.1240933243136021e-101,0.5061383554882068,0.00017309585979458428,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,607320.0,8.54114565588051e-12,-0.1614584591806091,-0.0001517132988187415,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,422656.0,1.9369767011623008e-69,-0.4164285492383579,-7.089986686654411e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,295723.0,3.1442063244081957e-138,-0.5916880391297294,0.00016710705086155284,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,886866.0,2.1734293761309825e-21,0.22451752311850412,0.0006017681934452749,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,441088.0,1.9810708738920207e-61,-0.39097903715184174,-5.417062680255969e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,543736.0,5.502150278708437e-26,-0.24925043924294882,0.002202087905224841,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,482046.0,1.999192290356513e-45,-0.3344273272972665,3.7853210493860276e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,520943.0,1.6230742140918494e-32,-0.2807212904250215,0.0011262799572525906,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,71232.0,0.0,-0.9016482397489843,8.589768866973171e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,307384.0,6.464456870726409e-131,-0.5755874119356721,-0.00018747713420060958,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,572250.0,6.852519989322749e-19,-0.20988046378532496,-0.0008380356232449669,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,966826.0,1.486099553812868e-45,0.33492024590701513,0.0022214329879676102,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_711M,NAICSP_711M,488295.0,3.3503519655065242e-43,-0.32579918054007034,-1.7879031987389093e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,802198.0,5.320806696453031e-06,0.10761434986865859,0.0013905289703113441,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,1053679.0,1.7689769586831583e-82,0.45484030196442565,0.0007232855978277011,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,1070939.0,3.8297962439295845e-91,0.4786716050575935,0.0027380526524523724,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,815702.0,9.27608400746503e-08,0.12625965212648815,-0.0010433162931291107,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,1082715.0,2.6241494324617426e-97,0.49493101555731217,0.0006603156943336391,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,453303.0,2.131867381893348e-56,-0.37411348864181593,0.00043697960978188627,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,615416.0,2.0659898766248115e-10,-0.15028011446205253,0.0005856035092881569,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,369278.0,1.823409039383015e-95,-0.49012885610435514,5.239209353253931e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,828822.0,1.0179157385737944e-09,0.14437475621584864,3.300885955583987e-05,AGEP,SEX
