subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,45842.0,1.2125769385690562e-175,-0.8478033880860882,0.0006982681730361842,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,261740.0,1.2626319279813751e-05,-0.13101650882711796,1.2159710677745416e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,330994.0,0.0009793817914092546,0.09890854159577028,-0.0028637366932564466,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,40380.0,3.791453638672663e-183,-0.8659373677177314,0.0003440722313235664,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,213958.0,4.747067521287713e-22,-0.2896539703355716,0.0001809023819979395,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,277062.0,0.0075603416932594125,-0.08014707713249392,-0.00013670262569121,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,338937.0,2.9762092539044316e-05,0.12527950465218582,3.2234030937967645e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,57597.0,4.9881230973124385e-160,-0.8087764875789544,0.0016840295858106848,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,73151.0,1.700831392866563e-140,-0.7571368099534367,-0.0013682085613166593,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,86718.0,1.6571029090017082e-124,-0.7120940231239781,-0.00030390241476774,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,61554.0,6.15131468205612e-155,-0.7956391464214274,-0.02810077979963859,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,46193.0,3.6355723686978737e-175,-0.8466380591130551,0.0001677656732128971,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,335582.0,0.000142350986593436,0.11414081888430541,0.0003259221462273055,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,469263.0,3.4689099686481254e-77,0.5579651563317037,0.00010033021213702002,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,503099.0,1.5152876515804854e-110,0.6703015413218681,-3.442287510729754e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,106235.0,3.2099555851451586e-103,-0.6472970841875483,-4.618940347898379e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M1,NAICSP_311M1,1193381.0,4.633202148921494e-64,-0.3194145868531548,0.00032775421680499906,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1453852.0,1.57293059956051e-19,-0.17086792560433997,0.0005362189912380713,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_315M,NAICSP_315M,1100975.0,2.8281850335046514e-86,-0.37211374637324723,-0.00014260983721753342,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3222M,NAICSP_3222M,1440224.0,3.3644578760293452e-21,-0.17863997661769213,-0.00013519207495970412,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,1998768.0,1.3503547967421332e-13,0.1398977736906264,0.00024271653308844115,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,1891383.0,3.1657966330623706e-05,0.07865608759810945,0.00013981528948359335,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,1193186.0,4.193209832010452e-64,-0.3195257953905487,-0.00011924946388743971,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,1663961.5,0.0069270776916740395,-0.0510424374630196,1.4800725475783159e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M2,NAICSP_334M2,1513568.0,4.557888003820108e-13,-0.13681187935299444,3.7321372593831795e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,1054017.0,7.459190601948864e-99,-0.3988939027780748,3.3665762536565965e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,1296363.0,2.8798636317105062e-43,-0.2606839325049723,-8.125597498951505e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1293081.0,7.262459698874554e-44,-0.2625556577343399,-0.00021967424549919806,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1082676.0,4.4988565470669143e-91,-0.3825496695823264,5.319257776185339e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1492165.0,3.1802660344285494e-15,-0.14901801435730733,0.0003369910486830019,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,1581106.0,1.991036707558308e-07,-0.09829494500167525,-2.364460114533638e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,1469103.0,9.534629527293813e-18,-0.16217027737975576,-4.479862248438023e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,797396.0,5.757462869495311e-183,-0.5452449082886004,4.617483358366392e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1874858.0,0.00024964644373288807,0.06923187692921862,-7.992264330336887e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4561Z,NAICSP_4561Z,1364822.0,9.41179249539602e-32,-0.221641751677039,-0.0001053172751880126,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4591M,NAICSP_4591M,1359613.0,1.4530389225412977e-32,-0.22461244537593475,-0.00014880241965645479,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,1632104.0,0.0002507369642360499,-0.06921077582212337,0.00010044449596534376,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,1835165.0,0.013699782800616445,0.04659495141755241,-8.180633681696548e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2212P,NAICSP_2212P,1563731.0,1.0380262496356157e-08,-0.10820391083356502,0.00019790684187393078,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2213M,NAICSP_2213M,854332.0,4.634723946406518e-162,-0.5127742965703572,-6.913328356701548e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_22S,NAICSP_22S,1507620.0,1.1950767970886645e-13,-0.14020402489360337,-0.0003513937156464703,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1361558.0,2.9274677203601345e-32,-0.22350321150295488,6.877166442657737e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,1164614.0,1.2914850045659897e-70,-0.3358204124696137,0.00023553457593791387,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,1673700.0,0.01610583468743329,-0.04548856904553134,7.463666935586318e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,1496133.0,8.23551959459744e-15,-0.14675506319639,0.00022547024892458818,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,1326527.0,5.750668144914682e-38,-0.24348139752061992,-5.745911792972995e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,2036543.0,1.332508975298754e-17,0.16144086343449032,4.5123066658992706e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,1360186.0,1.7867087094260089e-32,-0.2242856633660543,-8.579569564486802e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1226159.0,5.4604376407981e-57,-0.3007212871675328,0.00030882158332467397,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,1245030.0,4.134514867706565e-53,-0.28995915224876495,4.249057583314111e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,1495973.0,7.927700485032374e-15,-0.14684631122707215,0.0007005306868708407,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,1289611.0,1.6746202627300342e-44,-0.26453459939975904,0.0007595916446111603,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,805694.0,7.7050300609461666e-180,-0.5405125572973474,9.632164953646697e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,1578301.0,1.2584047544185444e-07,-0.0998946370395717,0.00012290627869699465,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,1946291.0,5.961451629336733e-09,0.10997013052745638,-0.0016121697294402128,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,2236709.0,3.7613062302205826e-48,0.27559557161901094,0.0009276034711549527,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,2348130.0,5.565812465676929e-72,0.33913898928548514,4.8404888203916004e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,2080765.0,5.339786234001578e-23,0.18666067851465315,0.0031163872600311615,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1986762.0,1.937763336591162e-12,0.13305074958831456,-0.0015149309851841563,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1503744.0,4.910735328108039e-14,-0.14241450843687847,9.104183131122661e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,1964894.0,1.781215174326118e-10,0.12057942499483165,-0.00012709606687549594,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,1539598.0,1.1000893678401807e-10,-0.12196696536139211,-1.7886849674209295e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,2131128.0,4.45002835573383e-30,0.21538270707243526,6.432512569686938e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,1890867.0,3.3887812961533334e-05,0.07836181269915952,-6.0276576314328064e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,1033927.0,1.680566368138313e-104,-0.41035123363060233,3.6990706525974156e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1260282.0,1.5189928918029565e-06,-0.09699571061462561,2.0784011269840976e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,1187521.0,1.431679300282869e-13,-0.14912967356892412,-5.6521757774135375e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,1315746.0,0.004532420061222968,-0.05725521610111958,-3.7979094392002945e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,1190941.0,3.5454379078342355e-13,-0.14667921036330983,-0.00014754055343655428,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_331M,NAICSP_331M,1799681.5,1.036008494384679e-46,0.28948926829670235,4.902717238195481e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_332M,NAICSP_332M,1476901.0,0.003901197120341546,0.05821390609208798,0.00012058558953921965,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,1301122.0,0.000785111184582516,-0.067733454089103,1.5909559271610248e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,1509241.0,5.4641262430924465e-05,0.08138583008903708,-2.4391992002380072e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,1173028.0,2.6117738655131827e-15,-0.1595140487849966,1.4362012729147384e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,1529877.0,1.8618380185677003e-06,0.09617172444899508,2.0447140577078145e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1149010.0,1.9291782969868566e-18,-0.17672317898161757,-5.316489962104182e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1118090.0,6.223307045387068e-23,-0.1988776591914403,-0.00020477291027642442,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1294201.0,0.0003135491447169685,-0.07269241778678033,-3.358917469420269e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399M,NAICSP_3399M,1514229.0,2.5309983814566842e-05,0.08495978051874586,-3.319378653779773e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1329813.0,0.01934466081896236,-0.047176074021185045,0.0002504362572586943,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,1014588.0,9.544041668334269e-42,-0.2730378471176068,6.397570884795765e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1339075.0,0.04445082709952605,-0.040539761094167646,-0.00010320641246174937,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1516352.0,1.807510833738762e-05,0.08648093063147075,0.00030500749831319685,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1480154.0,0.002685681220725698,0.06054471217625852,-9.781525599500105e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,1167320.5,5.023622017469242e-16,-0.16360352795050637,-8.60048886616765e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,1222594.0,7.872165913846975e-10,-0.12399952853661132,0.0002499751685504979,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,1340331.0,0.04939126579185437,-0.03963982489935725,-0.00015233313932591722,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,1208566.0,3.015942836495126e-11,-0.13405072673788535,-0.0006772911742341678,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,999370.0,5.26647855262157e-45,-0.28394169187288115,0.00022686199572296363,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,1521875.0,7.338700760085054e-06,0.09043821375562505,1.7369638351832097e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,1543451.0,1.5205847475861634e-07,0.10589762724227235,-0.00010679217828057359,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,1784009.0,2.7233803838363186e-43,0.2782597698785767,-1.3267991772273197e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,1103051.0,2.642563937176941e-25,-0.20965324870875995,0.00014482422717553868,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,1715289.0,7.074452630913133e-30,0.22902122265933295,-0.00017764877029706797,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,882856.0,3.870858749127588e-74,-0.3674251041357299,-0.00015341593003029248,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,1456061.0,0.031892274287656265,0.04328184375144421,0.0001879964140441553,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,1045208.0,1.422532909593288e-35,-0.2510983198205573,4.267864053514103e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1592164.0,2.942451680219561e-12,0.14080096470867254,-5.742572277912301e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,2339362.0,2.257360450853717e-246,0.6761755864363279,-6.655666188336783e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,1772378.0,7.698797121096411e-41,0.26992604545036036,2.7508531973981747e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,1607191.0,5.724301450953008e-14,0.15156795610948126,0.0004169973431545435,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,1265791.0,3.968438966503859e-06,-0.09304845862640074,0.00024333692089002486,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,1228961.0,3.1938003350322843e-09,-0.11943751121785513,-0.0008228026558654595,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,1191775.0,4.413183952488571e-13,-0.1460816412658004,8.286464473407894e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,1162850.0,1.342667487152093e-16,-0.16680668460568143,-0.004208212335946463,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,1092679.0,5.182588644548866e-27,-0.2170848874130381,-0.00030147979237751745,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,1505054.0,0.00010186723890808852,0.07838580393643269,2.7006061523902108e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1878997.0,4.5001088154993975e-66,0.34631959414024027,9.094972535940504e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,2023904.0,2.536468894147802e-110,0.4501468665776523,-4.387911185199319e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,1789713.0,1.606929300823212e-44,0.2823467412601041,-3.673698761919017e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,1804872.0,7.132884809081163e-48,0.29320831194253305,7.790063150949346e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,1313339.0,0.003455474142638891,-0.05897985497126975,-7.235653740335856e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1531466.0,1.4048528430828415e-06,0.0973102583769837,0.00010926451852896136,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1620934.0,1.2199609704175922e-15,0.16141494904362075,0.0005074298179882796,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_311M2,NAICSP_311M2,1111184.0,2.2526270767983268e-27,-0.21750388454495104,-0.00011243070954552952,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3132Z,NAICSP_3132Z,475667.0,7.711200046019098e-241,-0.6650351519188931,-1.8375816331484485e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_315M,NAICSP_315M,691229.0,2.814544005468239e-144,-0.5132363250461868,2.3388097212886385e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,1000561.0,4.733944605259094e-49,-0.2954046352576898,-7.14822501049256e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,1360015.0,0.03513716092185519,-0.04227701761310601,0.0003987044719456193,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,1626788.0,4.019464906278255e-13,0.14558461125150127,-0.0001332916408131724,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3331M,NAICSP_3331M,1015164.0,8.122105278906199e-46,-0.28512119815457265,-0.00011732512345316739,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M2,NAICSP_334M2,1109383.0,1.1267625204751218e-27,-0.21877214930032418,3.5480146582547863e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_336M,NAICSP_336M,1035125.0,1.403677576386411e-41,-0.2710646557992128,3.591134189619275e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1285095.0,2.180860152487468e-06,-0.0950357047161351,-3.188358319003936e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1311762.0,0.0001446439704323949,-0.07625679509285058,0.00030673008035099415,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,820539.0,2.926901731446957e-98,-0.4221761831709506,-2.56926390364231e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1506167.0,0.0025109406389865795,0.06064326585568612,-0.000209426762828585,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4561Z,NAICSP_4561Z,1082374.0,2.155196007439608e-32,-0.237791895429071,-0.0001063456707182822,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,1045252.0,1.6447986408151894e-39,-0.2639332192763567,-0.00022325315430871712,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,1537127.0,3.982689872775636e-05,0.08244530740280011,4.4229944613281095e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_485M,NAICSP_485M,1350894.0,0.015230458095443225,-0.048700028625742534,-8.352564816002471e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,1231793.0,3.9378876694359195e-11,-0.13257098955283633,-0.0007293868288069774,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2212P,NAICSP_2212P,1124852.0,3.8006547199087805e-25,-0.20787887473015926,-5.898768618326427e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,525401.0,2.3374405022345403e-216,-0.6300124537824535,-2.4548116796309057e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1237997.0,1.6732103319707562e-10,-0.1282021308397131,-1.2184866495729244e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_517Z,NAICSP_517Z,1810311.0,1.0850236687413401e-42,0.27482156444436306,-8.596615918318413e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M3,NAICSP_52M3,1296863.0,1.539696075318091e-05,-0.08674867548724499,-3.078741187211411e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5221M,NAICSP_5221M,1650185.0,6.694687185611511e-16,0.16206078586641814,0.0004071567790007017,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_522M,NAICSP_522M,1157947.0,3.652452791138701e-20,-0.18457336552467676,-8.423725237380008e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M2,NAICSP_52M2,1327072.0,0.001103079470030172,-0.06547548837171636,-0.00019486071667150522,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_53M,NAICSP_53M,1067306.0,3.41052883827283e-35,-0.24840278567557986,2.0600416175422814e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1314267.0,0.00020547954889875132,-0.07449277332038544,-0.0001575594125033706,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1317731.0,0.0003298890801621121,-0.07205342345219413,0.002685924363361319,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_561M,NAICSP_561M,1025993.0,1.7175527451097286e-43,-0.27749541301524133,4.197193574271611e-05,AGEP,SEX
