subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,70365062.5,2.1442537270828688e-13,0.42059544,0.012233797,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,77915089.5,3.4429548135354006e-82,0.0066847727,6.9154616e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,67235522.5,0.01545003668914993,0.006112846,2.1952957e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,103659717.5,0.0,-0.019920142,-0.0005371204,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,79616759.0,4.2282276815162156e-106,0.013368662,0.00033619365,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,72787787.5,7.439378390861528e-29,-0.005492258,-6.856457e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,83518964.5,1.2343592088456913e-172,-0.07462037,-0.00032759682,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,60152181.5,3.0587467326459176e-18,0.013735954,5.9261027e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,73692448.0,3.158163396140159e-36,-0.032872252,-0.00013597596,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3131,NAICSP_3131,80122694.0,8.307966875357101e-114,0.009191855,2.757337e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,79861760.5,8.479695995632529e-110,0.010927001,6.0208513e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_31411,NAICSP_31411,83380999.0,5.270942356074061e-170,0.020598762,0.00011001256,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,66370274.0,0.2882427070603314,-0.011699461,-0.00015176708,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,80769177.0,4.711991562134436e-124,0.012799886,0.00030260172,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,79534145.5,7.220225644462194e-105,-0.018203381,-0.00013303966,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,57417668.5,1.126249996550405e-38,0.112259075,4.1578747e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,97024048.5,0.0,-0.092060044,-0.0018738228,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,29668324.5,0.0,0.012927914,0.00023208756,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32221,NAICSP_32221,43133523.0,2.6321883964344083e-275,-0.012463105,-4.212066e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,57095646.0,1.3221202358232876e-41,-0.011607,-3.264527e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,73984151.5,8.637907669772302e-39,-0.046927758,-0.0010257448,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32411,NAICSP_32411,49450731.5,1.0211275110324595e-143,-0.041368823,-0.0006538613,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3253,NAICSP_3253,52755540.0,6.634074369788822e-92,0.034889057,0.00021682795,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,64195365.0,0.018487241996876593,-0.026079968,-0.0011383616,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,119740578.5,0.0,0.0009112225,4.397838e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,46456220.5,9.167524907863293e-201,0.0048249555,0.00015824311,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,77017655.0,7.935711333837214e-71,-0.06283887,-0.0011448425,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32621,NAICSP_32621,55384232.5,4.904199512296957e-59,-0.00040241703,-2.009223e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32711,NAICSP_32711,80885363.0,6.085705890128927e-126,0.018586708,8.761578e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_327M,NAICSP_327M,51108714.5,2.912126055359748e-116,0.023953917,0.00016555395,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3313,NAICSP_3313,51329701.0,7.967957608349716e-113,-0.024087371,-0.00020639553,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3314,NAICSP_3314,52895961.0,5.813263501762948e-90,0.08758987,0.0007699004,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,34287752.0,0.0,0.026398784,0.00046995355,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3328,NAICSP_3328,80157807.0,2.368473208093674e-114,-0.026880188,-0.000121136356,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,119712717.0,0.0,0.03789771,0.00018532667,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,55091411.5,2.4819380887209337e-62,0.031982582,0.000106521176,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,78877482.0,2.4809730028699148e-95,-0.060595483,-0.00032379013,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33311,NAICSP_33311,81580202.5,1.5356664860246683e-137,-0.016753415,-5.0359613e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,52111466.0,4.376235470329319e-101,0.014803242,6.646663e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3336,NAICSP_3336,51421285.5,2.0440698680324945e-111,0.0034844873,1.50936385e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,60644539.0,2.0955545560443874e-15,0.10757241,0.0012507038,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,53523296.5,1.5332383454205287e-81,0.044065144,0.00069417444,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,50304658.0,3.289261514265663e-129,0.03511914,0.0007077552,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,89808966.0,0.0,0.0063654,8.692425e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,58261394.5,1.6038872453005806e-31,0.041962568,0.0011000825,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,51015075.0,9.817718046956465e-118,0.027055372,7.215603e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,47823264.5,1.572309759656283e-173,0.029674549,0.0013448505,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,50913665.0,2.4381283498176672e-119,0.013051292,0.00016904579,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,51912210.5,5.140349264706011e-104,0.015609423,0.00018386297,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,64469959.0,0.05432836467624069,0.10878535,0.0009933948,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,90616891.0,0.0,-0.1002175,-0.0030251066,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,54723457.0,1.3287747659072223e-66,-0.021234484,-0.0005082934,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,54121892.5,6.738612815039999e-74,-0.017527703,-0.00036281996,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,79482955.0,4.154543633732587e-104,-0.04942463,-0.00061958056,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4231,NAICSP_4231,76653312.0,1.8486805343958476e-66,-0.066539615,-0.00037908385,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,49462824.0,1.6595060033920601e-143,0.0312775,0.00017044487,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,51035254.5,2.04204786526275e-117,0.011582152,0.00019163979,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4235,NAICSP_4235,116872489.5,0.0,0.014802264,0.00012530746,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,54294533.5,9.155614372156276e-72,0.0064788335,5.3026924e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,51649078.0,5.97656029849019e-108,0.06793235,0.0004841909,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,77061788.0,2.295832295119561e-71,-0.035905574,-0.00035066623,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,70419062.0,1.1334716080742564e-13,-0.0406191,-3.9552833e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4241,NAICSP_4241,126749218.0,0.0,0.07680606,0.00013149345,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,65143822.5,0.3868819373525707,-0.021697387,-9.976968e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,71074717.5,2.7993320972361446e-17,-0.020992335,-9.693223e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,6987119.0,0.0,0.031436667,0.00037908307,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_42491,NAICSP_42491,79928551.5,8.112740226709058e-111,-0.06260098,-0.00033756363,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,81441335.0,3.51200415765689e-135,-0.0020373403,-1.0661866e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,51562474.0,2.9193063953878075e-109,-0.039880577,-0.0008149732,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4251,NAICSP_4251,60937389.0,7.699004860920727e-14,-0.015363972,-0.00013747108,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,86539322.0,2.4896255864975557e-235,-0.016061228,-6.836326e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,38669136.0,0.0,-0.027725957,-0.00028366531,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,85388132.5,2.783690182411323e-210,-0.10213902,-0.003488837,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,78345846.0,5.985042368116573e-88,-0.038339917,-0.0009997502,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,80123894.0,7.959578351626549e-114,-0.08002178,-0.004197739,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4442,NAICSP_4442,79028297.5,1.7591214615918795e-97,-0.02761926,-0.0008024195,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,77444490.0,4.006031151140026e-76,0.0016099886,0.00017123588,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,75337373.0,7.230387437179463e-52,0.013906363,0.0006186294,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,71472783.5,1.083991834330553e-19,0.020942641,0.0005883593,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,73948565.5,1.7944869573129126e-38,-0.01811719,-0.00022171965,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,90492485.0,0.0,0.015951892,0.0004840597,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,56855043.0,7.237934312834463e-44,0.028634777,0.00012916527,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,77568617.5,1.061138036547677e-77,0.037404075,0.0017898038,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,77109349.5,5.999542270754915e-72,0.0025923487,0.00030253245,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,83633858.0,7.679389246876043e-175,0.03811395,0.00097633246,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,53620842.0,2.8656241653692795e-80,0.05016242,9.072956e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,75951483.0,1.903738690903981e-58,0.011635725,0.0006187289,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,80041292.0,1.5064196357001268e-112,0.070019975,0.0035689792,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,79377156.5,1.51466712014648e-102,0.019667733,0.0004825212,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,72692696.0,3.9430152282952457e-28,0.025197372,0.00023871666,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45914,NAICSP_45914,82444840.0,1.0769453774513136e-152,0.026745457,0.00011303072,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,83772208.0,1.6220000473925814e-177,-0.019092945,-0.0007340694,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45921,NAICSP_45921,102230400.5,0.0,0.02987817,0.0007681971,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,79733719.5,7.39437688468659e-108,0.027519677,0.0007464369,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45942,NAICSP_45942,80441555.5,8.349925185780562e-119,0.021441117,0.0005325705,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,77709338.5,1.6523186692288167e-79,-0.014491245,-0.00050500955,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,74540572.5,6.249310324255513e-44,0.030003479,0.0011096556,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,46635974.0,4.54583367204763e-197,-0.033986595,-0.0014308966,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_482,NAICSP_482,53384091.5,2.2557947299857072e-83,0.0633142,0.0012068688,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_483,NAICSP_483,38637743.0,0.0,0.019732628,0.000113903596,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_484,NAICSP_484,47873790.0,1.4613321410630257e-172,-0.0026700324,-1.658118e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,91325936.5,0.0,-0.07640597,-0.0023684315,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,47755772.0,7.923663673233824e-175,-0.002445431,-3.4526427e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_486,NAICSP_486,67637278.0,0.0022657990222639934,0.0116272075,9.295485e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_487,NAICSP_487,79687264.0,3.703552353360638e-107,-0.029599572,-0.00033665408,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_488,NAICSP_488,54469240.0,1.224292829606982e-69,0.0733285,0.0010314371,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,50929266.5,4.3120966364540353e-119,0.0016980454,9.5343916e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,62046665.5,9.912222025122642e-09,-0.09904199,-0.003118465,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,76274245.0,4.571131591089921e-62,-0.06276823,-0.0033548872,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,79553377.5,3.7351529412741624e-105,-0.009833437,-0.00041436584,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,64815068.0,0.16700314262743188,0.0328747,0.0002010443,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,83582021.0,7.628157098588935e-174,0.0014515393,2.0836987e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,50746507.5,5.218296736630018e-122,-0.0099341,-0.00021180627,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_516,NAICSP_516,55843560.5,4.740997217985253e-54,-0.047074843,-0.0016087077,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,52147765.5,1.4801984500897915e-100,0.025037766,0.0009523579,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,53131138.5,9.347799545127855e-87,-0.012797508,-0.00033687346,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,58721896.0,6.161509329641942e-28,-0.02533666,-0.00056294404,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_51921,NAICSP_51921,77057824.5,2.566847138972461e-71,0.0554829,0.0017084638,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_51929,NAICSP_51929,57527068.0,1.051939165197075e-37,-0.011264506,-0.00021996256,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,50361663.5,2.869524078345039e-128,-0.047849085,-0.0014528912,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,66264589.5,0.37030101096222756,-0.05236314,-0.0030111582,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,61781774.5,7.822929233492614e-10,-0.08153413,-0.007469487,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,53929101.5,2.563414575684058e-76,-0.06635423,-0.0036672482,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,59268265.0,5.6230127957137066e-24,-0.045238327,-0.0029711113,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,47848410.5,4.7725231365060975e-173,-0.12318193,-0.0090305405,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,54231614.5,1.5415719613506122e-72,0.025209136,0.00077631,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,68608705.0,4.660831999636668e-06,-0.014977099,-0.0009818678,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5321,NAICSP_5321,79543619.0,5.219152273508413e-105,-0.047115225,-0.00042724184,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,72605252.5,1.7921555359647662e-27,-0.043387298,-0.00025744725,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,52358740.0,1.652937798832182e-97,0.012854242,0.00018925514,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,67502118.0,0.004503041692803275,-0.071606904,-0.003938754,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,69330874.0,1.1013436795849545e-08,-0.043205094,-0.0016550381,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,53496976.5,6.930379266279772e-82,0.007560155,0.00041320408,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5414,NAICSP_5414,82090208.0,2.2105580200974904e-146,0.0273062,0.000209474,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,58351050.5,8.331959232370637e-31,-0.021222733,-0.0021307468,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,56126569.5,4.3181720714297207e-51,-0.05773508,-0.0044562537,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,62730390.5,3.1960016262334543e-06,-0.018233525,-0.0009577831,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,79833464.0,2.2842170524642756e-109,-0.040975165,-0.0015396596,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_54194,NAICSP_54194,67782101.0,0.001036014317341571,0.06883311,0.0030662424,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,104584270.0,0.0,0.20170265,2.7041722e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_55,NAICSP_55,59859480.0,4.764815595612201e-20,-0.029779138,-0.0008605438,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,91507005.0,0.0,-0.005770297,-0.00014426137,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,72446447.0,2.6714301960165727e-26,0.05364024,0.002480512,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,68404369.5,2.0589034476761095e-05,-0.09481032,-0.002505344,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,95568001.5,0.0,-0.20351022,-0.010931765,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,73768189.5,6.960779990350372e-37,0.026837202,0.002255724,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,34060490.0,0.0,0.025906967,5.56551e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_562,NAICSP_562,61930151.5,3.3123777724351675e-09,0.08094483,0.0005343273,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6111,NAICSP_6111,61411121.0,1.6857955895879148e-11,0.17627783,0.02759992,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,61601741.0,1.264440631229664e-10,-0.0019781936,-8.5028005e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,52144563.0,1.3294947586624257e-100,0.040581517,0.0017605693,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6211,NAICSP_6211,49151600.5,5.523963210962587e-149,-0.108743,-0.0030456828,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6212,NAICSP_6212,68377262.5,2.488845086704583e-05,-0.058047783,-0.0017632347,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_62131,NAICSP_62131,51436508.5,3.498256055759499e-111,0.02416598,0.00054735714,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_62132,NAICSP_62132,5221129.0,0.0,0.016309297,0.00031988043,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,67437051.5,0.00617499488255011,-0.0282266,-0.00022958033,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6214,NAICSP_6214,77239043.5,1.5015814585190163e-73,-0.02662821,-0.0005607033,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,83725285.0,1.3173436422373195e-176,0.12011592,0.008862104,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,97605113.5,0.0,-0.045170687,-0.0007511524,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6222,NAICSP_6222,89071918.0,1.9576174175646328e-295,0.022815034,0.00014490657,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,89312540.0,1.673687225457235e-301,-0.109583125,-0.01809992,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6231,NAICSP_6231,105254267.5,0.0,0.10530044,0.0040063714,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,83816291.5,2.2557997261856813e-178,0.061118215,0.0044046678,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6241,NAICSP_6241,73925273.5,2.8909613429391164e-38,0.0830984,0.007163113,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6242,NAICSP_6242,80238291.0,1.3188982515348475e-115,0.010483598,0.00028273798,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6243,NAICSP_6243,66243845.0,0.38796632248297835,-0.090825565,-0.0019253611,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_6244,NAICSP_6244,53585139.0,9.83950620343861e-81,0.11906369,0.0152059365,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,62376574.5,1.8501289072532677e-07,-0.0449769,-0.00028584638,DIS,SEX,income
