subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,111555577.5,0.0,-0.034702994,-0.0011096809,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,187493491.0,6.388068997736567e-119,0.011871857,0.00042578008,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,152475248.0,8.969732666956959e-33,-0.026412236,-0.0015107302,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,164883667.0,0.6049440017473398,-0.0033369835,-0.00016087462,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,141440539.5,6.395267930658254e-117,-0.02753272,-0.0012810556,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,171919620.0,3.692254376268125e-14,-0.0036299115,-9.207637e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_54194,NAICSP_54194,131175534.0,8.104710006888499e-243,0.008042733,0.00041693798,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,214073191.5,0.0,0.017477544,0.00059531967,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_55,NAICSP_55,141508084.0,3.0350235745027256e-116,0.0058290544,5.9358463e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,158924421.0,4.8341003923198216e-08,-0.021417242,-0.0012868217,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,199588543.0,3.888476445980553e-273,-0.013463314,-0.00077136955,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5615,NAICSP_5615,120813550.5,0.0,0.020707982,0.0006865609,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,164028670.0,0.7339343420139033,-0.014932118,-0.0005508126,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,187292260.5,6.788724776221004e-117,0.0848232,0.0037761424,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,172889876.0,1.294778728034405e-17,0.011165832,0.0010401849,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,178757541.5,3.502175030009304e-47,-0.018138973,-0.00053893926,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_562,NAICSP_562,182406368.5,4.169439850202215e-73,0.023091177,0.0005432132,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,116222018.5,0.0,-0.20381723,-0.044068728,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,153294086.0,1.2244838732583985e-28,0.047380563,0.006023177,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,140880334.5,1.3184796255961231e-122,-0.0031312096,-8.517085e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,190124099.5,4.915873966733652e-147,0.020378204,0.0009153843,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,175690184.0,7.274653828160835e-30,-0.038967423,-0.003102032,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,141710965.0,3.173932541801352e-114,0.032229405,0.002312798,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,151443076.0,2.1185320425361475e-38,-0.008226222,-0.00018912373,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_62132,NAICSP_62132,109913769.0,0.0,0.004165511,0.000113558985,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,177968108.5,2.4635158825286817e-42,0.010282596,0.00042196893,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,134207656.5,7.547631104381312e-201,-0.019345565,-0.0016198312,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,184126130.0,2.4708926567284844e-87,-0.005122993,-0.000498125,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,135143192.5,1.0415293663639681e-188,0.007280371,0.0004908291,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6222,NAICSP_6222,166279758.0,0.05523859488976431,-0.0036504525,-6.1626124e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,136438991.0,1.5924853190512998e-172,-0.060129542,-0.011194213,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,143008826.5,9.907205629273682e-102,0.037245963,0.002587758,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,146414630.5,1.9710394622317398e-72,0.0142582245,0.00082310993,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,153089804.5,1.2120561672985845e-29,-0.013132852,-0.0011324002,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6242,NAICSP_6242,212814180.5,0.0,0.009423138,0.0001761641,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6243,NAICSP_6243,123991026.0,0.0,0.00044508174,1.1559576e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6244,NAICSP_6244,176598908.0,1.4353935227135789e-34,-0.024985425,-0.0018940781,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,134364297.0,8.65040073349239e-199,0.00793234,0.00015868829,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7112,NAICSP_7112,190351143.0,1.3297101208689219e-149,-0.008813455,-0.0001720646,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7115,NAICSP_7115,197224465.5,5.600241235498146e-238,0.028066143,0.0007963421,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,206578766.5,0.0,0.0028085539,4.954671e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_712,NAICSP_712,163357546.0,0.3111790278406823,0.024553346,0.00080150604,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_71395,NAICSP_71395,197564760.0,6.879440767489665e-243,-0.008454164,-0.0001437829,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,137812891.0,3.650811947837959e-156,-0.0006609807,-4.5236433e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,158045341.5,2.317822190469773e-10,-0.021881742,-0.0013727129,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,190811023.5,7.139928895380721e-155,0.030735908,0.00069126417,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_7224,NAICSP_7224,194666750.5,1.0996452474932331e-202,-0.013434709,-0.0004510869,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,172712250.5,5.957002977685301e-17,-0.14717518,-0.034375224,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_811192,NAICSP_811192,206144969.5,0.0,0.021489335,0.0003456787,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,174663001.5,5.612836927867214e-25,0.030458977,0.0013169274,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8112,NAICSP_8112,194677537.0,7.914137363642683e-203,0.011010695,0.00017816358,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8113,NAICSP_8113,180869193.0,1.767342089538298e-61,0.05696402,0.0007290689,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8114,NAICSP_8114,143419558.5,6.26850193182283e-98,-0.00914393,-0.0002385343,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_812111,NAICSP_812111,177434814.5,3.2574211758490177e-39,0.0011556717,1.9040424e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_812112,NAICSP_812112,185464533.0,2.6879490224948455e-99,-0.006996884,-0.00048558926,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,170697559.0,2.2071674296047113e-10,0.018282663,0.0009084713,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8122,NAICSP_8122,116461536.5,0.0,0.0037938976,6.948876e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8123,NAICSP_8123,193411473.5,2.0834344760797264e-186,0.0010735769,3.8218335e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8129,NAICSP_8129,155007482.5,6.330845748025642e-21,-0.004260013,-0.00018368685,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8131,NAICSP_8131,148818069.0,8.550968542627413e-55,0.027555283,0.0015305155,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_81393,NAICSP_81393,138408450.0,2.5038386452352974e-149,-0.004301952,-6.774537e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,146831598.5,3.4256311744191143e-69,-0.009376543,-0.00033509286,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,153071549.5,9.83750271734539e-30,-0.00034980848,-2.3525441e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_814,NAICSP_814,154381403.5,1.349425441975563e-23,-0.042513415,-0.003168169,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92113,NAICSP_92113,197087287.0,5.170010012775641e-236,-0.054870207,-0.0020685478,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92119,NAICSP_92119,163074737.0,0.19487579911765995,0.0154467905,0.000522809,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,163164683.5,0.22777470483937345,-0.0167208,-0.0013308564,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_923,NAICSP_923,186166523.5,6.961255270856636e-106,-0.0025738126,-0.00020610937,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,132900647.0,1.898939741766248e-218,-0.022281315,-0.00062496215,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,122705053.5,0.0,-0.025115235,-0.0007264784,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,123506203.5,0.0,-0.017190926,-0.00042603025,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,121422369.0,0.0,-0.20673767,-0.0012079177,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,136424600.5,1.0625744509973748e-172,-0.0038403808,-2.4228742e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,137103549.5,1.6532960470167412e-164,0.0021806401,3.1798205e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,150049795.0,9.938844428016286e-47,-0.020133791,-0.0009294122,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,153511754.0,1.3750291259331113e-27,-0.0048263334,-0.00015706831,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,129889857.5,7.989599489426636e-262,-0.0031668067,-0.00014587422,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,193552171.0,3.376803528515537e-188,0.0019738914,0.00016645156,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_1,No schooling completed,159338429.0,4.60134111498329e-07,0.037815854,0.0030874666,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_2,Nursery school or preschool,138347383.5,5.067093675828046e-150,-0.0109722,-5.640021e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_3,Kindergarten,172915488.0,1.0363334587965758e-17,0.009398684,3.1652642e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_4,Grade 1,199087125.0,1.7804270585668806e-265,0.020991668,0.00025200943,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_5,Grade 2,151469365.5,2.985970492232134e-38,0.0010522639,1.2296368e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_6,Grade 3,176951631.0,1.715148373049407e-36,0.0016300653,3.5240548e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_7,Grade 4,190439069.5,1.3282487072843138e-150,0.02296889,0.0004155644,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_8,Grade 5,221008141.5,0.0,0.052163754,0.0011619783,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_9,Grade 6,200868787.5,3.408220011322986e-293,0.09469225,0.0055520367,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_10,Grade 7,171117162.0,1.3159632892159712e-11,0.0047793724,0.00013186457,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_11,Grade 8,163517949.0,0.39425040665050315,-0.0005234067,-3.0755997e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_12,Grade 9,220317638.5,0.0,0.13436222,0.008745122,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_13,Grade 10,174232216.0,4.602196614155993e-23,0.012370496,0.00085865427,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_14,Grade 11,165900152.0,0.12443786522662639,-0.047764517,-0.002670235,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_15,Grade 12 (no diploma),170046335.5,1.2461852045870519e-08,0.0051862183,0.0003559664,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_16,Regular high school diploma,174483590.0,3.597314402961831e-24,-0.050235227,-0.008593518,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_17,GED or alternative credential,174980215.0,1.9436699528983734e-26,0.010419472,0.0009768051,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_18,Some college but less than 1 year,154409812.5,1.799004065760184e-23,0.019883394,0.0033093006,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,165801339.5,0.15062064948784307,0.09545478,0.017611751,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_20,Associate’s degree,171670931.5,2.4417566297485937e-13,-0.044988863,-0.009255508,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_21,Bachelor’s degree,145728302.5,6.263390031399089e-78,-0.15811843,-0.06665537,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_22,Master’s degree,158740266.5,1.681482359410969e-08,-0.17646217,-0.05685353,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,159482033.5,9.66906526994157e-07,-0.08851272,-0.011197952,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_24,Doctorate degree,132611012.5,1.8952067027988706e-222,-0.11568449,-0.012831155,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,237707975.0,9.002393670217667e-135,-0.0726703,-0.00501219,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,244309129.5,5.738523565949389e-201,-0.035337277,-0.001968009,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_1133,NAICSP_1133,220547820.5,6.645525586672122e-25,-0.027180588,-0.00049567583,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,145590845.5,0.0,0.005744676,8.767737e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,215012553.5,1.511420955673045e-08,-0.024698365,-0.00038959098,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_115,NAICSP_115,234197827.0,5.418769942445496e-105,-0.013223327,-0.00037978688,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,212795997.5,0.00014466131098325448,-0.021614106,-0.00048313139,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,95944400.5,0.0,-0.015727915,-0.0002456735,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,165143240.5,8.250632105136204e-287,-0.028503733,-0.00044341822,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,158809048.5,0.0,-0.056149956,-0.0011088725,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,183235262.0,5.515971540575257e-98,-0.07161735,-0.002908277,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,237634820.5,4.105584311577423e-134,0.05268758,0.0026497557,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,252374448.5,6.444882252496556e-300,0.0038350523,6.162676e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,239608336.0,1.828727643295746e-152,0.032633632,0.00066748896,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,213408701.0,1.6013889552082627e-05,0.04234647,0.0014355335,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,289731330.5,0.0,-0.013157709,-0.00025709262,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,221682027.0,2.12730301965682e-29,-0.25589246,-0.06951553,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3113,NAICSP_3113,270620651.0,0.0,-0.020070469,-0.00019800181,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,103900195.5,0.0,-0.0026255716,-4.977941e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,303913496.5,0.0,-0.00032591922,-5.2148794e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,201030082.5,1.24561059235006e-09,-0.02339958,-0.0006277316,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,198434076.5,1.5458577686213923e-16,0.015512936,0.0003111177,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,166832128.0,5.963273950343238e-265,-0.003470521,-6.241625e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,208929141.5,0.5789806225341869,0.028225621,0.0008944705,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,212659006.5,0.00022861961297343002,0.013868762,0.000366542,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,220146245.0,2.091250711984555e-23,-0.00012813698,-1.1625161e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,177559483.0,1.8504277501502645e-146,0.029136792,0.0010182083,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,185023341.0,9.459814788410345e-85,-0.017673617,-7.0973416e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,194858131.0,2.214417804344788e-29,0.007980081,9.770955e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,239064055.0,2.767409127884627e-147,-0.013939841,-0.00013252362,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,203323614.5,3.33265479970042e-05,0.011548726,0.00016050204,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,222490222.5,7.70581636987432e-33,-0.006293277,-8.8648914e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,257943039.5,0.0,0.03310526,0.0005982708,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3162,NAICSP_3162,193877716.0,1.4015565114491268e-33,0.0129632335,0.00013350062,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,248834970.5,4.799444968046017e-254,-0.0012906623,-1.0229692e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,180734389.5,3.934377773404492e-118,-0.009989443,-9.325016e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,220349496.5,3.7015710188715535e-24,-0.043576058,-0.0012413175,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3212,NAICSP_3212,190020554.0,6.184585545566066e-53,-0.01126482,-2.8365801e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,194976250.5,6.782780433423572e-29,-0.025226658,-0.00027112805,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,247283263.0,3.8393325184637566e-235,0.004183082,0.000120916055,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,231090964.0,9.004153447203874e-82,0.047125183,0.0015090568,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,265178209.0,0.0,0.03999078,0.00079852133,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,124087453.0,0.0,0.0074953823,0.0001222548,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,197538466.0,2.1658706318764554e-19,-0.015432954,-0.00055009173,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,190442102.0,1.3398460669845684e-50,-0.022127554,-0.00043577526,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3252,NAICSP_3252,304059654.5,0.0,0.027529161,0.00040764106,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,173823692.0,9.833681143686456e-184,-0.02149153,-0.0003033074,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,284646240.0,0.0,0.010943887,0.00044331525,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3255,NAICSP_3255,132456475.0,0.0,0.020994365,0.00025676377,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,157373279.5,0.0,0.0014099188,2.8999326e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,219735125.5,6.357245014320531e-22,-0.023749245,-0.0005435149,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3261,NAICSP_3261,208372288.5,0.9302374792271072,0.015339018,0.00048196703,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,194122634.5,1.6704650737514497e-32,0.0248592,0.00032196677,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3262M,NAICSP_3262M,111982665.0,0.0,0.011152811,0.00011800862,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,189244722.5,2.2440640157595563e-57,0.003564375,1.2942866e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32712,NAICSP_32712,176863576.0,4.434318850372456e-153,0.009848508,4.329688e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3272,NAICSP_3272,238968714.5,2.188348550773639e-146,0.02413942,0.00054056203,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3279,NAICSP_3279,210112717.5,0.12158186800666416,-0.019909715,-0.00030666217,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,191931711.0,8.858643137388754e-43,-0.024289014,-0.0003629162,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,159457420.5,0.0,-0.042475484,-0.00057450274,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,152174865.0,0.0,-0.012708557,-0.00010261094,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3315,NAICSP_3315,157267454.5,0.0,-0.020567931,-0.0002442092,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,164189447.5,1.5363940732294895e-299,0.024243625,0.0005748769,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3321,NAICSP_3321,77113642.0,0.0,-0.015015325,-0.00014258598,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3322,NAICSP_3322,170614068.0,3.654841716352542e-219,-0.02499782,-0.00017501116,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3327,NAICSP_3327,270499268.5,0.0,-0.032036196,-0.0009203254,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,277108237.5,0.0,0.029713877,0.0003134818,MAR,SEX,health
