subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5121,NAICSP_5121,1994718.0,0.39831299808167275,-0.013186437,-0.00040819618,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5122,NAICSP_5122,1928199.0,0.547771968095784,-0.069430985,-1.2193603e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_51311,NAICSP_51311,1895776.0,0.19161987383444834,0.020435348,0.00027070305,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,2202524.0,8.26654544722131e-08,-0.02324822,-0.0003998973,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5132,NAICSP_5132,2143009.0,4.748372182360054e-05,-0.025287548,-0.0003648765,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_516,NAICSP_516,3092579.0,9.179625267748707e-135,0.000659927,2.121061e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_517111,NAICSP_517111,2241524.5,5.33665937656412e-10,-0.008565185,-0.000303336,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,183332.5,0.0,-0.003669859,-9.8482386e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5182,NAICSP_5182,1582592.5,4.950284620317053e-16,0.010285946,0.0002078457,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_51921,NAICSP_51921,2850784.0,2.8656139224297073e-84,0.032883678,0.00078045053,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_51929,NAICSP_51929,1960418.0,0.9210253350971668,-0.025932647,-0.00024756737,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5221M,NAICSP_5221M,1674159.0,9.208823602749819e-10,-0.0049777622,-0.0001717456,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,2224412.0,5.316880071623411e-09,-0.017930232,-0.0009733762,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5241,NAICSP_5241,1959076.0,0.9442139981643748,-0.013788252,-0.001062468,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5242,NAICSP_5242,2220022.0,9.382855981211763e-09,0.039438,0.001257753,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_52M2,NAICSP_52M2,1023174.0,2.298744624122268e-91,-0.039519,-0.0014265862,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,2345312.0,2.5692816976850835e-17,-0.048680857,-0.004430115,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5313,NAICSP_5313,1874606.0,0.07740878213600207,-0.008357469,-0.00024544596,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,1491451.0,5.894724885621512e-24,-0.06722138,-0.0046009,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5321,NAICSP_5321,1551791.5,1.6036881685729898e-18,0.023459308,0.0009828035,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,1414941.0,6.535515115174338e-32,-0.025029447,-0.00017270584,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,2158712.0,1.038600581576245e-05,-0.012952573,-0.00014422319,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5411,NAICSP_5411,1603966.0,2.0386460257066222e-14,-0.06766213,-0.0026771643,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5412,NAICSP_5412,1355808.0,7.079034981180718e-39,-0.06690136,-0.0033262821,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5413,NAICSP_5413,2687560.0,6.015077433038581e-57,0.023014182,0.00078595366,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5414,NAICSP_5414,1517242.0,1.526910356192694e-21,-0.06760965,-0.0005748479,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5415,NAICSP_5415,1971651.0,0.731382815482251,-0.026752574,-0.0018494627,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5416,NAICSP_5416,2038288.0,0.07319495094478769,-0.029017009,-0.0014535198,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5417,NAICSP_5417,1485853.0,1.693508568729805e-24,0.0062388065,0.0002525039,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5418,NAICSP_5418,441232.0,1.1489995710734298e-237,-0.0530882,-0.0015563187,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_54194,NAICSP_54194,2298242.0,9.947191677486887e-14,0.025368158,0.00040416652,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,2673446.0,7.689708704904788e-55,0.07526212,0.0017891603,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_55,NAICSP_55,1824511.0,0.004307530447594847,0.008271911,0.00012876476,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5613,NAICSP_5613,1455797.0,1.627558296244512e-27,0.0044663735,0.0003936639,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5614,NAICSP_5614,1867843.0,0.05575908735407969,0.029939625,0.0018258663,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5615,NAICSP_5615,1973000.0,0.709441264051339,0.023349995,0.0006532395,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5616,NAICSP_5616,863683.0,1.4651974078956205e-124,0.057315357,0.0042938697,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_56173,NAICSP_56173,1759577.0,1.9898317117101e-05,-0.09932745,-0.0075588627,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,2022173.0,0.1494828388431867,-0.20312062,-0.018491564,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,1641392.0,8.216028735755795e-12,-0.0072439113,-0.00026113822,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_562,NAICSP_562,2619638.0,3.499493023599164e-47,0.045003735,0.0018718878,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6111,NAICSP_6111,2361360.0,1.2135868322070244e-18,0.029158508,0.0050174855,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,2131617.0,0.0001334090314219032,-0.045765873,-0.004486757,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_611M2,NAICSP_611M2,1996301.0,0.37937752692098536,0.02575143,0.00047740823,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_611M3,NAICSP_611M3,1896260.0,0.19522277851098424,-0.031707376,-0.001179612,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6211,NAICSP_6211,3075111.0,1.0277359860830174e-130,0.05727583,0.003258812,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6212,NAICSP_6212,1672305.0,7.144804514818923e-10,-0.049658936,-0.0019478755,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_62131,NAICSP_62131,2168689.0,3.7311421480167778e-06,0.021482779,0.0003091261,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_62132,NAICSP_62132,1750605.0,8.156618082346656e-06,0.0073046894,0.00014897758,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,1334548.0,1.4841086707063388e-41,-0.02720445,-0.00054916437,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6214,NAICSP_6214,2417326.0,1.1269795804711719e-23,0.013051751,0.0010118838,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6216,NAICSP_6216,1784723.0,0.0001996244722774172,0.029390996,0.0032013475,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,1353549.0,3.7131748624428175e-39,0.025026232,0.0018360094,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6222,NAICSP_6222,1996474.0,0.37734224267653593,-0.010421358,-0.00020738081,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_622M,NAICSP_622M,2130983.0,0.00014106177131292892,-0.1114508,-0.01858704,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6231,NAICSP_6231,2385269.0,1.0282274438504906e-20,-0.0453513,-0.0034209727,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_623M,NAICSP_623M,1486296.0,1.8701880256345117e-24,-0.031872753,-0.0021669734,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6241,NAICSP_6241,1791442.0,0.0003522995704883246,0.011225518,0.0010707923,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6242,NAICSP_6242,1701709.0,3.318115826000505e-08,-0.051774096,-0.0017299604,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6243,NAICSP_6243,1136561.0,6.234923252243069e-71,0.0852407,0.0031135767,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6244,NAICSP_6244,1947224.0,0.8511887070867258,0.003220092,0.00021756883,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7111,NAICSP_7111,1900242.0,0.22676448299457552,0.043686323,0.00079134386,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7112,NAICSP_7112,1771652.0,6.239008761302747e-05,0.018242626,0.00032598496,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7115,NAICSP_7115,1226052.5,1.1622065038169189e-56,-0.030476285,-0.0012396947,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_711M,NAICSP_711M,3065804.0,1.3922298340934325e-128,0.0693491,0.001652894,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_712,NAICSP_712,2133293.0,0.00011501929275402857,-0.013257961,-0.00042566925,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_71395,NAICSP_71395,1605390.0,2.5920375367976037e-14,0.00080780225,9.748968e-06,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_713Z,NAICSP_713Z,1671305.0,6.226698101552046e-10,0.07378018,0.005167734,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7211,NAICSP_7211,1934223.0,0.6382313672108775,0.015570247,0.0012266352,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_721M,NAICSP_721M,1892601.0,0.1691905633371018,0.026008783,0.0007114161,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7224,NAICSP_7224,1965679.0,0.8309464960114723,-0.12858188,-0.0016852672,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,1900142.0,0.22593030392066604,-0.060224608,-0.014851198,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_811192,NAICSP_811192,2607866.5,1.3820506339163682e-45,-0.04624444,-0.0012093643,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,2058906.0,0.025108032314390377,0.03531084,0.0021022093,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8112,NAICSP_8112,2992528.0,2.0343164484888847e-112,-0.07318738,-0.0015567085,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8113,NAICSP_8113,3053895.0,7.009257171547543e-126,0.008638253,0.00022309425,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8114,NAICSP_8114,1361488.5,3.548455811463214e-38,-0.2103811,-0.0024736454,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_812111,NAICSP_812111,1981758.0,0.5734635143245379,0.025388027,0.00068582967,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_812112,NAICSP_812112,1928277.0,0.5489016244368939,-0.022002392,-0.0011488067,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,1724879.0,5.162447388724498e-07,-0.04905705,-0.0013854051,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8122,NAICSP_8122,1743187.0,3.795849166519331e-06,0.0018004957,3.1254756e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8123,NAICSP_8123,1987195.0,0.4957899885563506,-0.077469975,-0.00205453,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8129,NAICSP_8129,2742173.0,1.7541803514068443e-65,0.1332655,0.0035536175,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8131,NAICSP_8131,1996625.0,0.3755712931920471,-0.039726887,-0.0022946254,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_81393,NAICSP_81393,2371641.0,1.6118188307798692e-19,-0.022875909,-0.00040971904,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,2112964.0,0.0006386075957749599,-0.018291319,-0.00034949102,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_813M,NAICSP_813M,2342110.0,4.6568179507021295e-17,0.06475045,0.0035039466,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_814,NAICSP_814,2674890.0,4.701607944977118e-55,0.01146038,0.00058335625,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92113,NAICSP_92113,1328694.0,2.616598462269012e-42,-0.008649601,-0.0003145148,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92119,NAICSP_92119,2200519.0,1.0512517796747385e-07,0.025711752,0.0009799093,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,2187846.0,4.602292974348464e-07,-0.0064426963,-0.00059132394,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_923,NAICSP_923,3096730.0,9.804803607079746e-136,-0.050479356,-0.004261424,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,2202686.0,8.10690691403211e-08,0.00014645256,9.299722e-06,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P2,NAICSP_92811P2,2133091.0,0.00011710172341295278,-0.002574474,-0.00015308149,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P3,NAICSP_92811P3,2080113.0,0.006920171943072214,0.02719644,0.0013095601,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P4,NAICSP_92811P4,2180960.0,9.95491022611922e-07,0.0821445,0.0027162964,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P5,NAICSP_92811P5,2164947.0,5.506789030888605e-06,-0.012249737,-0.00013877277,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P6,NAICSP_92811P6,2129520.5,0.00016032099794642066,-0.02681534,-0.00072385976,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,1506870.5,1.6965284993293358e-22,-0.070002094,-0.0043146154,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92M1,NAICSP_92M1,2062466.0,0.020497653212703346,0.029036634,0.0007238226,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,2319399.0,2.7570004245930495e-15,-0.050924413,-0.002840065,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,2747806.0,2.1332103254725512e-66,0.019960446,0.001838028,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_1,No schooling completed,1655814.0,6.971322448988761e-11,-0.15511127,-0.0130614005,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_2,Nursery school or preschool,3156592.0,3.895096634409976e-150,0.91477364,0.00013346187,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_3,Kindergarten,1108028.0,7.954245110663625e-76,0.00084694085,8.61389e-06,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_4,Grade 1,2043169.0,0.05773566384827116,0.012996013,0.00014247035,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_5,Grade 2,2372458.0,1.3700104501254957e-19,-0.050306384,-0.00081589306,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_6,Grade 3,2175596.5,1.7885698381358886e-06,-0.2210249,-0.005183505,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_7,Grade 4,921295.0,5.725476193696619e-112,-0.24079438,-0.0040601925,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_8,Grade 5,1324777.0,8.118959660914646e-43,-0.20526414,-0.0057814186,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_9,Grade 6,2281310.5,1.5096218443868346e-12,-0.16167784,-0.00856905,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_10,Grade 7,1731085.0,1.0327668627791563e-06,-0.015101149,-0.00049185054,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_11,Grade 8,1601291.0,1.2951104772231701e-14,-0.17289759,-0.012094036,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_12,Grade 9,2286464.0,6.690693368376378e-13,-0.0037179503,-0.000291856,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_13,Grade 10,1837361.0,0.010011641562045958,-0.070089586,-0.0056810323,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_14,Grade 11,2219083.0,1.0582742461642361e-08,-0.0075834407,-0.0006355336,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_15,Grade 12 (no diploma),2010734.0,0.23297166735567354,-0.054757882,-0.0050296504,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_16,Regular high school diploma,2112626.0,0.000656047371452106,0.06626445,0.013251727,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_17,GED or alternative credential,1712383.0,1.2113817750710737e-07,-0.04725931,-0.005290721,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_18,Some college but less than 1 year,1706586.0,6.034856107790624e-08,-0.026613427,-0.004597998,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_19,1 or more years of college credit but no degree,1851725.0,0.023621416035903838,0.036121458,0.0074345535,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_20,Associate’s degree,1889154.0,0.14713427383599442,0.0786754,0.015145861,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_21,Bachelor’s degree,1776511.0,9.700021787499867e-05,-0.10498046,-0.03543477,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_22,Master’s degree,2126760.0,0.00020359458171894247,-0.06793333,-0.01808948,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_23,Professional degree beyond a bachelor’s degree,1824076.0,0.004181026052440331,-0.034686223,-0.002924425,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_24,Doctorate degree,2277569.0,2.7044915015421954e-12,-0.032715295,-0.0031743264,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_111,NAICSP_111,1191758.0,4.369301445317765e-24,-0.28007743,-0.012498841,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_112,NAICSP_112,1662217.0,0.01418330191466918,-0.064627945,-0.0019735224,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_1133,NAICSP_1133,1690487.5,0.0013353569583394568,0.07865683,0.00013425108,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,1420338.0,5.99710532865501e-05,-0.13449116,-2.3340166e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_114,NAICSP_114,917389.5,3.0466753531848543e-68,-0.036986314,-0.0005068787,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_115,NAICSP_115,1384004.0,6.223496178875047e-07,-0.07803869,-0.00130817,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_211,NAICSP_211,1906567.0,2.6067861465131365e-19,0.25585258,0.000104723615,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2121,NAICSP_2121,2011980.0,3.8152704175696656e-32,0.4545691,0.00012403238,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2122,NAICSP_2122,2038927.0,5.643338865843191e-36,0.39739233,3.5588695e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2123,NAICSP_2123,1717220.0,8.751017734180761e-05,0.05033909,8.205208e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_213,NAICSP_213,1804879.0,3.7041896213669817e-10,-0.029525943,-0.00094830524,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,1858045.0,1.5043580398428886e-14,-0.036663875,-0.0011334617,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,1800001.0,8.482889416441125e-10,-0.0037725833,-2.9380273e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_22132,NAICSP_22132,1273884.0,2.232266195229888e-15,-0.031257786,-0.0005827612,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2213M,NAICSP_2213M,1645861.0,0.04386446798788397,-0.0061416836,-6.757805e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,1556111.0,0.7012385998657997,-0.00977939,-0.00018154338,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_23,NAICSP_23,1854406.0,3.201801123176237e-14,-0.04755553,-0.008428231,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3113,NAICSP_3113,1378351.0,2.817590452159008e-07,-0.053323906,-6.0230046e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3114,NAICSP_3114,1898331.0,1.8840075564638698e-18,-0.028049143,-0.00057059154,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3115,NAICSP_3115,3019022.0,0.0,0.027400244,0.0004090982,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3116,NAICSP_3116,1945227.0,1.275931784837895e-23,-0.023967545,-0.0005785322,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311811,NAICSP_311811,2081605.0,1.688243111082493e-42,-0.034982696,-0.0004884096,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,2650073.0,3.97064414249691e-183,0.06204311,0.0014974391,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311M1,NAICSP_311M1,3049346.0,0.0,0.027706593,0.00046762824,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,2161171.0,3.653874664506839e-56,0.080655515,0.0025348635,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311S,NAICSP_311S,1154851.0,1.1276895143423286e-28,-0.026068171,-0.00013952612,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3121,NAICSP_3121,1688613.0,0.0015876591570546427,0.056623287,0.00082162954,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3131,NAICSP_3131,1734885.0,1.1075403973384805e-05,0.15851301,7.1030663e-06,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,1690926.0,0.0012819412253300363,0.0012157618,2.5022775e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3133,NAICSP_3133,1372063.0,1.1370413488367707e-07,-0.1751307,-2.9379997e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_31411,NAICSP_31411,1647466.0,0.03956268419853162,-0.015201947,-0.00017335398,DIS,RAC1P,health
