subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_31411,NAICSP_31411,46243639.0,8.233472153640092e-28,-0.00896185,-0.000102737584,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,30125322.0,9.464888251454085e-249,-0.0032971355,-6.145307e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,39053864.0,2.940260530578491e-19,0.0039995452,0.00010874125,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3162,NAICSP_3162,33817205.5,9.045643976769162e-122,-0.0037117505,-5.5149525e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,47994498.5,4.480384835121616e-56,-0.005413744,-4.1374387e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,35592366.0,7.79180339297231e-77,-0.28146613,-2.0872627e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3211,NAICSP_3211,22746561.0,0.0,-0.06959217,-0.001137798,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3212,NAICSP_3212,27013820.0,0.0,-0.043531116,-0.00011519501,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,33163218.0,5.807271303754985e-141,-0.013268796,-0.00013049092,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,36685265.5,2.2681824253405422e-54,-0.038278464,-0.000922048,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3221,NAICSP_3221,34816524.5,3.4636504610738207e-95,-0.0001652865,-3.796973e-06,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32221,NAICSP_32221,45503930.5,6.506289352307846e-19,0.013607286,0.00020843395,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,22301480.5,0.0,-0.014070713,-0.00025922392,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3231,NAICSP_3231,29231707.0,2.6932967263778473e-286,-0.010508569,-0.00029407244,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32411,NAICSP_32411,40160203.0,3.451292065957886e-09,-0.015157346,-0.0002465259,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3252,NAICSP_3252,43366188.5,0.003019928540298337,-0.033281926,-0.0005520284,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3253,NAICSP_3253,34800265.0,1.3600327211970174e-95,-0.0049205045,-4.4535147e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3254,NAICSP_3254,50594536.0,8.489517861389606e-117,0.047556497,0.0018712746,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3255,NAICSP_3255,43958328.5,4.129379593982333e-06,0.0036686526,2.934094e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3256,NAICSP_3256,28998462.5,1.561020615401388e-296,-0.036552176,-0.000770222,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,22859553.0,0.0,0.0056397514,9.139356e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3261,NAICSP_3261,20135479.5,0.0,-0.06711827,-0.0017295181,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32621,NAICSP_32621,38535210.5,2.3139651308598965e-25,0.01544504,0.00019408777,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,29043283.5,1.4948570390781009e-294,0.00051776826,5.8796286e-06,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32711,NAICSP_32711,61888279.5,0.0,0.011675019,7.209019e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32712,NAICSP_32712,40778553.5,2.7054540807753786e-05,0.016978662,1.8470839e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3272,NAICSP_3272,48506134.0,2.9852100877196955e-66,0.004589749,7.9747726e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3279,NAICSP_3279,33649035.5,1.4351000990085115e-126,-0.028920546,-0.0003344093,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_327M,NAICSP_327M,48840177.5,2.3040594955141987e-73,-0.015041247,-0.00010861462,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3313,NAICSP_3313,26456874.0,0.0,-0.020358086,-0.00016373798,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3314,NAICSP_3314,36144365.5,5.4051962416236585e-65,-0.002382112,-1.0681216e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3315,NAICSP_3315,34561729.5,1.1930126888829049e-101,-0.015129704,-0.00015729881,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,47190255.0,7.834615302652783e-42,0.004793285,6.36139e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3321,NAICSP_3321,34025248.0,5.807221716129196e-116,-0.018395798,-0.00018588637,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3322,NAICSP_3322,39636141.0,1.8505803315244651e-13,0.013042859,5.9575294e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3327,NAICSP_3327,35680610.0,7.119959740307389e-75,-0.040760078,-0.00064353226,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3328,NAICSP_3328,40712593.5,1.1894142363956857e-05,0.0029604062,4.6465022e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,36431709.5,3.139065565914374e-59,-0.01906155,-0.0002334679,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,37176887.0,1.4777989652774307e-45,-0.022318754,-0.0004878873,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332MZ,NAICSP_332MZ,39372743.0,6.052193591771401e-16,-0.0056712027,-0.00019774825,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33311,NAICSP_33311,33872697.5,3.307983042113302e-120,-0.010737733,-0.00016496553,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,31882635.0,1.167469467632005e-182,-0.011534805,-0.00018851072,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3333,NAICSP_3333,3687295.0,0.0,-0.04336794,-0.00036601242,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3335,NAICSP_3335,39015543.0,1.11606770188115e-19,0.003711323,6.750104e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3336,NAICSP_3336,48804791.5,1.359765178429481e-72,0.014451002,0.00019498444,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,37070696.0,2.1556694593614425e-47,-0.026218656,-0.0009106333,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3341,NAICSP_3341,37100974.5,7.259403556192298e-47,-0.0041853655,-6.547055e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3345,NAICSP_3345,45125979.0,4.619867749771554e-15,-0.0091445325,-0.00018550704,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,37493693.5,2.66269652977235e-40,0.016919764,0.00031017594,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,41703212.5,0.10153469561716803,-0.0006859858,-1.8798455e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3352,NAICSP_3352,40037041.0,4.118552859793307e-10,-0.029187797,-0.0005956652,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,41256394.5,0.004049714816599022,-0.00824229,-0.00026919018,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,29445842.0,4.668682598823273e-277,0.0012098851,4.822627e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,38779689.0,2.2491959423026934e-22,0.021852316,0.00014137248,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3365,NAICSP_3365,48923866.5,3.3311508926871606e-75,0.027033787,0.00027100966,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3366,NAICSP_3366,48565220.0,1.7532946004127907e-67,0.02205483,0.00034420844,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3369,NAICSP_3369,34360505.0,6.6104841889993e-107,-0.00012637555,-1.7721322e-07,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,32712552.0,5.1448969824590094e-155,0.014333055,0.0006900677,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_337,NAICSP_337,47587926.5,1.316011076929419e-48,-0.013488785,-0.00037650974,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3391,NAICSP_3391,34922135.5,1.4294818202142887e-92,-0.00874642,-0.0004170515,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,48049732.0,3.931133043744614e-57,0.006726537,0.00012979486,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,26756186.0,0.0,-0.044395782,-0.001653003,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,40435996.0,2.6730893272338987e-07,-0.018352652,-0.0006143494,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4231,NAICSP_4231,41411423.0,0.014479595675613695,-0.023367563,-0.0004635604,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4232,NAICSP_4232,48517088.0,1.7685238189237231e-66,-0.0019068859,-3.5983525e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4233,NAICSP_4233,32492001.5,3.874880201265359e-162,-0.010077184,-0.00013463435,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4234,NAICSP_4234,45732732.5,1.7934940702555938e-21,0.02120109,0.0006167084,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4235,NAICSP_4235,46055795.0,2.2180278682164644e-25,-0.011583241,-0.00016482717,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4236,NAICSP_4236,32221236.0,4.190915627512905e-171,-0.008609737,-0.0001894067,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4237,NAICSP_4237,39876222.5,2.1623690094042732e-11,-0.011871981,-0.00018966256,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4238,NAICSP_4238,30540892.5,3.405410064250501e-232,0.0019319702,5.749044e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_42393,NAICSP_42393,24267438.5,0.0,-0.08264956,-0.0010463488,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,37251720.0,2.760842545738828e-44,-0.017351741,-0.00011250873,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4241,NAICSP_4241,46146702.0,1.528702963213583e-26,0.019683616,0.00026087667,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4243,NAICSP_4243,46441380.5,1.7033217167579436e-30,-0.020582467,-0.00039767797,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4244,NAICSP_4244,32363537.0,2.3160340223502772e-166,-0.015695944,-0.0005034427,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4245,NAICSP_4245,7746664.0,0.0,-0.017754674,-0.00034094937,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4247,NAICSP_4247,49416991.0,1.6193975849470094e-86,-0.00543885,-7.978264e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4248,NAICSP_4248,30637719.5,2.0287230568675418e-228,0.008004217,7.707557e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_42491,NAICSP_42491,48922215.0,3.6234912879413812e-75,-0.0069909445,-7.678555e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,46864296.0,1.1394398915928882e-36,0.009688218,0.00018583455,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,40817374.0,4.323340331730216e-05,-0.0014639567,-1.4925608e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4251,NAICSP_4251,45691852.0,5.292695602763115e-21,-0.015078703,-0.00019083399,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_42S,NAICSP_42S,32346895.5,6.51046204976119e-167,-0.044136137,-0.0006438544,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4411,NAICSP_4411,34969148.5,2.030623169427023e-91,-0.04342998,-0.0014364552,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4412,NAICSP_4412,47532342.5,1.2522079816621936e-47,0.03337407,0.0006509675,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4413,NAICSP_4413,52605199.5,3.787767486768362e-179,0.044419486,0.0009981602,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_44414,NAICSP_44414,48388845.5,7.664838922063164e-64,-0.014641629,-0.000334704,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,43708774.0,9.07840714579377e-05,0.016023196,0.0007104259,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4442,NAICSP_4442,32639573.0,2.3565018087566437e-157,0.0068881665,0.00018389808,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_44511,NAICSP_44511,43075117.0,0.030772037502862528,0.034214355,0.0026069772,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_44513,NAICSP_44513,49294509.0,1.2435345951902999e-83,0.025755089,0.00087759667,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4452,NAICSP_4452,36483066.0,3.1488534163780664e-58,-0.012614896,-0.0003329846,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4453,NAICSP_4453,51587073.5,6.747563955087356e-146,-0.011440967,-0.00023516154,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4491,NAICSP_4491,39401826.5,1.1681809211047626e-15,0.0071023493,0.0003015357,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4492,NAICSP_4492,39771872.0,2.8799280534070147e-12,-0.03772099,-0.0010675497,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4551,NAICSP_4551,44070521.5,8.863970356015138e-07,-0.02173293,-0.0009073806,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4552,NAICSP_4552,22558031.5,0.0,-0.047018293,-0.004291729,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45611,NAICSP_45611,37538735.5,1.3982306630262266e-39,0.013335619,0.00061711896,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,17418724.0,0.0,-0.06889877,-0.002496967,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4571,NAICSP_4571,47535226.5,1.1147117798473164e-47,0.008675269,0.0003977879,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4572,NAICSP_4572,33645998.0,1.1730823080966066e-126,0.013351853,0.00019669303,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4581,NAICSP_4581,39553280.0,3.2355267497424127e-14,0.0049252147,0.00023839285,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4582,NAICSP_4582,26329850.5,0.0,-0.01444121,-0.00024166994,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4583,NAICSP_4583,48648464.0,3.088364154495131e-69,0.008439847,0.000200429,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45913,NAICSP_45913,38584676.5,9.655217139083473e-25,0.049643748,0.000768749,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45914,NAICSP_45914,40342274.5,6.496316792808158e-08,0.021664942,0.00020409934,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,36553916.5,7.332439766293041e-57,-0.010830082,-0.00028903031,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45921,NAICSP_45921,41684795.5,0.0913273151969588,-0.0032631184,-5.854218e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4593,NAICSP_4593,37492676.5,2.564374998167652e-40,0.0036293697,0.00011046365,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45941,NAICSP_45941,47387087.0,4.038545381810772e-45,0.006669901,6.1008584e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45942,NAICSP_45942,51257070.0,7.371024748381106e-136,0.014162287,0.00040907608,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4595,NAICSP_4595,36561657.0,1.0318037557253692e-56,0.0180385,0.00053925795,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4599,NAICSP_4599,36583777.0,2.731729584902024e-56,-0.018422335,-0.0008238867,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_481,NAICSP_481,36077346.0,2.233851858353172e-66,-0.002541732,-0.00011084697,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_482,NAICSP_482,45898964.0,1.9317113179278557e-23,0.0379835,0.0004044217,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_483,NAICSP_483,46070580.0,1.441767123602771e-25,-0.0001540925,-2.4065957e-06,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_484,NAICSP_484,35673781.0,5.031008181617674e-75,-0.097409286,-0.005663326,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4853,NAICSP_4853,37652529.5,8.616522839353421e-38,-0.06878335,-0.0012920732,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,47891650.5,3.9101237621502217e-54,0.016730634,0.00081857026,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_486,NAICSP_486,33150562.0,2.390803995357364e-141,-0.03908179,-0.0002538329,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_487,NAICSP_487,36843634.5,1.9159736096662685e-51,-0.0053388644,-6.28985e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_488,NAICSP_488,29006036.5,3.378048103734179e-296,-0.07042987,-0.0035351117,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_491,NAICSP_491,46694210.0,4.083565943318764e-34,0.005798907,0.00036268716,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_492,NAICSP_492,50466270.0,2.8228426320347284e-113,0.019790092,0.0009030327,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_493,NAICSP_493,36437342.5,4.046316727846297e-59,-0.069513515,-0.002067175,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4MS,NAICSP_4MS,42432323.5,0.7033976397216684,0.011628822,0.0005297935,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5121,NAICSP_5121,36690671.5,2.8638665734225126e-54,-0.023787526,-0.0004133482,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5122,NAICSP_5122,43965913.0,3.732344021078279e-06,0.08187048,1.0267579e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_51311,NAICSP_51311,6361614.5,0.0,-0.024005163,-0.0008001773,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,51854745.5,2.6366765821793454e-154,0.0018487293,5.9000857e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5132,NAICSP_5132,62684046.5,0.0,-0.0022099386,-2.162578e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_516,NAICSP_516,40915853.5,0.00013514441089771588,-0.019836629,-0.0005044589,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_517111,NAICSP_517111,34738206.5,3.766499594502526e-97,-0.017169377,-0.00046199816,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,50478405.0,1.317758374667115e-113,0.010166147,0.00014139901,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5182,NAICSP_5182,39213776.0,1.4853017797804075e-17,-0.003642809,-9.386381e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_51921,NAICSP_51921,16947800.0,0.0,0.0026072983,0.000112443115,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_51929,NAICSP_51929,50840462.0,1.0559968182152833e-123,0.03928527,4.5316185e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5221M,NAICSP_5221M,52926641.5,2.3172915614552624e-190,0.013726052,0.0006279265,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,35371565.5,7.448945078650487e-82,0.017792067,0.0008600714,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5241,NAICSP_5241,46305406.5,1.2330280453342973e-28,0.03163979,0.00238627,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5242,NAICSP_5242,34057449.0,4.466996879924358e-115,0.014200491,0.00068034587,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,48489361.0,6.642756341341269e-66,0.024835885,0.0013179895,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,44109229.0,5.101417339617707e-07,0.004136258,0.0004191203,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5313,NAICSP_5313,65480122.0,0.0,0.0029640945,0.00011390273,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,52297982.0,9.432488744550542e-169,0.039852787,0.0038133033,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5321,NAICSP_5321,44840312.5,1.8397830185881767e-12,-0.017703217,-0.00042784706,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,52258584.0,1.928250262670117e-167,0.014165034,0.00013531804,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,71927464.0,0.0,0.04921092,0.0002724845,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5411,NAICSP_5411,42365689.5,0.8443806125332468,-0.021833936,-0.0014008493,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5412,NAICSP_5412,48886003.0,2.2798180310069362e-74,0.011591064,0.000743054,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5413,NAICSP_5413,33749263.0,1.0682582315869879e-123,-0.02343716,-0.00075716,AGEP,SEX,health
