subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3313,NAICSP_3313,68567318.0,6.0361964688203606e-180,-0.0111491,-0.00010623722,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3314,NAICSP_3314,67073430.0,5.788572531588885e-141,0.0020347252,1.3191078e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,63463011.0,1.4421625719655717e-66,0.000539282,8.0195605e-06,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3328,NAICSP_3328,45029015.0,2.0143580045845363e-125,0.02120127,5.9787464e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,60655956.5,4.592468133672421e-28,0.16016687,1.39445765e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,70275071.5,2.1673902164935085e-230,0.003640406,1.1019911e-06,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332MZ,NAICSP_332MZ,51415329.0,8.192172544593588e-22,0.021016859,0.0001038207,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33311,NAICSP_33311,44063837.5,1.0571912415560868e-148,-0.016824625,-4.312773e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,65427545.0,1.42223100369839e-103,-0.01489894,-6.40276e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3336,NAICSP_3336,66400264.5,5.744799884920708e-125,0.0021818208,7.3888878e-06,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,33318744.5,0.0,-0.044833507,-0.0005486292,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3341,NAICSP_3341,62716409.0,1.1196416470131387e-54,0.008406409,0.00010721589,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3345,NAICSP_3345,74892413.5,0.0,0.004844926,8.986035e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,46101975.5,6.7984852998955685e-102,0.00039108066,4.921807e-06,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,47858456.5,1.0187095615138383e-68,-0.02733532,-0.0006301962,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,59124334.5,3.6708361011875784e-14,-0.031612206,-8.4760424e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,66746058.0,4.610855533692308e-133,0.015337082,0.00062633306,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,66061637.0,2.7402681454672485e-117,-0.0033793189,-3.625406e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3366,NAICSP_3366,64905991.5,6.110941290912249e-93,-0.02553668,-0.00025889862,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,33958373.5,0.0,0.0018796381,1.378241e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_337,NAICSP_337,37440800.0,0.0,-0.02135349,-0.0004905085,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3391,NAICSP_3391,57047746.0,0.003207291763220721,0.015843652,0.0003937259,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,45819141.5,7.422803177545063e-108,0.016319484,0.00030865695,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,45272946.5,7.422899491787465e-120,-0.025587194,-0.00029654815,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4231,NAICSP_4231,62935697.5,4.796012152907297e-58,0.0004165528,1.4852849e-06,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4233,NAICSP_4233,77202748.0,0.0,-0.022913946,-0.00012506449,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4234,NAICSP_4234,64534809.0,9.941789636163416e-86,0.0069309543,9.574967e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4235,NAICSP_4235,66024053.5,1.8828338212837956e-116,0.018479545,8.7020744e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4236,NAICSP_4236,53220757.0,2.455483262639275e-08,-0.025587494,-0.0002099521,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4238,NAICSP_4238,67288962.5,2.721397481371247e-146,-0.024506444,-0.0001350347,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_42393,NAICSP_42393,55147646.0,0.19886340151967563,0.0027964532,2.7826143e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,60691344.0,1.9128788797155456e-28,0.022135535,2.0763582e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4241,NAICSP_4241,44406262.0,3.256364814524222e-140,0.0099153,1.337631e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4243,NAICSP_4243,20223136.0,0.0,0.030513164,0.00019388295,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4244,NAICSP_4244,39636333.5,3.5230574084556766e-281,0.0051884637,2.5235036e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4247,NAICSP_4247,35467910.0,0.0,-0.014237993,-9.54798e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_42491,NAICSP_42491,44996743.0,3.615061976631775e-126,-0.30447,-1.1697106e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,45031371.0,2.2830308879845887e-125,-0.002484481,-1.3326044e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,62503482.5,1.662752294763063e-51,-0.00037621948,-8.192448e-06,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4251,NAICSP_4251,84629422.5,0.0,-0.011394281,-0.00012094733,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4411,NAICSP_4411,41528327.5,2.089441271337248e-219,0.01813543,4.8644026e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4412,NAICSP_4412,58835859.0,4.218625244759166e-12,0.0012544437,1.1441498e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4413,NAICSP_4413,44263851.0,1.0305078395812727e-143,-0.009937992,-0.00025320693,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_44414,NAICSP_44414,46524550.0,2.6269329095059785e-93,-0.014870505,-0.00031788295,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,33714024.0,0.0,-0.0025208709,-0.00012361561,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4442,NAICSP_4442,51491955.5,4.227204098701492e-21,0.04242269,0.0011164556,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_44511,NAICSP_44511,54372744.0,0.0026066987330516547,0.022041434,0.0022030124,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_44513,NAICSP_44513,53746933.0,1.0603293683524502e-05,-0.010947542,-0.0004953299,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4452,NAICSP_4452,51250964.0,2.200434619860822e-23,0.03799192,0.0010340256,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4453,NAICSP_4453,30139232.5,0.0,-0.008540829,-0.000116086085,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4491,NAICSP_4491,41230698.0,1.2977404818964423e-228,0.029432725,0.00087052543,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4492,NAICSP_4492,41528379.5,2.097114166688997e-219,0.019594623,0.00011721773,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4551,NAICSP_4551,39629522.5,2.0446709137350613e-281,0.029808922,0.0013903014,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4552,NAICSP_4552,40885748.5,1.5996330966861746e-239,-0.022232763,-0.0025521314,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45611,NAICSP_45611,48479902.0,1.4406313724676308e-58,-0.035094276,-0.00087656337,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,57769087.0,5.270481269081496e-06,-0.00483119,-9.661966e-06,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4571,NAICSP_4571,52375469.5,8.715590664980699e-14,-0.047466304,-0.0026163552,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4581,NAICSP_4581,22454467.5,0.0,-0.017469259,-0.00067721785,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4582,NAICSP_4582,45051377.5,6.603425279988191e-125,-0.012692896,-0.00023946755,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4583,NAICSP_4583,52104252.5,7.438464380723767e-16,-0.0011195325,-1.0141339e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45914,NAICSP_45914,34112829.0,0.0,-0.033264257,-0.0001834381,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,46301561.0,8.629265894625785e-98,-0.012725085,-0.00046425016,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45921,NAICSP_45921,43456771.5,2.2658356257383464e-164,0.033586152,0.00071937934,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4593,NAICSP_4593,46051108.0,5.927367730652387e-103,0.039062142,0.0010950087,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_45942,NAICSP_45942,45432021.0,2.7019198399596457e-116,0.02217997,0.00056740915,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4595,NAICSP_4595,48983399.0,5.952304371946882e-51,0.006663066,0.000255051,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4599,NAICSP_4599,54101913.0,0.00030165776224986017,-0.023470294,-0.000912999,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_481,NAICSP_481,66886193.0,2.040816471561405e-136,0.019630536,0.00072484557,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_482,NAICSP_482,54548178.5,0.008794484622244449,0.014516181,0.0001609656,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_483,NAICSP_483,68519038.0,1.3051825249706117e-178,-0.011568879,-6.559794e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_484,NAICSP_484,59292549.0,1.9138294305619777e-15,-0.009298956,-4.7086563e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4853,NAICSP_4853,40917158.5,1.614256981749819e-238,-0.040635806,-0.0010877931,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,45228496.0,7.341111250923588e-121,-0.030737735,-0.00045129587,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_486,NAICSP_486,65349076.0,6.1676586020382676e-102,0.2700047,3.62726e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_487,NAICSP_487,45136585.5,5.951580212551944e-123,0.020616503,0.00022438876,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_488,NAICSP_488,65748661.5,2.0671860778149393e-110,0.0045987554,3.7634018e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_491,NAICSP_491,77668690.5,0.0,0.028766211,0.0015073031,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_492,NAICSP_492,81664579.5,0.0,-0.018150354,-0.00049252814,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_493,NAICSP_493,51496955.5,4.700239545609347e-21,-0.04260635,-0.0020629247,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4MS,NAICSP_4MS,44583490.5,6.413767390333891e-136,0.00035736928,1.5379046e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5121,NAICSP_5121,66563969.0,9.094640740603717e-129,0.04606972,5.6808443e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,11076518.0,0.0,0.012040384,2.0696567e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5132,NAICSP_5132,66198364.0,2.3288064328242076e-120,0.05308329,0.0013640311,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_516,NAICSP_516,52475340.5,4.6005778917213e-13,0.018737203,0.0006756849,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_517111,NAICSP_517111,77190491.0,0.0,0.033062913,0.0012262111,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,62075003.5,2.0356388290135465e-45,0.029670646,0.0006938769,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5182,NAICSP_5182,51416726.5,8.443226144949959e-22,0.015111781,0.0003611927,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_51921,NAICSP_51921,65945774.0,1.0195698143213046e-114,0.05364836,0.001916794,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_51929,NAICSP_51929,48387197.0,4.9768000158478277e-60,0.018491426,0.00039601582,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5221M,NAICSP_5221M,89525356.5,0.0,0.049634825,0.0013628023,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,64488345.5,7.573731785731251e-85,0.06332535,0.003915352,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5241,NAICSP_5241,72211097.5,3.6028320757016552e-295,0.028755754,0.0027418092,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5242,NAICSP_5242,71999162.0,1.0996698386900684e-287,-0.0016859474,-9.4977564e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,53851210.5,3.0161778807706132e-05,0.027333515,0.0018204947,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,73053444.5,0.0,0.0123943025,0.00090660364,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5313,NAICSP_5313,69762396.5,1.3770802876319176e-214,-0.021299386,-0.0006673867,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,62011090.5,1.5242050467179904e-44,-0.08718247,-0.0062265215,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5321,NAICSP_5321,45043482.5,4.343600281652942e-125,-0.007854066,-5.1328214e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,46843099.0,4.354127708773191e-87,-0.020799153,-6.868834e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,66455268.0,3.081539580454036e-126,-0.0045481087,-6.758241e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5411,NAICSP_5411,65429035.0,1.3235953669686448e-103,-0.0366073,-0.0020773807,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5412,NAICSP_5412,69548045.0,3.789411092157958e-208,-0.054838937,-0.0022639486,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5413,NAICSP_5413,54274847.5,0.001243502110662407,0.018188078,0.0009627328,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5414,NAICSP_5414,18794208.0,0.0,0.007940471,7.322288e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5415,NAICSP_5415,52020183.5,1.579466957383232e-16,0.08430945,0.008517663,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5416,NAICSP_5416,56712144.5,0.027829534914946195,0.0165775,0.0013689711,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5417,NAICSP_5417,56600135.5,0.051150795000431834,0.034854267,0.0019321258,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5418,NAICSP_5418,22772068.5,0.0,0.029363679,0.0011707963,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_54194,NAICSP_54194,58417511.0,1.9987993566178543e-09,-0.0636282,-0.003166523,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,12748746.0,0.0,-0.084104255,-1.3180967e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_55,NAICSP_55,58960741.5,5.686411231469847e-13,0.016444342,0.00047654778,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5613,NAICSP_5613,36320694.0,0.0,-0.013060175,-0.00030341235,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5614,NAICSP_5614,44038019.5,2.3654247974010243e-149,-0.0019890275,-9.7656564e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5616,NAICSP_5616,93707351.5,0.0,-0.0014443845,-3.7911086e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_56173,NAICSP_56173,50850751.0,1.8897249037895045e-27,-0.014027824,-0.0005056397,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,50441989.0,5.890113018152602e-32,-0.0057840305,-0.0005056385,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,85555066.0,0.0,0.017084898,1.13104115e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_562,NAICSP_562,59023229.5,2.0274745797659157e-13,-0.007307973,-3.3232063e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6111,NAICSP_6111,67682560.5,2.8023064902376006e-156,0.036576737,0.0059605604,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,88271490.0,0.0,-0.06618352,-0.0031622634,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,56103865.0,0.39816122808005594,0.014593276,0.0005824018,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6211,NAICSP_6211,60567062.5,4.03374082787283e-27,-0.008219106,-0.00026380637,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6212,NAICSP_6212,38641911.5,0.0,0.021314636,0.00066148204,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_62131,NAICSP_62131,46950585.5,4.878628049577125e-85,-0.013153912,-0.00033403822,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_62132,NAICSP_62132,45402255.0,5.8810973658403816e-117,-0.020619506,-0.000373108,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,17776610.0,0.0,-0.019624662,-0.00021014153,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6214,NAICSP_6214,67573634.0,1.757125834527086e-153,0.019304212,0.00043146097,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6216,NAICSP_6216,27048505.5,0.0,0.036412437,0.002927331,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,57872655.0,1.7150629732908162e-06,0.036169566,0.00067002693,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6222,NAICSP_6222,61239421.0,1.1189373167362098e-34,-0.034267157,-0.00025447606,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,54556080.5,0.009258945636841367,0.030045442,0.005247273,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6231,NAICSP_6231,42028124.5,2.2481759444584206e-204,0.034466404,0.001293238,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,49633777.0,6.424000568218007e-42,0.038415853,0.0028138112,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6241,NAICSP_6241,54477266.5,0.005471515270404773,0.032360237,0.0028785958,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6242,NAICSP_6242,44276733.5,2.144999421749561e-143,0.015265871,0.0004232978,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6243,NAICSP_6243,48011912.0,3.9051588132899056e-66,0.0017058249,3.600496e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6244,NAICSP_6244,52702402.5,1.686311068528301e-11,-0.017247237,-0.0022917222,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7111,NAICSP_7111,92611996.5,0.0,-0.002779154,-1.5664802e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7115,NAICSP_7115,54273909.0,0.001234444640301264,0.007531186,0.0002086584,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_712,NAICSP_712,107602651.0,0.0,0.027244512,0.00039321024,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_71395,NAICSP_71395,45018432.5,1.1474965628896947e-125,0.0053775795,2.4572928e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,45155011.0,1.567839076149146e-122,0.000511241,3.1740987e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7211,NAICSP_7211,49235109.0,2.3893157044439265e-47,-0.0040186048,-0.00028333004,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,59372505.0,4.477878496469114e-16,0.025893489,0.0006979784,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7224,NAICSP_7224,55975230.0,0.5765634061438407,-0.012975135,-0.0003397761,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,50712932.0,6.265749454008902e-29,-0.14945512,-0.028560054,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_811192,NAICSP_811192,46451153.0,9.026290271628508e-95,-0.020489175,-0.00029234012,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,35298676.0,0.0,-0.049839906,-0.0011200195,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8112,NAICSP_8112,45048737.0,5.740382614786306e-125,0.022413747,8.357847e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8114,NAICSP_8114,45848911.0,3.2075679588570593e-107,0.0037508027,6.352214e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_812111,NAICSP_812111,34535069.5,0.0,-0.018429698,-0.00025580538,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_812112,NAICSP_812112,14542995.5,0.0,-0.042655304,-0.003126647,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,48275269.5,8.085396107937595e-62,-0.052497465,-0.0031261754,AGEP,SEX,income
