subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_812112,NAICSP_812112,4099972.0,1.6766635649481744e-106,0.116981074,0.006170405,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_8121M,NAICSP_8121M,3149132.0,0.005655056514235516,0.1259575,0.012981937,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_8122,NAICSP_8122,2264754.0,3.618069467369352e-51,-0.3749128,-0.0001879277,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_8123,NAICSP_8123,1537431.0,8.298026918060357e-194,0.038687322,0.0016484892,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_8129,NAICSP_8129,3042618.0,0.5341890409641732,-0.0347898,-0.00092625833,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_8131,NAICSP_8131,3195205.0,0.00021972285790710389,0.024918128,0.0011296612,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_81393,NAICSP_81393,3190398.0,0.00032022779252919773,-0.027338805,-0.00028246146,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_8139Z,NAICSP_8139Z,2911837.5,0.04414915154758131,0.023851557,0.0006017827,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_813M,NAICSP_813M,3344530.0,2.041160231020441e-11,-0.015494175,-0.0006968691,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_814,NAICSP_814,2427721.0,5.965568631118776e-32,0.052767273,0.002583831,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92113,NAICSP_92113,2626891.0,9.020066689937604e-15,0.014051069,0.00044554815,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92119,NAICSP_92119,2629543.0,1.3719949636622082e-14,-0.028644279,-0.00094440486,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3799232.0,1.1590160648148608e-56,-0.028138496,-0.0016268351,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_923,NAICSP_923,4217898.0,2.1962468755434176e-130,-0.065259315,-0.003873244,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P1,NAICSP_92811P1,2795710.0,1.3500450983180922e-05,0.0007652607,2.6893336e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P2,NAICSP_92811P2,3356503.5,3.805277108892134e-12,0.029021708,0.0011684912,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P3,NAICSP_92811P3,3085319.5,0.13840364109959635,0.06776261,0.0023814964,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P4,NAICSP_92811P4,3114815.5,0.03790311339372776,0.03574746,0.00072311633,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3319463.0,5.714055844723983e-10,0.040341686,0.0006344542,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P6,NAICSP_92811P6,3324585.0,2.951682058222296e-10,0.00030009853,8.189963e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_9281P,NAICSP_9281P,2901600.0,0.02649446207926021,0.026457662,0.0016512033,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92M1,NAICSP_92M1,3271692.0,1.6420964931210018e-07,-0.006034155,-0.00019866339,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,1355670.0,5.464982106520401e-244,0.037372075,0.0019365991,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,3835567.0,7.698514658310837e-62,0.09005687,0.004825872,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_1,No schooling completed,3268008.0,2.4476576640303065e-07,-0.013993278,-0.0016989022,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_2,Nursery school or preschool,102650.0,0.0,0.030949816,0.0004060013,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_3,Kindergarten,2898446.0,0.022464708156865,-0.05458016,-9.686191e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_4,Grade 1,2145565.5,3.582751947341173e-68,-0.39214963,-0.0003395549,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_5,Grade 2,2448646.0,8.05676927375841e-30,0.0053742356,7.042079e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_6,Grade 3,2778513.0,2.6242313946537137e-06,-0.019262623,-0.00030698068,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_7,Grade 4,2037537.5,9.697423745916578e-86,-0.08369072,-0.0009006462,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_8,Grade 5,3496275.0,1.677278541707618e-22,0.028764341,0.00097358366,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_9,Grade 6,2819136.0,0.00010447297708974834,-0.0012454288,-5.8582984e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_10,Grade 7,4013011.0,1.8597797640216718e-90,0.0072832857,0.0002482275,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_11,Grade 8,2620837.0,3.4264123688366313e-15,0.015555935,0.0007321453,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_12,Grade 9,3034738.0,0.6434381797679041,0.019568047,0.0011849441,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_13,Grade 10,2461689.0,1.5682152559872145e-28,-0.078074984,-0.0048676664,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_14,Grade 11,3655657.0,1.8081688669301374e-38,0.07411811,0.0029869364,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_15,Grade 12 (no diploma),2773103.0,1.5305433415143362e-06,-0.015360853,-0.0010805845,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_16,Regular high school diploma,2934091.0,0.11771922100095385,-0.009706003,-0.0013593081,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_17,GED or alternative credential,3375095.0,2.5034709093003595e-13,0.022590248,0.0012551077,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_18,Some college but less than 1 year,3863170.0,6.281771300606579e-66,0.15280527,0.015220251,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_19,1 or more years of college credit but no degree,2986623.0,0.6126706433888407,0.032991007,0.005222421,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_20,Associate’s degree,2644511.5,1.3884638382896554e-13,0.0076861624,0.0012229863,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_21,Bachelor’s degree,2994177.5,0.7232681240279235,-0.06317476,-0.026598535,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_22,Master’s degree,3146358.0,0.00670275114095151,0.04174702,0.015757665,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,3087753.0,0.12582376227821604,-0.010748732,-0.0017572343,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_24,Doctorate degree,2596545.0,6.082262916477745e-17,0.11850784,0.02365367,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_111,NAICSP_111,2240100.0,1.2004793069251015e-16,0.15709837,0.014652503,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_112,NAICSP_112,2278443.0,1.1303206527581683e-13,0.082926065,0.003755149,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_1133,NAICSP_1133,2196597.0,2.1038902423651777e-20,-0.21236227,-0.0003678368,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_113M,NAICSP_113M,2510471.0,0.025717046534238272,-0.009909744,-1.8978026e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_114,NAICSP_114,3952848.0,1.6658452804105418e-198,0.06201803,0.0016364384,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_115,NAICSP_115,3376391.0,5.841279826569476e-66,0.0463054,0.0014579877,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_211,NAICSP_211,2688867.0,0.07787616008023555,0.03379743,0.0004768466,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_2121,NAICSP_2121,2229835.0,1.6969897169980522e-17,-0.21021254,-4.9466413e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_2122,NAICSP_2122,2107840.0,2.4824753277729736e-29,0.05371799,0.0011079471,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_2123,NAICSP_2123,2355616.0,1.2187162349121431e-08,0.03356605,0.00043178638,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_213,NAICSP_213,2816666.0,3.7624673923042477e-06,-0.0008030196,-3.265147e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,2159749.0,6.648118310078892e-24,-0.0046052462,-0.00014786096,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_2212P,NAICSP_2212P,2542908.0,0.13250054216727977,-0.049923364,-0.0007169327,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_22132,NAICSP_22132,2895351.0,1.707767679038394e-10,0.030727837,0.0004443706,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,2596632.0,0.7629319373747108,-0.06289903,-0.0014962862,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,2687259.0,0.08414124573704528,0.037616935,0.00034560973,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_23,NAICSP_23,2307805.0,1.3111891137312132e-11,0.35884932,0.12133235,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3113,NAICSP_3113,1108204.5,8.001873446156332e-248,0.047853466,0.0008502723,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3114,NAICSP_3114,3125212.0,9.17579822961675e-31,-0.028687885,-0.0010100757,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3115,NAICSP_3115,4132463.0,1.4642126447964377e-254,-0.0019547655,-2.7569302e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3116,NAICSP_3116,2937512.0,2.3121374602841156e-13,0.12578078,0.004601396,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_311811,NAICSP_311811,813954.0,0.0,-0.06342401,-0.0009321751,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1626088.0,1.5353045536960086e-107,-0.0049645924,-0.0001386551,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_311M1,NAICSP_311M1,2766617.0,0.00045887919042316203,0.0023077459,4.276102e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,2737822.0,0.004248915221510913,-0.044419467,-0.0018180516,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_311S,NAICSP_311S,2818043.5,3.2409554830437246e-06,0.029532988,0.0001706397,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3121,NAICSP_3121,2944711.0,6.858952104303076e-14,-0.010983239,-0.00025516906,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3131,NAICSP_3131,2725346.0,0.009886505687062912,0.01370274,5.434449e-07,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3132Z,NAICSP_3132Z,3214445.0,1.0561155506060506e-41,0.04361808,0.0008354412,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3133,NAICSP_3133,3196260.0,2.4702518640748915e-39,0.24726671,4.358217e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_31411,NAICSP_31411,2417174.0,1.5671514803628362e-05,-0.041862257,-5.724083e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_314Z,NAICSP_314Z,2121307.0,7.2263968712389665e-28,-0.27469572,-6.4724765e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_315M,NAICSP_315M,3319295.0,9.278658929346006e-57,0.022422118,0.00040818116,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3162,NAICSP_3162,2808401.0,9.034961904609115e-06,0.033141483,0.0002755089,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_316M,NAICSP_316M,2923540.0,2.273284502154674e-12,0.1369638,1.4333782e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_31M,NAICSP_31M,2453786.0,0.0004662627647147729,-0.08601855,-5.293594e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3211,NAICSP_3211,3257670.0,1.2742409597447877e-47,0.0781996,0.0017062172,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3212,NAICSP_3212,2338079.0,1.1313973846418565e-09,-0.0039062274,-6.56801e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_32199M,NAICSP_32199M,2945420.0,6.076886007249332e-14,0.121370025,4.2914966e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,3006697.0,6.796374056319539e-19,0.03263738,0.0009889002,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3221,NAICSP_3221,2773687.0,0.00025030324183257746,-0.061458185,-0.0017056756,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_32221,NAICSP_32221,2355689.0,1.2304479919949814e-08,-0.03696997,-0.0005132117,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3222M,NAICSP_3222M,2631590.0,0.6305700261028158,0.041020457,0.00063554145,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3231,NAICSP_3231,1210836.0,2.1673938465197473e-215,-0.020860003,-0.0008651365,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_32411,NAICSP_32411,2217850.0,1.6180161355906976e-18,0.015267284,0.00039396336,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3252,NAICSP_3252,2647302.0,0.40503758722368643,-0.026466409,-0.00029073673,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3253,NAICSP_3253,2240933.5,1.4039559416099084e-16,-0.17268127,-2.7811504e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3254,NAICSP_3254,2586461.0,0.5965808146613543,0.032738823,0.0012154866,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3255,NAICSP_3255,2457869.0,0.0006543567441344785,-0.032352444,-0.00029429223,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3256,NAICSP_3256,2810913.0,6.947143000648171e-06,-0.0025977804,-5.196534e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_325M,NAICSP_325M,3220868.0,1.4786132163964048e-42,-0.023208747,-0.00038286787,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3261,NAICSP_3261,2140885.0,8.26923367146798e-26,0.059523873,0.0022225312,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_32621,NAICSP_32621,2387611.0,6.330958935098598e-07,-0.0117603205,-0.00020195615,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3262M,NAICSP_3262M,2503212.0,0.0167130548643685,0.021779548,0.00014649745,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_32711,NAICSP_32711,2226773.0,9.37220462816839e-18,-0.18009466,-1.8155559e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_32712,NAICSP_32712,2667369.0,0.1998834152932073,0.056936245,1.6526365e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3272,NAICSP_3272,2437890.0,0.00011559843960718112,-0.0007812209,-1.5825644e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3279,NAICSP_3279,2112610.0,8.277993923386348e-29,0.047063205,0.0007762988,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_327M,NAICSP_327M,3163433.0,3.076454269584911e-35,-0.036661476,-0.00036054567,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3313,NAICSP_3313,2217918.0,1.6400652786449547e-18,-0.18386316,-6.803422e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3314,NAICSP_3314,2305726.0,9.496183553379844e-12,-0.06343387,-1.0362132e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3315,NAICSP_3315,2143839.5,1.6631629163610124e-25,0.0066847294,6.286305e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_331M,NAICSP_331M,1786447.0,6.43035900680482e-76,0.043945625,0.00091797113,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3321,NAICSP_3321,3679900.0,9.533522514344515e-127,-0.015406349,-0.00017474775,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3322,NAICSP_3322,2186839.0,2.657961140302189e-21,-0.029542873,-0.00036816235,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3327,NAICSP_3327,2566572.0,0.32977618716753787,0.0123821655,0.00030137738,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3328,NAICSP_3328,3065823.0,1.946495532923504e-24,-0.022798505,-7.7195466e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_33299M,NAICSP_33299M,3057165.0,1.4060740818719575e-23,0.034889914,0.0004380755,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,2711462.0,0.023270605538674462,-0.007647659,-0.000263247,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_332MZ,NAICSP_332MZ,964904.0,6.120033836798705e-297,-0.074023925,-0.0015160303,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_33311,NAICSP_33311,2587475.0,0.6124185605217061,0.036043473,0.0004909609,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3331M,NAICSP_3331M,1867046.0,3.92949354956417e-62,-0.077838324,-0.00028331054,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3333,NAICSP_3333,2953832.0,1.4179566512973638e-14,0.036408145,0.00046331878,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3335,NAICSP_3335,3487287.0,7.49665145877886e-86,0.06504053,0.0014798279,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3336,NAICSP_3336,2691389.0,0.06881956113001952,0.051960874,7.806724e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,3165547.0,1.7035026748416962e-35,-0.005661528,-0.00024643325,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3341,NAICSP_3341,3145702.0,4.00975471201407e-33,0.009583467,0.00022755843,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3345,NAICSP_3345,3061269.0,5.5330262205968516e-24,0.027598135,0.00073870854,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_334M1,NAICSP_334M1,1930037.0,2.4424508034960524e-52,-0.01867024,-0.0005694504,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_334M2,NAICSP_334M2,1087653.0,1.3596783405496096e-254,-0.014580277,-0.00087098405,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3352,NAICSP_3352,3026818.0,1.0726467578794959e-20,-0.020699183,-6.788537e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,2884418.0,8.210388846808491e-10,-0.041121908,-0.0016058668,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,3426076.0,1.5289715238290623e-74,0.0303096,0.0022607367,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M2,NAICSP_33641M2,2442023.0,0.00016805185966454642,-0.020601489,-0.0001015454,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3365,NAICSP_3365,2584542.5,0.5671377514932165,-0.032222703,-0.00045795238,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3366,NAICSP_3366,1265717.0,5.485228764672982e-199,-0.00042529896,-8.825067e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3369,NAICSP_3369,2067544.0,6.02777912690614e-34,0.02494001,0.00013305106,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,2894302.0,1.990501637594651e-10,-0.020439716,-0.00093939423,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_337,NAICSP_337,2222269.0,3.880771472638146e-18,0.063669495,0.0028908802,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3391,NAICSP_3391,3607583.0,1.8982602970369138e-110,-0.04165639,-0.0018916731,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3399M,NAICSP_3399M,2389605.0,7.965961054826623e-07,0.03893735,0.0004626856,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,3550718.0,1.9814884657765715e-98,0.021224609,0.0008006897,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,2757648.0,0.000956919569719835,0.016520176,0.0010038223,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4231,NAICSP_4231,3983880.0,1.091747954502097e-207,-0.020122396,-0.00053943286,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4232,NAICSP_4232,2652540.0,0.342154183247389,-0.041386843,-0.0014616817,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4233,NAICSP_4233,1937807.0,3.437710649580954e-51,0.0032683806,1.9070168e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4234,NAICSP_4234,2808730.0,8.730818206483155e-06,0.06470193,0.0017665827,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4235,NAICSP_4235,3078355.0,1.041392189419862e-25,-0.014441058,-0.00015625246,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4236,NAICSP_4236,2185388.0,1.946236629989101e-21,-0.032291535,-0.00066649204,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4237,NAICSP_4237,2431618.5,6.45107011184765e-05,-0.010335452,-0.00013669264,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4238,NAICSP_4238,2406775.5,5.318491047954371e-06,-0.038824264,-0.00088894024,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_42393,NAICSP_42393,2516387.0,0.03590330826489572,-0.020381782,-2.3722649e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4239Z,NAICSP_4239Z,2592220.0,0.688861041229607,-0.044422656,-0.0008133992,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4241,NAICSP_4241,1152595.0,1.629988575816495e-233,-0.015178672,-0.00020902292,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4243,NAICSP_4243,3880144.0,8.271945797758306e-178,0.06438869,0.0025867217,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4244,NAICSP_4244,3435677.0,2.91246916160135e-76,0.057587124,0.0026855117,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4245,NAICSP_4245,2605455.0,0.9170751994814341,-0.036595386,-1.0094955e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4247,NAICSP_4247,2686098.5,0.08891147773338619,0.03468055,0.0004108519,RAC1P,SEX,health
