subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_481,NAICSP_481,71840759.0,2.753099789990481e-159,0.039533094,0.0015340439,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_482,NAICSP_482,44715682.5,8.190902507626363e-86,-0.018965194,-0.0001640222,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_483,NAICSP_483,49957570.0,1.907875896659761e-26,-0.00768962,-0.00012294072,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_484,NAICSP_484,66559556.0,3.884230821758316e-71,0.10922557,0.005560184,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,47061809.0,6.389856176336463e-55,-0.11058996,-0.0023379293,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,40129553.0,1.841517615302126e-166,-0.002247768,-9.31823e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_486,NAICSP_486,65643000.0,1.8531758390260168e-59,0.024283167,0.00020984694,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_487,NAICSP_487,61836242.0,2.1971132101682923e-22,0.015160569,0.00017090849,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_488,NAICSP_488,69199312.0,9.41678589592103e-111,0.03167128,0.0013383357,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_491,NAICSP_491,50824858.5,5.482449612612322e-20,0.021564487,0.0011135446,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_492,NAICSP_492,37512968.5,1.6999910381778919e-224,-0.046451032,-0.0020877812,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_493,NAICSP_493,61721724.5,1.4870713247724645e-21,0.039919082,0.0013051783,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,54080338.5,0.0003564375822620065,-0.026177438,-0.001086778,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,57799133.0,0.004986005439245508,0.0038654245,0.00010366007,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5122,NAICSP_5122,55666765.0,0.3956477806449069,0.012167739,5.7237245e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_51311,NAICSP_51311,67260408.0,8.655887449157657e-81,-0.046818413,-0.0012187255,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,44851055.0,7.698907473334183e-84,-0.020485777,-0.0006185745,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,45658196.0,1.4659810731828354e-72,-0.0017741823,-1.9560637e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_516,NAICSP_516,96383778.0,0.0,0.029354852,0.0008386861,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,70068913.0,9.51534074228113e-126,0.02111593,0.00053466274,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,57170377.0,0.08371647987884497,0.036068957,0.0005105776,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,46419315.0,1.1027818994605536e-62,-0.02321366,-0.00048989925,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_51921,NAICSP_51921,74827975.0,6.706682687892186e-225,-0.002136056,-8.351146e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_51929,NAICSP_51929,42631019.5,3.794278778964124e-119,-0.026386132,-0.00022847074,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,40299292.5,5.3476918102449245e-163,-0.047107097,-0.0019571644,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,45646749.5,1.0279364733535916e-72,-0.016646497,-0.00079809176,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,50589744.0,1.2082613661977346e-21,-0.025121536,-0.0017900139,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,61754140.0,8.688360676265982e-22,-0.013169461,-0.0005633416,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,48900845.5,1.328879105994907e-35,-0.037217673,-0.0019180342,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,60999126.0,1.0727314325007558e-16,-0.046515405,-0.004624308,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,52459325.0,2.143359073782001e-10,0.018178131,0.0006436453,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,49546132.5,7.648823156093047e-30,0.029050121,0.002403252,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5321,NAICSP_5321,43684221.0,1.295678112086329e-101,0.033801466,0.0007975678,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,60916690.0,3.490243015556339e-16,0.017537624,0.00021802158,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,55660625.5,0.389816623085411,-0.0086722,-6.3442785e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,69153453.5,5.469200833375794e-110,-0.040393032,-0.0023165755,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,47452803.0,1.873283966679315e-50,-0.027324112,-0.0015696901,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,51003916.0,8.993223018660309e-19,0.016447531,0.0005260077,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5414,NAICSP_5414,47494911.5,5.521962757571147e-50,0.0061275302,0.00021976532,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,56262752.5,0.8628133049393435,-0.011733438,-0.0006711851,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,57807542.0,0.0047671731749341474,-0.03376851,-0.0016278893,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,46295814.0,3.090752482249266e-64,-0.059186034,-0.0027536855,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,55842717.0,0.5839436326013752,0.011280357,0.00028613658,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_54194,NAICSP_54194,63643538.0,1.0846756329905306e-37,-0.008017098,-0.0004156112,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,54778172.0,0.01762033317425417,-0.009700711,-0.00033043663,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_55,NAICSP_55,46392351.5,5.072377389866868e-63,-0.034291964,-0.00034918613,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,51983528.5,7.678820176926501e-13,-0.018493421,-0.0011111959,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,63561326.0,6.63039490503281e-37,0.012220604,0.0007001809,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5615,NAICSP_5615,60552830.0,5.0362917598252936e-14,0.039020304,0.0012936803,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,36252647.5,1.4421075987081622e-255,-0.08932807,-0.0032940856,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,63430951.5,1.1240497368682129e-35,0.062213633,0.0027716402,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,46464529.0,4.036269816342542e-62,-0.075595126,-0.007040674,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,47012508.5,1.69208744223228e-55,-0.001758898,-5.2261938e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_562,NAICSP_562,81806315.5,0.0,0.12594116,0.0029609266,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6111,NAICSP_6111,57081060.0,0.1149510322138485,-0.06259158,-0.013600983,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,69491665.5,1.0968201170200945e-115,-0.015236532,-0.001937442,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,66926919.5,4.0558567323185717e-76,0.025014801,0.00068040076,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,74464373.5,2.6400929921212203e-216,0.010305335,0.0004629352,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6211,NAICSP_6211,84227413.0,0.0,-0.036667876,-0.0029193603,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6212,NAICSP_6212,55543967.5,0.28912757946012635,0.05007061,0.0035931733,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_62131,NAICSP_62131,44780405.5,7.237749918002608e-85,0.014246762,0.000327538,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_62132,NAICSP_62132,41516055.5,2.993246679732829e-139,-0.0123897735,-0.00033776503,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,46699935.0,3.145846742439719e-59,0.034250673,0.0014055,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6214,NAICSP_6214,48444868.5,5.4262041636587726e-40,0.021142308,0.0017703238,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,63598989.0,2.9000964338386204e-37,-0.07353886,-0.0071487953,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,46539003.0,3.3764228330809344e-61,0.022140497,0.0014926499,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6222,NAICSP_6222,53216801.0,4.3833905279151634e-07,0.0018981101,3.204352e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,65792284.5,2.7458341773566344e-61,-0.07655445,-0.014254874,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6231,NAICSP_6231,58882029.5,3.0819684737498327e-06,0.010083702,0.00070070894,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,33783195.0,0.0,0.047349937,0.0027332627,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6241,NAICSP_6241,45752451.0,2.686673619424184e-71,0.071276285,0.006144709,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6242,NAICSP_6242,60658816.0,1.2312742401408798e-14,-0.041086916,-0.00076806685,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6243,NAICSP_6243,17593432.5,0.0,0.075061485,0.0019490147,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6244,NAICSP_6244,48159127.0,7.0708905136685335e-43,0.0010802534,8.189748e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,47261643.0,1.296874365181511e-52,-0.0119905295,-0.00023987373,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7112,NAICSP_7112,56814766.5,0.2628894315073137,0.006669667,0.00013021257,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7115,NAICSP_7115,47541825.5,1.830232479501356e-49,0.0020851507,5.9169368e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,98576146.0,0.0,0.037720602,0.00066540303,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_712,NAICSP_712,56190970.5,0.9603803780819232,-0.0068012998,-0.00022203417,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_71395,NAICSP_71395,59633201.0,2.622089203754759e-09,-0.009402782,-0.00015991721,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,48275255.5,1.082665713024882e-41,0.0029532358,0.00020211455,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7211,NAICSP_7211,75054536.0,2.4296466291971332e-230,-0.0074774553,-0.00046911195,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,53537369.0,6.741836340755591e-06,0.022967776,0.00051660463,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_7224,NAICSP_7224,68802328.0,3.15466862074514e-104,-0.023683226,-0.00079519243,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,56036066.5,0.828981835355032,-0.03735311,-0.008747447,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_811192,NAICSP_811192,75891276.0,5.284902812005869e-251,0.05085757,0.00081805483,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,66101625.5,3.6131842832396378e-65,0.1195748,0.0051674005,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8112,NAICSP_8112,82090153.0,0.0,0.03989706,0.00064553856,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8113,NAICSP_8113,67264980.5,7.452215379239728e-81,0.0485485,0.00062154955,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8114,NAICSP_8114,48337948.0,4.646322012578618e-41,-0.027473694,-0.0007166804,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_812111,NAICSP_812111,57585960.5,0.014593568424973865,0.017859831,0.0002942481,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_812112,NAICSP_812112,64749208.0,4.233311785890197e-49,-0.0141518675,-0.0009821485,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,48405091.0,2.1832040737397124e-40,0.008863279,0.00044043595,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8122,NAICSP_8122,45647816.0,1.0625197382945035e-72,0.008547779,0.00015656032,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8123,NAICSP_8123,79957294.5,0.0,0.044336043,0.0015781899,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,78657503.5,0.0,0.009639759,0.00041565456,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8131,NAICSP_8131,36458933.0,2.4179586297273084e-250,0.0046839556,0.00026018743,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_81393,NAICSP_81393,55791467.0,0.5250792130519832,0.0042678146,6.720789e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,45013691.5,1.682783474325567e-81,0.0028447367,0.00010166445,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,55594650.5,0.33049971627422137,-0.009100188,-0.0006120069,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_814,NAICSP_814,70473352.0,4.738841689292365e-133,0.011660718,0.0008691666,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92113,NAICSP_92113,48133394.5,3.842110811128387e-43,-0.009753858,-0.0003678464,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92119,NAICSP_92119,54122906.5,0.0004698376510512424,0.054536056,0.0018456377,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,47703696.0,1.0880008618272909e-47,-0.023090716,-0.0018378784,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_923,NAICSP_923,79517747.5,0.0,-0.013420007,-0.0010746587,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,47848009.0,3.8924558611012335e-46,-0.025575573,-0.00071738614,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,45296411.0,1.6325312078479752e-77,-0.02651571,-0.00076702563,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P3,NAICSP_92811P3,44344395.5,2.409016603930536e-91,-0.07057735,-0.0017487607,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,46742991.0,1.0447494797968072e-58,-0.09811269,-0.00057605817,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,46431928.5,1.5847115365903593e-62,-0.012546574,-7.915523e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,45931626.5,6.296505670213065e-69,-0.029796554,-0.00043447863,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,49286558.0,4.266207285027052e-32,-0.017282577,-0.0007978252,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,50639331.0,2.737831923390603e-21,-0.031351566,-0.0010202663,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,58166931.0,0.0005843636709672878,-0.032160543,-0.0014813639,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,79183751.5,0.0,0.019828727,0.0016720619,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_1,No schooling completed,35843136.5,4.232925559883074e-266,-0.16012703,-0.013061609,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_2,Nursery school or preschool,47843908.5,3.519212605769494e-46,0.011671664,5.99962e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_3,Kindergarten,38159265.0,2.3854808194268456e-209,-0.071501546,-0.00024075128,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_4,Grade 1,69395593.0,4.71499061764278e-114,-0.029411599,-0.00035309885,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_5,Grade 2,62805388.0,4.454912454691071e-30,0.03738233,0.0004368102,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_6,Grade 3,66265543.5,2.8320342256280063e-67,-0.021479446,-0.00046435744,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_7,Grade 4,41570132.0,3.0742376896116195e-138,-0.07732952,-0.0013988193,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_8,Grade 5,59086145.0,5.293110826224486e-07,-0.011099582,-0.00024733227,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_9,Grade 6,63879349.0,5.40105236019337e-40,0.012965768,0.0007610582,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_10,Grade 7,45291540.5,1.3965004806173208e-77,-0.03383118,-0.00093337125,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_11,Grade 8,49066742.5,4.516655704791219e-34,-0.09957821,-0.005848864,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_12,Grade 9,65053918.5,1.6194804133984212e-52,0.03879373,0.0025304481,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_13,Grade 10,66520311.5,1.2920331429362034e-70,-0.031613883,-0.0021943143,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_14,Grade 11,54562533.5,0.006081464858715608,-0.053985566,-0.0030185007,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_15,Grade 12 (no diploma),56317724.0,0.7894082393965736,-0.012771013,-0.0008765608,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_16,Regular high school diploma,54566415.5,0.006205921793477243,-0.06959883,-0.0119072525,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_17,GED or alternative credential,66475237.0,5.10932437571766e-70,-0.007869541,-0.0007377621,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_18,Some college but less than 1 year,53249499.5,5.870687213243799e-07,0.05552625,0.009240774,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_19,1 or more years of college credit but no degree,57277785.0,0.055653398249538556,0.0032678612,0.00060361624,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_20,Associate’s degree,52047702.5,1.7050247366252933e-12,0.016964199,0.0034908634,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_21,Bachelor’s degree,49866357.0,3.5154170927512625e-27,-0.22499156,-0.094936624,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_22,Master’s degree,54005475.5,0.00021661998120969868,-0.15163514,-0.048995927,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,52198507.0,1.0604735965083607e-11,-0.08729948,-0.011051655,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_24,Doctorate degree,47827688.0,2.3608094271513846e-46,-0.08622069,-0.009576083,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,611539956.5,6.747559467009871e-53,-0.06789902,-0.0046445504,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_112,NAICSP_112,654026567.5,5.483629904449088e-225,-0.030990196,-0.0015826728,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_1133,NAICSP_1133,577151116.5,0.07502717067250422,-0.035640176,-0.000714805,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,415426755.5,0.0,0.009758305,0.0001320753,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_114,NAICSP_114,572798661.0,0.945677749664126,-0.031362165,-0.0005064282,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,594266425.0,1.693532266662254e-17,-0.014308308,-0.00041038508,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_211,NAICSP_211,577040410.5,0.08243151313503835,-0.017516688,-0.00032888725,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,369991944.5,0.0,-0.023105398,-0.0003241512,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,476573410.5,0.0,-0.021822613,-0.00026708373,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,461653454.0,0.0,-0.041416,-0.0007636153,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_213,NAICSP_213,476917078.5,3.31847571160444e-310,-0.085591525,-0.0032165218,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,684513665.0,0.0,0.054685112,0.0025102599,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,740739842.0,0.0,0.009034803,0.00014212407,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,650927293.0,2.443729690840872e-208,0.037383493,0.0007427117,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,577942464.5,0.03647453256553376,0.045993675,0.0014262182,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,754553593.0,0.0,-0.002259679,-3.772629e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,614912410.0,3.901766823760365e-62,-0.25550646,-0.068012774,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3113,NAICSP_3113,754247541.0,0.0,-0.007335633,-6.213016e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,365569165.5,0.0,0.004353167,8.9571695e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,774763354.0,0.0,0.01074575,0.00018235018,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,522307842.5,3.362103787353436e-87,-0.035168443,-0.0012695843,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,526429397.0,8.516560629535932e-74,0.01503869,0.00030488454,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,488078779.5,1.5205265452692241e-242,-0.0010892092,-2.1201755e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,586869023.5,2.1053408273302504e-08,0.025375305,0.0007363673,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,623054635.0,1.4058945303448075e-87,0.01993122,0.000519816,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,605546018.0,2.3420943997348232e-38,0.0028847773,3.0849245e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,536192002.5,1.3781033511878008e-46,0.022984343,0.0007641824,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3131,NAICSP_3131,522774403.0,1.2619879203047509e-85,-0.0038998916,-1.7699844e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,503710726.0,7.592659711757266e-162,0.0027464356,3.9904804e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,642772985.0,1.294117670070339e-167,-0.0042510433,-4.1952953e-05,DIS,SEX,health
