subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,195248070.5,1.3794107684489463e-247,-0.010052039,-0.00012583064,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,173052147.5,9.18763673168056e-29,-0.032394983,-0.00011433111,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,205220603.5,0.0,-0.010843943,-5.3493444e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,186917295.0,8.719300435053311e-140,-0.023214757,-0.00012617349,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,197575594.5,3.1791629243649957e-283,-0.0006118685,-2.957543e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,197311123.5,4.711022567790717e-279,-0.01317621,-7.021522e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,181216557.0,8.345926740463228e-84,-0.0034460775,-2.8986484e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,63516493.0,0.0,0.0034857376,4.504157e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,192951743.0,8.647304593257649e-215,0.025801893,0.0005466101,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,196192791.0,9.236318232431227e-262,-0.0038513925,-4.3641292e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,117721485.5,0.0,-0.015566476,-4.817723e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,251460807.0,0.0,-0.009594506,-0.00020292279,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,120908981.5,0.0,0.0131806955,0.00028070476,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,145779903.5,4.254423813102929e-61,0.014148189,6.748544e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,134898811.0,1.3168857022330624e-166,-0.007760955,-2.5911797e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,186896477.5,1.4831753042867831e-139,-0.011697628,-0.000292373,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,125521221.0,8.766581979906363e-300,-0.014149388,-0.00031245116,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,131203304.5,2.037934661291954e-214,0.007941732,7.195214e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,141600790.5,2.1360887821559174e-95,-0.031440783,-0.0013644905,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,320960814.0,0.0,0.016508399,7.362921e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,120989945.5,0.0,-0.006258538,-0.00023321784,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3261,NAICSP_3261,197440199.0,4.379628704310561e-281,-0.051405214,-0.00136942,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,8372748.5,0.0,0.020932728,0.00018788742,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,123141994.0,0.0,0.00462173,2.6971968e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,124460453.0,0.0,0.036663793,0.00040157168,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,133039973.5,6.76723131640445e-190,0.022531483,0.00036447184,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,131734929.0,3.640910047431704e-207,0.037764728,0.00053468446,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,119332657.5,0.0,0.051833652,0.0014145103,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,197553165.0,7.198501890596263e-283,-0.030607902,-0.00023607112,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,139721980.0,2.4059935261378342e-113,0.012534873,9.543488e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,104994081.5,0.0,0.01843182,0.00010595718,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,192710433.5,1.7665746620935767e-211,-0.034180406,-0.00023671304,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,201686779.0,0.0,-0.00812892,-5.1296367e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,128462643.5,8.469643992792742e-254,0.01970835,0.00010187265,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,126881396.0,4.851451144874034e-278,0.020933043,0.0001080917,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,115541762.5,0.0,0.05966132,0.0009731388,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,133200540.5,7.994456879496994e-188,0.0023344157,3.951641e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,130518912.0,6.138653202765283e-224,0.012811907,0.00029227982,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,129670729.5,5.001909597161835e-236,0.01208496,0.00019190212,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,117919891.5,0.0,0.005115806,0.00016450259,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,129479149.5,8.399876600166258e-239,0.005242001,1.7365684e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,109802377.0,0.0,-0.018001784,-0.000915634,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,126991685.0,2.587046931930951e-276,0.014084769,0.0001944134,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,113855943.5,0.0,0.023171112,0.00039390827,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,97321581.0,0.0,0.06543297,0.0008771437,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_337,NAICSP_337,218317092.0,0.0,-0.035601877,-0.0013044181,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,138724300.5,1.631521385036481e-123,-0.013706091,-0.00038654514,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,131506145.5,2.8558293119693653e-210,-0.016488995,-0.000342715,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,196665505.0,5.296634823084543e-269,-0.060104415,-0.00091167504,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,176278774.0,5.527713813191066e-47,-0.019987086,-0.00012564064,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,149857563.0,4.218211519360839e-35,-0.0063956645,-2.5033074e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,125695828.0,6.02660282049572e-297,-0.004217296,-8.019158e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,293638843.5,0.0,0.013084851,9.982214e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,112378346.0,0.0,0.0022303772,2.2067443e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,146135685.0,1.5511612115356606e-58,0.013870896,0.00010816371,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,200987923.0,0.0,-0.015349772,-0.00024041416,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,171075402.0,7.112289352174882e-20,-0.031219484,-4.193811e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,310802245.5,0.0,0.02154162,7.570278e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,41017144.5,0.0,-0.021326106,-5.5858203e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,134846011.0,3.0146272410513147e-167,0.0036287385,1.766524e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,113941280.0,0.0,-0.0011233899,-1.2981822e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_42491,NAICSP_42491,197253539.5,3.776666606439348e-278,-0.023302736,-0.00017412126,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,167808226.0,5.983065405502306e-09,-0.022823498,-0.000137679,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,103195326.5,0.0,-0.028775794,-0.00054619514,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,184740528.0,1.0500077716070794e-116,-0.0070177927,-6.115294e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,132719789.5,4.6097297837341154e-194,0.014945451,0.00017242826,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,111206132.0,0.0,-0.017179236,-0.0001677763,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,215110692.5,0.0,-0.04677182,-0.0021655718,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,190480429.5,4.0929051513499723e-182,-0.014376631,-0.00041098293,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,177901313.5,6.869139234051741e-58,-0.07687666,-0.0046496065,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,196411764.5,4.2015615340936487e-265,-0.006407187,-0.00019314556,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,204752989.5,0.0,-0.05430425,-0.006223822,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,197963104.5,2.162315445570691e-289,-0.004438737,-0.00018534373,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,193833474.0,4.1793694120033697e-227,0.0033717027,9.784446e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,196261188.5,8.392128925786326e-263,-0.015226939,-0.00023720082,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,224268156.5,0.0,0.0063931416,0.00021414629,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,186260512.0,1.337935328542042e-132,0.025038669,0.000109166314,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,172898669.0,5.189425676392455e-28,0.011439657,0.0004587469,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,199781795.0,0.0,-0.030737016,-0.0036666384,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,214109895.5,0.0,0.04684889,0.0010845849,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,124225412.5,0.0,0.025423992,4.7467947e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,195718248.5,1.3645341028191091e-254,-0.021142634,-0.0011558302,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,180820656.5,1.8744295567182806e-80,0.023706917,0.00096940366,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,195777922.5,1.73350890010604e-255,-0.017942084,-0.0004018998,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,179255976.0,6.8712789065225885e-68,0.016410736,0.00014192871,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,195963613.5,2.7572238981195537e-258,-0.025972223,-0.00031032678,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,196300209.5,2.131512914965813e-263,-0.03524455,-0.0015454306,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,196642166.5,1.2129863177949845e-268,0.007857504,0.0001995568,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,198185707.5,5.779236803523308e-293,0.037488237,0.0008995082,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,195689944.0,3.626165338759346e-254,0.027656145,0.0006475105,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,196813415.0,2.739947998729268e-271,-0.014582267,-0.00054478133,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,183797905.5,2.303389099530421e-107,0.02154118,0.00078727613,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,116710035.5,0.0,-0.04010418,-0.0017582462,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_482,NAICSP_482,107965344.5,0.0,0.021465039,0.0006137567,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_483,NAICSP_483,78688071.0,0.0,0.005427217,5.753033e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,96254733.0,0.0,0.00066401786,1.2377626e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,208687192.5,0.0,-0.050197292,-0.002453011,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,73179051.5,0.0,-0.011470021,-0.00016856063,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_486,NAICSP_486,167474794.5,4.263819769967627e-08,0.009961745,9.1132475e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_487,NAICSP_487,196382439.0,1.1809442647485673e-264,-0.005200437,-6.2249484e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,116683282.0,0.0,0.04639032,0.0007958106,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_491,NAICSP_491,128730694.5,8.453446164641722e-250,-0.036073115,-0.0019945817,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,167784491.5,6.9060157865758356e-09,-0.1257575,-0.005785754,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_493,NAICSP_493,198457131.5,2.3732609450055867e-297,-0.088247545,-0.005945592,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,191555649.0,5.366004381278407e-196,-0.026152661,-0.0011916752,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,180496030.0,9.310287169864352e-78,0.030280676,0.00018236517,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,200374509.0,0.0,0.027640717,2.9346369e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,125774715.5,1.1415352583876632e-295,4.106718e-06,1.0011718e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,126466738.5,1.395156103049896e-284,0.008088591,0.0002965097,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,133116324.0,6.565511309765569e-189,0.010579637,0.00046259526,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,131529910.5,6.0172661679457347e-210,0.010957711,0.00032146776,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,137083202.5,3.335903976567564e-141,-0.0049622846,-0.00011560162,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,202272666.0,0.0,0.060261577,0.0015901898,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,119157212.0,0.0,-0.010231892,-0.00019763043,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,129212890.0,1.098048361564677e-242,-0.062503494,-0.0017205626,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,142662861.0,6.0474734740762444e-86,-0.05815598,-0.0030166071,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5241,NAICSP_5241,167694950.0,1.1805271035798578e-08,-0.08943812,-0.007426466,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,134546973.5,6.750796604182e-171,-0.09345724,-0.004799273,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,121662837.0,0.0,-0.05571074,-0.0035926597,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,130909235.0,1.752657686160589e-218,-0.11575806,-0.008070475,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,135682921.5,3.038358877028828e-157,-0.015458866,-0.00046334855,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,154721835.0,1.0418958394477664e-13,-0.067250736,-0.0042320318,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5321,NAICSP_5321,196249690.0,1.2564019485535957e-262,-0.03143001,-0.00035765837,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,228399992.5,0.0,-0.033089045,-0.00040241517,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,128624852.5,2.2477677309231224e-251,0.010858486,0.00021364757,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,162318659.5,0.7964879091060022,-0.068538435,-0.003272057,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,158573739.5,0.0004083628063421451,-0.082921736,-0.002830887,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,112559958.5,0.0,0.00092812587,6.095739e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,192173363.0,3.3234572949693124e-204,0.03509284,0.00026275648,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,121583616.0,0.0,-0.017091962,-0.0019378494,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,122605833.0,0.0,-0.055250205,-0.004375443,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,147497749.5,3.0144561997066964e-49,-0.0335876,-0.0016777613,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,115962724.5,0.0,-0.041353676,-0.0014930381,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_54194,NAICSP_54194,193938165.5,1.36720435582334e-228,0.065661624,0.0021600975,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,168606001.0,3.469084382310339e-11,0.004509644,7.6829883e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_55,NAICSP_55,150434360.5,5.101627958022545e-32,-0.042592406,-0.0011201634,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,247051319.0,0.0,-0.0107428385,-0.0003244723,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,185924603.0,5.3397681277276246e-129,0.008780913,0.00037929203,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,206993666.5,0.0,-0.06313381,-0.0020499125,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,239570696.0,0.0,-0.09186409,-0.007496615,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,175713732.0,1.846479804639553e-43,0.038763303,0.0031047533,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,144148125.0,1.4433210042465073e-73,0.011686478,1.01943715e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_562,NAICSP_562,106106991.0,0.0,0.038220126,0.0004924582,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,159064943.5,0.0023880869487996766,0.29530713,0.043616846,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,248996538.0,0.0,-0.059163846,-0.0031633084,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,126768568.0,8.195602021998412e-280,0.021508625,0.0008887978,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,157524058.5,4.273009872614251e-06,-0.13417906,-0.0035130975,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,151141687.0,1.9364554551216135e-28,-0.08764434,-0.0023259996,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,128604293.0,1.1096325359435342e-251,0.03858709,0.00077479426,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_62132,NAICSP_62132,15480337.0,0.0,0.02134093,0.00032154878,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,136892073.5,2.427577807895996e-143,-0.038414717,-0.00027865072,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,200237731.0,0.0,-0.0526138,-0.0010132772,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,202727416.0,0.0,0.14313081,0.008428644,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,235413101.0,0.0,-0.0477975,-0.0006683003,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6222,NAICSP_6222,163469302.5,0.1546892061737154,0.019377245,0.00012483726,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,208292329.0,0.0,-0.16279948,-0.022786891,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,247623353.0,0.0,0.13418245,0.0041198935,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,221070008.5,0.0,0.06251162,0.0039733434,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,187423792.5,1.8527335515760104e-145,0.112214044,0.008312386,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6242,NAICSP_6242,194714278.0,9.394808859149775e-240,0.00934662,0.0001981917,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6243,NAICSP_6243,196714062.0,9.430262378927529e-270,-0.019946821,-0.00040684454,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6244,NAICSP_6244,123584665.0,0.0,0.14308931,0.015003398,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,119907567.0,0.0,-0.018193906,-9.7434015e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_7115,NAICSP_7115,153938948.0,1.8986341381532685e-16,-0.0129416,-0.0003821051,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_712,NAICSP_712,214502101.5,0.0,-0.026750889,-0.00063234824,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_71395,NAICSP_71395,197407535.0,1.4331013604134622e-280,-0.016903365,-0.00014834171,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,216631463.0,0.0,-0.07086969,-0.006117231,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,195950911.5,4.289298863885644e-258,0.010325179,0.00069015584,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,219693569.5,0.0,-0.003800632,-0.0001268015,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_7224,NAICSP_7224,204066800.5,0.0,-0.028306643,-0.0007921055,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,218976391.5,0.0,-0.10521376,-0.023404943,MAR,SEX,income
