subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_6231,NAICSP_6231,1625595.0,4.8725909126181104e-152,-0.12849873,-0.0032681492,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,2226334.0,9.040587985944759e-46,-0.12604384,-0.008326829,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_6241,NAICSP_6241,2679488.0,3.3787980067859237e-07,-0.23515294,-0.018255726,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_6242,NAICSP_6242,2581120.0,1.4799881330068005e-12,-0.0815713,-0.0014465438,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_6243,NAICSP_6243,3236248.0,1.2057733658360642e-09,-0.011989893,-0.0002853236,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_6244,NAICSP_6244,3258851.5,6.430059105052846e-11,-0.22594967,-0.021695841,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_7111,NAICSP_7111,2610074.0,8.307929930463745e-11,-0.053281583,-0.00016462311,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_7115,NAICSP_7115,2209708.0,7.292479035655084e-48,0.01806157,0.00045579232,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_712,NAICSP_712,2726847.0,3.325350178123358e-05,-0.017225225,-0.00036161076,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_71395,NAICSP_71395,2603131.5,3.259764785533659e-11,-0.24290872,-6.7158435e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,2199007.0,3.0907326218302376e-49,-0.008667066,-0.00069594895,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_7211,NAICSP_7211,2400164.0,9.117425881886357e-27,-0.07263102,-0.006153564,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_721M,NAICSP_721M,2593159.0,8.223838090912948e-12,-0.023833664,-0.00043594436,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_7224,NAICSP_7224,2001521.0,3.7030815741954823e-78,-0.016271906,-0.00045157148,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,2408447.0,5.422848707094769e-26,-0.14290458,-0.03700202,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_811192,NAICSP_811192,2512205.0,2.6678850588473654e-17,0.05225565,0.002097727,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,1844723.5,5.698240159354438e-106,0.09135819,0.005376718,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8112,NAICSP_8112,2607834.5,6.156451887755957e-11,0.035411287,0.0002671449,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8114,NAICSP_8114,2615265.5,1.651663457581103e-10,0.007199578,0.0002121701,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_812111,NAICSP_812111,1990389.0,5.440019347103978e-80,-0.0700544,-0.00046101975,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_812112,NAICSP_812112,2468509.5,9.842967432631231e-21,-0.14978313,-0.0078045772,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,2166404.0,1.5289330960614434e-53,-0.08984889,-0.002492657,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8122,NAICSP_8122,2498275.0,2.331306428319701e-18,-0.012861016,-7.510242e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8123,NAICSP_8123,2701274.0,3.1087784742450113e-06,-0.10540647,-0.0050048735,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8129,NAICSP_8129,2540941.0,3.1910200097976177e-15,-0.057208624,-0.0017234326,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8131,NAICSP_8131,2194545.0,8.1609532033714715e-50,-0.034463916,-0.0016353601,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_81393,NAICSP_81393,2722041.0,2.1716505761157005e-05,-0.045362618,-0.0011630978,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8139Z,NAICSP_8139Z,3243947.0,4.5443983579264947e-10,-0.03089047,-0.00020974186,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,2604063.0,3.69983347277601e-11,-0.022896677,-0.0001329766,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_814,NAICSP_814,2800388.0,0.007514101202690095,-0.25166982,-0.021719206,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92113,NAICSP_92113,2695048.0,1.68011381662586e-06,0.01778637,0.0006113357,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92119,NAICSP_92119,2708685.5,6.341661042607169e-06,0.017953156,1.4554175e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,2908105.0,0.6100122887590298,0.035238445,0.0019901143,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_923,NAICSP_923,3141790.0,2.8815461614529656e-05,0.12301982,0.0035690744,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P1,NAICSP_92811P1,1903746.0,5.3619869731986195e-95,-0.020314207,-0.00045954,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P2,NAICSP_92811P2,2784785.0,0.002822034109371902,-0.08217389,-0.0017449171,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P3,NAICSP_92811P3,2471840.0,1.8468504746962024e-20,-0.028288588,-0.0007032063,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1863594.0,2.139870939789483e-102,-0.0092884,-0.00018682447,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P6,NAICSP_92811P6,3181070.5,6.645874845524762e-07,0.19195995,2.6112975e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,3171172.0,1.8180762386746154e-06,0.03047998,0.001967248,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92M1,NAICSP_92M1,2450922.0,3.2960553076999867e-22,-0.016896337,-0.00032211002,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92M2,NAICSP_92M2,3242976.0,5.146166492783427e-10,-0.024102911,-0.0011504528,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,3640711.0,8.950361100263031e-46,-0.002527221,-0.0002729753,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_1,No schooling completed,2672191.0,1.5415662093215454e-07,-0.17200871,-0.023045253,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_3,Kindergarten,2650971.5,1.397944686575604e-08,0.011003681,0.00015303591,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_4,Grade 1,2603760.5,3.550903359417275e-11,-0.042594723,-0.00092455273,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_5,Grade 2,2566917.0,1.8176363933555425e-13,-0.03508522,-0.0012274813,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_6,Grade 3,1765826.0,1.367859929427681e-121,-0.045458566,-0.0024523216,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_7,Grade 4,3605915.0,1.503771253928487e-41,-0.0605624,-0.0017684483,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_8,Grade 5,1625030.0,3.615152868140735e-152,-0.025172314,-0.0012801054,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_9,Grade 6,3410275.0,1.026797562576696e-21,-0.07829679,-0.008790287,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_10,Grade 7,2604129.0,3.733130559726228e-11,-0.022742726,-0.0009473484,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_11,Grade 8,3031153.0,0.049891582922194075,-0.0006315146,-4.7238776e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_12,Grade 9,2399565.0,8.005922260660163e-27,-0.0126605565,-0.0012940448,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_13,Grade 10,2910977.0,0.6509935842056844,-0.0371421,-0.0030079582,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_14,Grade 11,2378053.0,6.82977484550995e-29,0.058626402,0.0070181694,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_15,Grade 12 (no diploma),2559912.5,6.274268766005921e-14,-0.026712434,-0.0031181918,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_16,Regular high school diploma,3129194.0,8.50566172853367e-05,-0.005026797,-0.0012182966,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_17,GED or alternative credential,2330197.0,8.772719951642104e-34,0.018340109,0.0017762983,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_18,Some college but less than 1 year,3640668.0,9.061338028702928e-46,-0.038837813,-0.0011841105,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_19,1 or more years of college credit but no degree,3900808.0,4.769113016724404e-84,-0.105437614,-0.009811262,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_20,Associate’s degree,3220963.5,7.808496755778485e-09,-0.04802229,-0.005840225,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_21,Bachelor’s degree,3051037.5,0.018265100427212768,-0.016650477,-0.007889241,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_22,Master’s degree,3063280.0,0.00915943065854557,0.040553804,0.012232184,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,3325532.0,3.4785665572350373e-15,0.027385365,0.003388293,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_24,Doctorate degree,3389636.0,5.2036860742859724e-20,0.001181139,0.0001263991,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_111,NAICSP_111,3459580.0,7.483677493545252e-52,-0.050773904,-0.0031415785,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_112,NAICSP_112,2673819.0,0.1307602882828102,-0.032585252,-0.0008402881,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,2729595.0,0.7426176401028247,0.039081167,0.00017216917,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_114,NAICSP_114,2655559.0,0.05765511432719775,0.008020226,1.7485509e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_115,NAICSP_115,3591425.0,5.105205456393876e-72,-0.027966557,-0.0008778771,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_211,NAICSP_211,2772613.0,0.5593682731009842,-0.030110173,-0.0004615702,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2121,NAICSP_2121,2611583.5,0.004643103051798504,-0.059218258,-7.817871e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2122,NAICSP_2122,2356368.0,1.6849262615066081e-16,-0.028656106,-0.00033237302,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2123,NAICSP_2123,2793791.0,0.30167111294244164,0.06944182,3.6853999e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_213,NAICSP_213,2717992.0,0.5656776993051186,-0.032404806,-0.00051519903,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2211P,NAICSP_2211P,2642463.0,0.029554528646422853,-0.024534097,-0.00065948674,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2212P,NAICSP_2212P,2607137.0,0.00344354090663049,-0.041754305,-0.00096901786,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_22132,NAICSP_22132,2725212.0,0.6735143123955147,-0.022524314,-0.00016487099,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,2733181.0,0.8007718543058582,-0.028719906,-0.00021092172,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_221MP,NAICSP_221MP,2735410.0,0.8375075154715312,-0.022246912,-0.00030536804,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_23,NAICSP_23,2614297.0,0.0055496811411577624,-0.015700456,-0.00046208128,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3114,NAICSP_3114,2823269.5,0.0973288664703203,-0.024863064,-0.000494787,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3115,NAICSP_3115,2698566.0,0.32395935619884275,0.037736636,3.7076934e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3116,NAICSP_3116,2765307.0,0.6680269548715938,-0.09304373,-0.002050863,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_311811,NAICSP_311811,2757517.0,0.7920329089019652,-0.095198594,-0.003292914,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,2758472.0,0.776469907701846,-0.052399494,-0.00085913984,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,2657946.0,0.06464646140616623,0.0009936189,3.5875782e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_311S,NAICSP_311S,2820482.0,0.10985726862732346,-0.045733906,-0.00034674717,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3121,NAICSP_3121,2731172.0,0.7680329571250084,0.029387979,9.336448e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3131,NAICSP_3131,2777791.0,0.4879463921257319,0.012732688,2.5939516e-07,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3133,NAICSP_3133,2779351.0,0.4674352646386143,0.022732025,0.00020051535,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_31411,NAICSP_31411,2709292.0,0.44790583404635154,-0.035181094,-3.1360105e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_314Z,NAICSP_314Z,2747164.0,0.9647944879435207,-0.031129975,-0.00049001444,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,2748296.0,0.9456727704157062,0.01497124,0.0003459871,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_316M,NAICSP_316M,2763935.5,0.6893222335696403,-0.05518376,-0.0007755479,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3211,NAICSP_3211,2779986.0,0.4592250945171056,0.012143533,3.153109e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2808396.0,0.17941669245919756,-0.028133022,-0.0005178294,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3221,NAICSP_3221,2688217.5,0.22789749697901807,-0.03248809,-0.00045977434,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_32221,NAICSP_32221,2752212.0,0.879833750038317,0.029197495,4.5687622e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,2837846.0,0.04917906034675986,0.026478315,4.1176252e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3231,NAICSP_3231,2832102.0,0.06500331029031123,0.0047544255,6.609206e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_32411,NAICSP_32411,2695921.5,0.2972121909141978,0.00990444,0.00012135727,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3253,NAICSP_3253,2698560.0,0.3238969485535207,-0.030967873,-0.0003486242,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3254,NAICSP_3254,3223811.0,3.2675896881135205e-24,-0.011988061,-0.0006040054,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3256,NAICSP_3256,2787148.0,0.37239691379247,-0.01142615,-0.000105616724,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,2749824.0,0.9199134125165165,0.018355707,0.00045725657,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3261,NAICSP_3261,2800141.0,0.24300561287638967,-0.017010516,-0.00022076152,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_32621,NAICSP_32621,2684036.0,0.1955063686439612,-0.010288553,-9.4990537e-07,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_32711,NAICSP_32711,2852277.0,0.023023578130026583,0.023245823,0.00016690054,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_327M,NAICSP_327M,2594283.0,0.0013854781153991185,-0.03435221,-0.00028242724,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3313,NAICSP_3313,2696122.0,0.2991868203714101,-0.015846588,-2.0354055e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3314,NAICSP_3314,2698267.5,0.3208640734796261,-0.019770768,-1.8420687e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,2731818.0,0.7785182633274967,-0.022521092,-0.00013260113,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3328,NAICSP_3328,2774850.0,0.5278997331283448,0.008455791,4.485288e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,2669501.0,0.1090068491249793,-0.028324522,-2.5469053e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,2626015.0,0.011576838552949628,0.03937879,0.00017600374,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_332MZ,NAICSP_332MZ,2844579.0,0.03487487556681443,-0.030736316,-0.0002299175,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33311,NAICSP_33311,2687339.0,0.220793455656756,0.021859208,1.5145815e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,2749870.0,0.9191390994282516,-0.036407053,-0.000119092656,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3336,NAICSP_3336,2706158.0,0.4091633000941798,-0.032163024,-0.00021428848,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,2825384.0,0.08860902701934795,0.0023326885,2.1626212e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3341,NAICSP_3341,2795785.0,0.28231256713807895,-0.021447806,-0.00026093048,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3345,NAICSP_3345,2731242.5,0.7691752284166561,-0.0030871881,-5.0692237e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,2688969.0,0.23410256836926402,-0.023341415,-0.00020194551,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_334M2,NAICSP_334M2,2773792.0,0.5426698676476533,-0.0046817777,-0.00013452471,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,2839560.0,0.04513639709672336,0.029567638,4.87955e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,2759098.0,0.7663164480417576,-0.009816508,-0.00039717043,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,2700759.0,0.3472935245271682,0.054412495,0.00087480026,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3366,NAICSP_3366,2719972.0,0.5944191035578106,-0.022751894,-0.0002059864,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,2776683.0,0.502804353412522,-0.008417465,-5.7384488e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_337,NAICSP_337,2275076.0,2.138490234689718e-23,-0.039328396,-0.00080882537,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3391,NAICSP_3391,2786688.5,0.3776421995561966,0.028353788,0.0006660686,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,2763217.5,0.7005708927614007,-0.025835028,-0.0005014042,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,2725492.0,0.677854678266627,-0.10328844,-0.001349081,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4231,NAICSP_4231,2753574.0,0.8571046995916665,0.021493472,0.000116815914,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4233,NAICSP_4233,2701616.0,0.3566958494421698,0.055738587,7.252369e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4234,NAICSP_4234,2692641.0,0.26614121183465234,-0.017326651,-0.00018093255,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4235,NAICSP_4235,2753416.0,0.8597357076928915,0.007946308,7.6231663e-07,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4236,NAICSP_4236,2581618.0,0.0005278335059139528,-0.034255676,-0.00018103266,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4238,NAICSP_4238,5469852.0,0.0,0.09369132,0.0005121219,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_42393,NAICSP_42393,2765612.0,0.6633265803068998,0.03206198,0.000535605,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,2619506.5,0.007749371063979273,0.016613897,2.3080738e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4241,NAICSP_4241,2767318.0,0.6372834212057312,0.022734426,5.303313e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4243,NAICSP_4243,2604866.0,0.0029466578664371574,-0.0016553336,-1.3282261e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4244,NAICSP_4244,2780983.0,0.44649899326325704,-0.060080685,-0.00025037822,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4247,NAICSP_4247,2635918.0,0.020624124983655973,0.0115743475,0.000105095656,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_42491,NAICSP_42491,2782394.0,0.42883620656342114,0.022780098,0.00012635095,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,2808745.0,0.1770308367465523,-0.005105359,-2.0522762e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,199800.0,0.0,0.012134431,0.00017703563,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4251,NAICSP_4251,2702789.0,0.3698224069165288,-0.0001334567,-1.7102429e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4411,NAICSP_4411,2549747.0,3.4423244948112905e-05,-0.05289878,-0.0001446161,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4412,NAICSP_4412,2735643.0,0.8413695527866629,0.030955136,0.0002229488,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4413,NAICSP_4413,2729230.0,0.7367738450022763,-0.010156047,-0.00032712764,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_44414,NAICSP_44414,2712745.0,0.4929082375458773,0.03641933,0.0005591556,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,3087855.0,3.6366510120844923e-13,0.033919234,0.0014751282,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4442,NAICSP_4442,2797642.0,0.2650577742861244,0.0332156,0.0005131379,RAC1P,SEX,income
