subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4552,NAICSP_4552,1824181.0,0.6521421952879944,-0.0224436,-0.0032634828,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_45611,NAICSP_45611,1581070.0,4.156041866537409e-09,0.0083361985,0.00017823807,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4561Z,NAICSP_4561Z,1710576.0,0.0028187567242852767,0.054566536,7.5797274e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4571,NAICSP_4571,1841617.0,0.9509157304035921,-0.0649987,-0.0032995413,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4581,NAICSP_4581,2065743.0,7.74513725745977e-07,0.031087717,0.0014810107,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4582,NAICSP_4582,1923017.0,0.07916559297298457,-0.1113361,-0.00362763,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4583,NAICSP_4583,1920350.0,0.08988369208844257,0.036308277,0.0003628559,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_45914,NAICSP_45914,1974458.0,0.0036856022646319805,0.015835349,0.0001368185,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,1890338.0,0.3048723884777711,-0.04032006,-0.0013862839,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_45921,NAICSP_45921,2955558.0,7.838163682577502e-136,0.05301282,0.0014270304,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4593,NAICSP_4593,1940513.0,0.03186349337571978,-0.057212003,-0.0008661486,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_45942,NAICSP_45942,1943704.0,0.0265989804923521,0.031750273,0.0005955407,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4595,NAICSP_4595,2079927.0,1.453791278852041e-07,-0.006030674,-0.00018877388,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4599,NAICSP_4599,1845246.5,0.9844871423130451,-0.07498133,-0.002198598,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_481,NAICSP_481,1814257.0,0.5013762123452359,0.022158546,0.0011625867,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_482,NAICSP_482,2093753.0,2.5921954750766204e-08,-0.04858868,-0.0022836344,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_483,NAICSP_483,1479946.0,4.1093750631572117e-16,-0.025342938,-0.00022709316,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_484,NAICSP_484,1726227.0,0.008353005874811189,-0.028891489,-0.0005515618,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4853,NAICSP_4853,1912931.0,0.1259192296297082,-0.02258637,-0.0016154108,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_485M,NAICSP_485M,3481639.0,1.826730546465417e-292,-0.013057831,-0.00065771234,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_486,NAICSP_486,1758292.0,0.054648956425574435,-0.06831325,-9.332842e-06,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_487,NAICSP_487,1942049.0,0.02922725420808023,0.01523159,7.672739e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_488,NAICSP_488,1767572.0,0.08643778946067901,-0.017161403,-0.0003132772,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_491,NAICSP_491,1748543.0,0.03241235625006859,-0.10324154,-0.008217821,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_492,NAICSP_492,2029745.0,3.502191495252268e-05,0.057550475,0.0032464112,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_493,NAICSP_493,1898910.5,0.22344889074683283,0.049072195,0.0048746797,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_4MS,NAICSP_4MS,1999747.0,0.0005235185326908075,0.018703073,0.00097420916,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5121,NAICSP_5121,1699060.0,0.0011789755761328494,0.018551346,3.3920398e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,2087431.0,5.7684930536941836e-08,0.022315307,2.1686534e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5132,NAICSP_5132,1727675.0,0.009183852076927233,-0.028873038,-0.00045227667,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_516,NAICSP_516,1512753.0,1.3321211060918203e-13,-0.04487637,-0.001815405,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_517111,NAICSP_517111,1817298.0,0.545550885793608,-0.003194699,-0.00015808328,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,1726048.0,0.008255113132668837,-0.05020155,-0.0015963538,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5182,NAICSP_5182,1627249.0,1.2535111427970482e-06,-0.035707153,-0.0008028302,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_51921,NAICSP_51921,1863440.0,0.670410227406895,0.03817942,0.0009499751,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_51929,NAICSP_51929,1830626.0,0.7589090615050714,-0.03856897,-0.0010534087,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5221M,NAICSP_5221M,1748320.0,0.03201157464994968,0.016722405,0.0004488286,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,1865434.0,0.6382850143168385,0.02599185,0.0013280356,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5241,NAICSP_5241,1860387.5,0.7207603503782627,-0.050404817,-0.0045360634,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5242,NAICSP_5242,1644862.0,8.43622575686178e-06,-0.028384138,-0.0009874918,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_52M2,NAICSP_52M2,1948990.0,0.019524902258304874,-0.0737343,-0.004602034,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,1302402.0,1.0731511950141522e-33,-0.038290676,-0.002447002,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5313,NAICSP_5313,1657862.0,3.1327005385018034e-05,0.119152725,0.0028210818,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,1532097.0,3.1446023815881994e-12,0.02838502,0.0015765433,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5321,NAICSP_5321,1944653.0,0.025185998007084893,0.043055557,0.0007231982,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,1737446.0,0.016985980492709322,0.01677455,9.022929e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,1790152.5,0.22611734644652326,0.059002325,0.0007039881,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5411,NAICSP_5411,1798281.5,0.30350132306204025,0.030221945,0.0012342976,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5412,NAICSP_5412,1681897.0,0.000286671852091452,-0.04759303,-0.0013652379,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5413,NAICSP_5413,1810157.0,0.4449554323664615,0.052548233,0.0021535214,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5414,NAICSP_5414,565445.0,2.80131466549747e-179,-0.038577054,-0.00029530504,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5415,NAICSP_5415,1849584.0,0.9074372980370228,-0.062175512,-0.005575752,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5416,NAICSP_5416,1750138.5,0.03540716460003607,-0.012125542,-0.0009035496,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5417,NAICSP_5417,2103033.0,7.73549130980547e-09,0.14473091,0.0059515988,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5418,NAICSP_5418,2146039.0,1.64874557004231e-11,-0.009668131,-0.00019850861,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_54194,NAICSP_54194,1804150.0,0.36921280677056945,-0.032787856,-0.0006741097,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,1989941.0,0.0011559934691089554,0.042148937,2.8314835e-06,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_55,NAICSP_55,1801129.0,0.3343505292420349,0.02064499,0.00058520143,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5613,NAICSP_5613,950643.0,1.464684962758338e-88,0.0139873875,0.0005977985,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5614,NAICSP_5614,1711065.0,0.0029210581014833437,0.036276303,0.0020087545,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5616,NAICSP_5616,1747367.0,0.030346333403410843,0.07898144,0.004200609,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_56173,NAICSP_56173,1852435.0,0.8572187519315878,-0.10249543,-0.007964781,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,2104528.0,6.341386287374086e-09,-0.15715785,-0.01533627,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,1598476.0,4.0353352865243835e-08,-0.00928195,-3.597321e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_562,NAICSP_562,2857484.0,3.012203709574692e-113,-0.018809801,-0.0004627288,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6111,NAICSP_6111,1507475.0,5.4461678214120967e-14,0.004181228,0.0004746532,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,1756142.0,0.04887824726676669,0.04129804,0.0018286526,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_611M3,NAICSP_611M3,2084129.0,8.69293058988925e-08,0.002314971,6.301692e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6211,NAICSP_6211,1630823.0,1.8680171836940706e-06,0.017119665,0.00038650166,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6212,NAICSP_6212,1840470.0,0.9305428722182346,-0.01704569,-0.00030395167,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_62131,NAICSP_62131,1838951.0,0.9036346948756481,-0.038522463,-1.1338561e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_62132,NAICSP_62132,1746414.0,0.028756067019472642,0.024116343,0.0003226756,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,1909617.5,0.14527507921713614,-0.016997658,-0.00015823828,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6214,NAICSP_6214,1932615.0,0.04886032870898699,-0.03186931,-0.00040905265,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6216,NAICSP_6216,1799057.0,0.3117092033803329,0.033984043,0.003153954,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,1847723.0,0.9404313780154571,-0.047317438,-0.0007998501,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6222,NAICSP_6222,1868467.0,0.5907117127297488,0.02707845,1.6876189e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_622M,NAICSP_622M,1584592.0,6.661737980127638e-09,-0.14619264,-0.019274157,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6231,NAICSP_6231,2155744.0,3.6318597840876814e-12,0.03872698,0.0015973885,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_623M,NAICSP_623M,1913200.0,0.12444054756811408,0.059343383,0.0053216955,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6241,NAICSP_6241,1558705.0,1.8044490081088878e-10,0.034705296,0.0030775398,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6242,NAICSP_6242,998117.0,1.3431077790312089e-79,0.046976604,0.0020710586,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6243,NAICSP_6243,1862750.0,0.6816725219134006,-0.12105494,-0.0033526106,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_6244,NAICSP_6244,1773484.0,0.11353108652233701,-0.036022022,-0.0040228944,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7111,NAICSP_7111,2356850.0,2.633099492019743e-30,0.0369867,4.78523e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7115,NAICSP_7115,1882930.0,0.38942051280205214,0.060703505,0.0016001151,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_712,NAICSP_712,1650660.0,1.5296671810973453e-05,0.034278102,0.0007178304,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_71395,NAICSP_71395,1937988.0,0.03664006164334917,0.019361438,0.00012864106,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_713Z,NAICSP_713Z,1998686.5,0.0005715855608359419,0.015869219,0.0011417024,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7211,NAICSP_7211,1698313.0,0.001111791464102814,0.0023253264,0.0001990007,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_721M,NAICSP_721M,1806096.0,0.3928238687914726,-0.078806385,-0.0029777295,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_7224,NAICSP_7224,1893286.5,0.27489404264204587,-0.0046724025,-0.00012804067,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,1913039.0,0.1253239218551421,-0.05882201,-0.014094029,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_811192,NAICSP_811192,1834064.0,0.8179629816056966,-0.016888559,-0.00075634813,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,2371584.0,5.632023884176804e-32,0.00888955,0.0003690431,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8112,NAICSP_8112,1933429.0,0.046813933445773406,-0.056356754,-0.0003262687,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8114,NAICSP_8114,2093352.0,2.7286796564158862e-08,-0.06336101,-0.0010670573,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_812111,NAICSP_812111,2076997.0,2.0703212327762838e-07,0.045408297,0.0013040735,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_812112,NAICSP_812112,1971377.5,0.004580840963518591,-0.039016776,-0.002299814,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,1819783.0,0.5830283246031374,-0.08359211,-0.002255362,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8122,NAICSP_8122,1922210.0,0.08229311037071853,0.03097952,0.00022891808,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8123,NAICSP_8123,1660617.0,4.0942081849137896e-05,0.006293547,0.00022019583,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8129,NAICSP_8129,1830056.0,0.749242722650882,-0.009981705,-0.000471236,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8131,NAICSP_8131,1678689.0,0.0002167330845906881,-0.037300996,-0.0024561551,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_81393,NAICSP_81393,1991501.0,0.001022193325128344,-0.032700166,-0.0009617422,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,1753659.0,0.04285902099964717,-0.035891745,-0.0004784665,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_813M,NAICSP_813M,1512186.0,1.2108705319445304e-13,-0.020339895,-0.00024030117,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_814,NAICSP_814,1836072.5,0.8529708920587685,-0.048656154,-0.0027416681,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92113,NAICSP_92113,2318423.5,3.597104534617202e-26,-0.03927603,-0.0016208368,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92119,NAICSP_92119,1946529.0,0.02258298791400509,0.014026858,5.71254e-06,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,1843807.0,0.9898922319693688,0.0012112528,7.856201e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_923,NAICSP_923,2122360.0,5.449970973863312e-10,-0.01351513,-0.0005901173,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,1516464.0,2.478091072041898e-13,-0.05904187,-0.0013995486,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P2,NAICSP_92811P2,1674409.0,0.0001481123626340945,-0.055796757,-0.0011421016,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P3,NAICSP_92811P3,1313588.0,2.178360594802079e-32,0.09723228,0.0021368242,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P4,NAICSP_92811P4,1964065.0,0.007542753436086059,-0.07153203,-0.0012403206,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92811P6,NAICSP_92811P6,1707984.0,0.0023290941671497882,-0.023732515,-8.235336e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,1846525.0,0.9617288217581506,0.035504397,0.0028716638,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92M1,NAICSP_92M1,1887442.0,0.33635507170745216,-0.03461236,-0.0007282875,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,1748347.0,0.032059872647285104,-0.06454679,-0.0043339664,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,1638973.0,4.534080955485117e-06,-0.11983153,-0.014089283,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_1,No schooling completed,2013903.0,0.00015405782274753788,-0.100113556,-0.0085882535,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_3,Kindergarten,1900013.0,0.21422921059046018,-0.21454084,-0.0024138428,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_4,Grade 1,1940921.0,0.031144085634082507,-0.082740456,-0.0013208148,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_5,Grade 2,1948371.5,0.020257308647621527,-0.1624894,-0.0027124048,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_6,Grade 3,2386088.0,1.1517446807525644e-33,-0.11477566,-0.0021699304,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_7,Grade 4,1917657.0,0.10186165836387633,0.08221328,2.2038585e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_8,Grade 5,1507838.0,5.794249606684883e-14,-0.0914106,-0.0014147576,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_9,Grade 6,1944808.0,0.024961498764223454,-0.1701711,-0.0060049435,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_10,Grade 7,1938824.0,0.03499514016893541,-0.05872246,-0.0015169446,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_11,Grade 8,2056876.0,2.0980771571365437e-06,-0.039966885,-0.0019154014,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_12,Grade 9,2129682.0,1.902396356471145e-10,-0.114530854,-0.0077108284,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_13,Grade 10,2252631.0,7.964588925061998e-20,0.010523663,0.000735248,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_14,Grade 11,1850709.0,0.8875654448747197,-0.14802821,-0.016448926,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_15,Grade 12 (no diploma),2073921.0,2.9873508624519063e-07,-0.05135828,-0.0050494517,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_16,Regular high school diploma,1722059.0,0.006323800756031955,0.022604307,0.0061766617,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_17,GED or alternative credential,1888215.5,0.327748377543406,-0.10246512,-0.011457494,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_18,Some college but less than 1 year,1546311.0,2.8562044631149115e-11,-0.040132664,-0.0016713003,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_19,1 or more years of college credit but no degree,1582949.0,5.349640041685636e-09,-0.007931653,-0.00071481685,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_20,Associate’s degree,1702015.0,0.0014831901705536848,-0.028347481,-0.0032618335,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_21,Bachelor’s degree,1888616.0,0.32334869636783836,-0.037593335,-0.017781422,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_22,Master’s degree,1737705.0,0.01725496817741817,-0.15259427,-0.050393328,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_23,Professional degree beyond a bachelor’s degree,1906938.0,0.16253097509132308,-0.02658633,-0.0034011304,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL_24,Doctorate degree,1783051.5,0.17101809483674202,-0.07899465,-0.008025844,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_111,NAICSP_111,1739802.0,9.771415199929246e-13,-0.22470017,-0.010287765,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_112,NAICSP_112,1720771.0,3.8301916843235814e-11,-0.012488578,-0.00022409111,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,1229391.0,5.2686573279792464e-12,-0.41701788,-3.216652e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_114,NAICSP_114,1802003.0,9.262090566150977e-19,-0.10694557,-0.00011349474,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_115,NAICSP_115,1958133.0,2.0506403373501556e-39,-0.050308753,-0.0007629304,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_211,NAICSP_211,938571.0,3.650876136612e-50,-0.05085851,-0.0004495564,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2121,NAICSP_2121,1115248.0,1.0579279389914512e-23,-0.41883728,-5.6371326e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2122,NAICSP_2122,934636.0,7.195176503688979e-51,-0.5899452,-0.0001737118,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2123,NAICSP_2123,937577.0,2.4249261942181503e-50,-0.04269351,-5.6000878e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_213,NAICSP_213,897667.0,9.61940426923212e-58,0.17702936,0.004400999,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,824761.0,1.3105108429455733e-72,-0.16558044,-0.0053112325,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,924090.5,8.7455860957477e-53,-0.05211444,-0.00079749676,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_22132,NAICSP_22132,884456.0,2.6204097001350514e-60,-0.0522813,-0.00031707782,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2213M,NAICSP_2213M,936213.0,1.3814306068590606e-50,-0.116553895,-0.0005387373,DIS,RAC1P,income
