subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,35479.0,1.2619335764632849e-06,-0.227768890049735,-1.5292342352183984e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P1,NAICSP_92811P1,28530.0,7.408478296583091e-16,-0.3790198831173071,-1.133677935697989e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P5,NAICSP_92811P5,38851.0,0.001022885904769723,-0.15437439463689095,1.442648325256169e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P7,NAICSP_92811P7,36328.0,8.487502060153547e-06,-0.20928967100895665,-4.127620500926767e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_314Z,NAICSP_314Z,28076.0,2.2368051239515174e-06,-0.23680598029221883,-3.3660237706997623e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_31M,NAICSP_31M,31185.0,0.002347559383023261,-0.15229357798165138,-1.8772959329897934e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_316M,NAICSP_316M,45522.0,2.1031529651617655e-06,0.23743119266055046,5.572355461399899e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_3262M,NAICSP_3262M,42452.0,0.0020979862611720424,0.15397893306150187,1.4942336754360181e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_331M,NAICSP_331M,32114.0,0.011154925945772774,-0.1270404349303432,-1.3426413846099696e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_33299M,NAICSP_33299M,43767.0,0.00015055776713185576,0.18972477064220183,1.8616043964347947e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_3331M,NAICSP_3331M,28903.0,1.855259091526322e-05,-0.2143255181787292,-5.561678569239814e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,31557.0,0.004507075119179372,-0.1421814475025484,-9.667206104657627e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,46787.5,5.6190850357629985e-08,0.27183146449201495,4.768586457842865e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_33641M2,NAICSP_33641M2,41383.0,0.012579835297715081,0.12492014950730547,1.7648952615684365e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,41051.0,0.020604978828380777,0.11589534488617058,-1.798010133491303e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_4249Z,NAICSP_4249Z,32036.0,0.009875230208504525,-0.12916072035338091,3.045337640314812e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,43522.0,0.0002550915357113345,0.18306489976214746,4.6531238418938814e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_2211P,NAICSP_2211P,41986.0,0.004758783272249785,0.14131158681617398,2.0898865690374744e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_5221M,NAICSP_5221M,41968.0,0.004905895837687236,0.14082229018008835,-6.780892774982285e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,47535.0,5.331869660132339e-09,0.2921508664627931,6.095855923641167e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_52M2,NAICSP_52M2,43459.0,0.0002913417435045092,0.18135236153584777,0.00011253277967741581,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,30321.0,0.00044550472114090545,-0.17577981651376146,-3.2027151830516012e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_5419Z,NAICSP_5419Z,32301.0,0.014840344034424016,-0.12195718654434251,-1.7205511292216524e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,41565.0,0.009478707605319681,0.12986748216106014,0.00023336055872958685,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,42124.0,0.003757074698136692,0.14506286102616378,-7.581029405130467e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,43426.0,0.00031220372855782853,0.18045531770302412,0.0006758904561482707,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_711M,NAICSP_711M,40503.0,0.04363938774516644,0.10099898063200816,2.466311397245121e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,40885.0,0.02608162391294186,0.11138294257560312,-3.0814926866185345e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_8111Z,NAICSP_8111Z,41211.0,0.016304015790757177,0.12024464831804281,-1.1112244256223291e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,41388.5,0.012474318416484768,0.12506965681277607,1.7825363274847896e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,32856.0,0.03277382381035651,-0.10687054026503567,-1.212687095841748e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_92811P1,NAICSP_92811P1,26692.0,4.196380894835496e-08,-0.2744274549779137,-3.1850564658118016e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP_92811P4,NAICSP_92811P4,42687.0,0.001357103243897199,0.16036697247706422,-6.875758277984984e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_113M,NAICSP_113M,63968.5,0.004770708621527757,-0.11881835964404772,-1.4644314037608537e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_311M1,NAICSP_311M1,65611.0,0.022330926507313352,-0.09619252279802738,2.445729178116357e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,63615.5,0.0033073780195635753,-0.1236810204700113,-2.5905155034494516e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_311M2,NAICSP_311M2,62372.5,0.0008247954574289026,-0.14080364768438164,-1.0937261595917126e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_311S,NAICSP_311S,60625.5,9.004533433951591e-05,-0.16486899743780478,1.3006974323567467e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3132Z,NAICSP_3132Z,66140.5,0.03473470308564099,-0.08889853155908202,-9.062356123216691e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_31M,NAICSP_31M,52891.5,1.1442962326070168e-10,-0.2714067278287462,-2.7233747858171534e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_315M,NAICSP_315M,61516.0,0.00028942506181557187,-0.1526021434278315,3.972060328685354e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3222M,NAICSP_3222M,63808.0,0.004044915369569533,-0.12102928616690084,-2.977205604485126e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3241M,NAICSP_3241M,57771.0,1.2348697415485865e-06,-0.20419042896107117,5.933941200084522e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,61293.5,0.00021782901036290571,-0.15566713502493318,4.886265944913597e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3262M,NAICSP_3262M,92034.5,2.006838734670221e-10,0.2677976141278894,1.7927214744478388e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_331M,NAICSP_331M,58277.5,2.8101286321343336e-06,-0.19721326831418576,-1.7397174436857708e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_332M,NAICSP_332M,79992.5,0.015493036694516174,0.10191613631980605,9.407989741535197e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_33MS,NAICSP_33MS,60814.0,0.00011606983068900138,-0.16227236410722648,-7.988991049867223e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3331M,NAICSP_3331M,52774.0,8.873771643580298e-11,-0.27302531889687853,-1.1991209011426774e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,56269.0,9.22227430792209e-08,-0.22488084414689918,-1.674440208941895e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_334M1,NAICSP_334M1,64755.5,0.010329087475974134,-0.10797724329834421,-1.8206595306196467e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,85449.5,2.59714009036965e-05,0.1770876380968124,2.4738801400364085e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,54060.0,1.326058595027489e-09,-0.2553103562277874,-4.053935904703535e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,79718.5,0.01975385371703167,0.09814171970135273,4.7211110690399815e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,63027.0,0.0017469761234457477,-0.1317877510538061,-2.5089497559019725e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_32199M,NAICSP_32199M,62288.5,0.0007467273057172726,-0.1419607681075571,-3.569465263670382e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,62916.0,0.001542841892513525,-0.13331680304157367,1.999425402095485e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3399M,NAICSP_3399M,58268.0,2.767797525149334e-06,-0.19734413312394963,-2.0057003530500275e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,62970.0,0.0016392370463961647,-0.13257293991238944,-3.5758201935458425e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_3MS,NAICSP_3MS,62017.5,0.0005391859080213659,-0.1456938589966113,-4.729129287988077e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_4239Z,NAICSP_4239Z,65739.0,0.024909099860339963,-0.0944292916769981,-1.1155521127497045e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_424M,NAICSP_424M,59991.0,3.730458475706742e-05,-0.17360938920571947,-1.8742018127894017e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,78586.0,0.049945111905293334,0.08254125685318346,3.0861561207991294e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,64612.0,0.009012839331847107,-0.10995399068793564,-2.0963326253551946e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_2212P,NAICSP_2212P,60697.0,9.919010614113579e-05,-0.1638840675537923,2.6857009746125737e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_221MP,NAICSP_221MP,58389.0,3.355786958144609e-06,-0.19567732870485163,-1.3096882508637482e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_2213M,NAICSP_2213M,64656.5,0.009404020861273798,-0.1093409923685153,-3.1150041685615736e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_22S,NAICSP_22S,88845.0,1.0537378857110065e-07,0.22386147615505414,-3.2346628215358486e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_5131Z,NAICSP_5131Z,63510.0,0.0029572804586554,-0.12513430862054714,-7.514183948545425e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_517Z,NAICSP_517Z,56085.0,6.60408347115586e-08,-0.22741548888337879,8.093896581992567e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,60332.0,6.020817425791822e-05,-0.1689120312973524,8.846610201673124e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,82546.0,0.0011293181770469815,0.137091219660027,5.998711871377108e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_532M2,NAICSP_532M2,58303.0,2.9268531126791257e-06,-0.19686199961429318,-4.864015728606807e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_53M,NAICSP_53M,63505.5,0.0029431280572091963,-0.12519629721464584,-4.131676172215547e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,83970.0,0.00019757898503851968,0.15670716588147782,2.5962696107933753e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_561M,NAICSP_561M,59247.0,1.2596003013687162e-05,-0.18385817009670222,-3.360288725821209e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,63185.0,0.0020805620692715323,-0.12961126263878558,-2.3880125211267646e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,63131.0,0.0019604874878793536,-0.13035512576796981,2.520962908801538e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,57371.0,6.330885589661092e-07,-0.20970052621428767,1.677436223491789e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_711M,NAICSP_711M,83904.0,0.0002151779129079788,0.15579799983469708,-1.0040491918764287e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,59432.0,1.6587615240013838e-05,-0.18130975011708958,-5.015053268823888e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_721M,NAICSP_721M,58902.0,7.468046352776389e-06,-0.18861062897760145,-2.183304125606981e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,87682.0,7.94687058869653e-07,0.2078408683913271,0.00016180670422143433,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,91680.0,4.2427951503155975e-10,0.2629142904372262,3.1807708228870544e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_8139Z,NAICSP_8139Z,61609.0,0.00032544500331285476,-0.15132104581645867,-8.139815215400328e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,63808.0,0.004044915369569533,-0.12102928616690084,1.1513530381917653e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,60080.0,4.231745189833169e-05,-0.17238339256687882,-2.5689103569662152e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_92M1,NAICSP_92M1,63458.5,0.0027989683626039818,-0.12584373364189877,-1.4603514273945243e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_92M2,NAICSP_92M2,57123.0,4.1491094371604913e-07,-0.21311678651128194,-0.00010749726932119203,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,58720.0,5.640279322702289e-06,-0.19111772322781498,-4.0723315262893085e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P1,NAICSP_92811P1,50103.0,1.8536549837706778e-13,-0.3098189933052318,-5.165456908025438e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P5,NAICSP_92811P5,64007.0,0.004961478049385317,-0.11828801278342563,1.4328705488762101e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P7,NAICSP_92811P7,58171.0,2.369159300987715e-06,-0.19868033170785465,-8.28785881089956e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,72854.5,0.00814195761131184,0.11398318042813456,-3.8012358432576744e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,72137.0,0.016783461524845174,0.10301223241590214,1.0037852020700595e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,71649.5,0.026530446823495472,0.09555810397553517,8.598164978009144e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_3132Z,NAICSP_3132Z,73079.5,0.006410713946714138,0.11742354740061162,2.2271839759578702e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_314Z,NAICSP_314Z,51023.5,3.3361471688590275e-07,-0.21982415902140673,-1.9991832802594565e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_316M,NAICSP_316M,74809.0,0.000837899575040427,0.14386850152905198,3.901533500255069e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,71710.0,0.02510164252095411,0.09648318042813456,-4.525760611665525e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,59032.5,0.023805920002093472,-0.09736238532110092,-5.920860647556187e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,73532.5,0.0038916721256093962,0.12435015290519878,1.3540810302796889e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,71853.5,0.021976339193019074,0.09867737003058104,-2.287358808062282e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,76112.5,0.00014312982512345936,0.16379969418960244,4.751263590232115e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,72652.0,0.010046076385808565,0.1108868501529052,1.013857502232319e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,72338.0,0.013786787495997025,0.10608562691131498,-2.0463968493481424e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,71353.0,0.03459203107486154,0.09102446483180428,5.925788492852918e-09,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,71955.0,0.019975462403237658,0.10022935779816514,-8.309958975140113e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,59450.0,0.03468327108274746,-0.09097859327217125,4.106869159250537e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,57460.0,0.00482523383665402,-0.12140672782874617,-2.7418601569355825e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,72741.5,0.009160344321076416,0.11225535168195719,-3.574259207118509e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_2211P,NAICSP_2211P,74188.0,0.0018115202059539863,0.1343730886850153,-5.9605329282194204e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_2212P,NAICSP_2212P,70924.0,0.049901238515977574,0.08446483180428134,-1.3170088391545728e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,72847.5,0.008201968015952639,0.11387614678899083,-1.5389871846160975e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,73733.0,0.003096543200136303,0.12741590214067278,9.117814360872191e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,76655.0,6.461771472957722e-05,0.17209480122324158,5.074701579325669e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,76191.0,0.00012785028099385545,0.165,0.0001249300030083556,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,55926.0,0.0007709029283199444,-0.1448623853211009,-3.0704898625398077e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,71578.5,0.028296342286805717,0.09447247706422018,-4.554455915948256e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_5419Z,NAICSP_5419Z,58616.0,0.016035696283774655,-0.1037308868501529,-1.7177924509800923e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,74576.0,0.001124981627466652,0.14030581039755352,0.00016634538651734418,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,71438.0,0.032090900144946616,0.09232415902140673,-3.068894070411058e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,72123.0,0.01701203844895938,0.10279816513761468,1.4663666793973025e-07,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,71189.0,0.03989030539748257,0.08851681957186544,-1.6568342993402233e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,75279.0,0.00045351514509403643,0.15105504587155963,0.0005597876208687678,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,73563.5,0.0037577050663126295,0.12482415902140673,-1.543929840421754e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,72257.0,0.014932308106192962,0.10484709480122324,4.2685281521203e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,71102.0,0.04297030267329092,0.08718654434250765,-3.933614077220026e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,72350.0,0.013623851031189307,0.10626911314984709,3.2843417789858255e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,57296.0,0.0040186480169568965,-0.12391437308868501,-1.2400661726889418e-08,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,73298.0,0.005054097293039851,0.12076452599388379,-2.5132369158959507e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P5,NAICSP_92811P5,71658.0,0.02632555791569857,0.09568807339449541,-9.429394140586675e-06,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,72831.0,0.008344990566497483,0.11362385321100918,-8.305534566414876e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_113M,NAICSP_113M,38514.0,2.4176796250769265e-05,0.2183155397390273,1.4987037670509325e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_311M1,NAICSP_311M1,38248.0,4.915701424891497e-05,0.20990114669829973,3.507266591811182e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3118Z,NAICSP_3118Z,37409.0,0.0003907400243827655,0.1833610122578094,2.436137868005116e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,37719.0,0.0001870207487290712,0.19316725978647686,1.253090711712914e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_311S,NAICSP_311S,37727.0,0.00018341546130654015,0.19342032423882957,7.612298140375906e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3132Z,NAICSP_3132Z,38151.0,6.327553594017826e-05,0.20683274021352313,1.2321605294804304e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_314Z,NAICSP_314Z,24224.0,6.174640549751644e-06,-0.2337208382759984,-1.9033894071337614e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_31M,NAICSP_31M,37878.0,0.00012647872373073503,0.19819691577698695,7.861201908069646e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,38267.0,4.67666888699801e-05,0.2105021747726374,8.106679140475113e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_316M,NAICSP_316M,36156.0,0.005442300988563339,0.14372479240806643,1.3499298760282112e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3222M,NAICSP_3222M,42953.0,3.967469310715206e-12,0.3587346777382365,2.7010551827233133e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3241M,NAICSP_3241M,40793.0,1.9458523566679417e-08,0.29040727560300517,-8.48425798258448e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_325M,NAICSP_325M,37024.0,0.0009306307505979974,0.1711822854883353,-1.3959805316392054e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3262M,NAICSP_3262M,25030.0,5.645188485930226e-05,-0.20822459470146304,9.633456078548519e-11,RAC1P,SEX
