subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,1757332.0,8.08513937368944e-08,-0.12876584514941422,-1.6776137167726809e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,1832774.0,0.00014077198740684133,-0.09136389315045335,5.9598403615349965e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_113M,NAICSP_113M,1271797.0,9.034170933483813e-07,-0.1362553886537322,7.273446277564051e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,1225933.5,1.5956194734194603e-09,-0.16740371734335763,-2.7301425243355106e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311S,NAICSP_311S,1184768.0,1.8925115878725803e-12,-0.19536138574356204,-3.5608862653118404e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,1094007.5,1.9667365016317365e-20,-0.2570016418521179,2.2764630173798775e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,1257947.5,1.5156863320383643e-07,-0.14566131663975523,-7.298672148065215e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_316M,NAICSP_316M,1760932.0,1.6281138880040677e-12,0.19594206146673254,1.0505690618579669e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3241M,NAICSP_3241M,1202633.0,3.9799513955587967e-11,-0.1832283193173155,-3.8023457731564787e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_325M,NAICSP_325M,1187096.0,2.844704921248115e-12,-0.1937803178095961,-5.289329502750448e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3262M,NAICSP_3262M,1855123.5,7.318295453604704e-21,0.25991249114978887,-2.9229534320811937e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,1081983.0,1.1946732708717845e-21,-0.26516811580915123,-8.854009021595251e-10,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,1696566.5,4.0799741564877764e-08,0.15222804595827624,1.0652092760292608e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33299M,NAICSP_33299M,1675174.5,6.918134700204161e-07,0.13769960727983985,4.5812455197804324e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,1061758.5,8.854255352075172e-24,-0.2789036434854806,8.031381217733325e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,1174568.5,3.056564280527015e-13,-0.2022884056716058,1.0014797801567561e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_334M1,NAICSP_334M1,1327612.5,0.0003923979650033749,-0.09834813037698079,1.2637490792631332e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,1736984.0,9.366769676974381e-11,0.17967770799481805,4.7261712314100665e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,1117730.0,3.842141229308111e-18,-0.240890437357484,4.1324247586447766e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,1827631.0,3.4378297029480524e-18,0.2412408802500641,1.4280407227799484e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,1364818.0,0.008431085820440571,-0.07307990743146074,7.475216822339539e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_32199M,NAICSP_32199M,1190254.0,4.919576482636799e-12,-0.19163555297477455,3.963992178803511e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399M,NAICSP_3399M,1178625.5,6.358755793125466e-13,-0.19953308238633952,3.754748193309587e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,1237150.0,8.421548316003795e-09,-0.15978599892354267,3.3134684985437796e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,1288518.0,6.7242905921467805e-06,-0.1248992731366167,7.39511280524912e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_424M,NAICSP_424M,1295159.5,1.4271600574343223e-05,-0.1203886792004333,1.4334787125954207e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,1327124.0,0.00037496625506947223,-0.09867989656501445,-1.0182029614573653e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,1657518.0,5.859647730965342e-06,0.1257081442316998,4.516417910941869e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,1467020.5,0.010141365585944034,-0.003668783925809338,-1.898445736077769e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4591M,NAICSP_4591M,1187344.5,2.9706329413124265e-12,-0.19361154831578573,2.7227876568465473e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,1663520.5,2.8920508160464777e-06,0.12978475946951368,1.7135720709868778e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,1196737.5,1.487113801792666e-11,-0.1872322651956215,1.895052144982136e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,1312230.0,8.79154234738322e-05,-0.10879519974735512,1.7448854675559664e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,1293755.0,1.2197658970965514e-05,-0.12134254943808588,1.68555771611583e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,1264664.0,3.652816681316124e-07,-0.14109978623662706,1.1281621387715115e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,1361144.0,0.006444863863465401,-0.07557511515886235,-1.258505426209415e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,1690639.5,9.179830685885347e-08,0.14820270676385344,2.1272956418565766e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,1267340.5,5.148631682114739e-07,-0.139282033519591,9.883410633334766e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,1161857.0,2.89171174601886e-14,-0.21092145766585338,-1.2995207781967749e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,1307645.0,5.4840566469677945e-05,-0.11190911575991266,1.3113255043570483e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,1890074.5,1.5368992702686079e-24,0.28364956389894885,3.822906841635557e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,1240495.0,1.3635365643663409e-08,-0.1575142324978055,2.8413918086162403e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5419Z,NAICSP_5419Z,1373012.5,0.01494590156940256,-0.0675145890530741,-6.011546167747357e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,1741699.0,4.331721564508643e-11,0.1828799138834132,0.00011502585628847367,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,1321269.0,0.00021522389308219767,-0.10265633675117027,6.71665804825467e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M2,NAICSP_611M2,1690716.0,9.085433961919179e-08,0.14825466196013712,-8.464925864068071e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,1333999.0,0.000702007876222409,-0.09401072042840965,1.0009848775225487e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,1632830.0,8.601425200507992e-05,0.1089412176192635,5.695527927807483e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,1256701.0,1.2836867836939705e-07,-0.1465078807203775,6.377574433060609e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,1217901.0,4.633503014664653e-10,-0.17285901295314354,6.1202458287237525e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,1836317.5,5.165315200867206e-19,0.2471403418516085,-1.5986326998168663e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,1226294.0,1.6851800459841915e-09,-0.16715888272557639,4.2825231278253016e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,1243521.0,2.096722848096738e-08,-0.15545911584480676,2.4727439578190776e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,1841117.0,1.7780405365741638e-19,0.2503999361596281,0.00015020706548739276,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,1832466.5,1.2034729728261591e-18,0.2445249240622172,4.573579275061382e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,1787085.5,1.325034364235019e-14,0.21370428664326985,3.518551530759221e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,1311111.0,7.843743025884169e-05,-0.10955517183417124,-1.2982453303077816e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9211MP,NAICSP_9211MP,1353165.0,0.00350500526734135,-0.08099407608889432,7.044219757790209e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,1190354.0,5.0051729169983364e-12,-0.19156763768551485,1.812345322471749e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M1,NAICSP_92M1,1274049.5,1.1951280136360958e-06,-0.13472559676315732,2.3963337131525083e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,1114945.0,2.104417468550261e-18,-0.24278187816336683,1.432423513873362e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,1146333.0,1.4267213064364005e-15,-0.2214646271705302,9.83346632661828e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P1,NAICSP_92811P1,1007767.0,5.543440982075017e-30,-0.31557212688613495,-6.3527498677457015e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P4,NAICSP_92811P4,1581073.0,0.007816200229180123,0.07379030135711727,5.618850562682278e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,1256097.5,1.1840939212287557e-07,-0.1469177494910598,7.543032472288736e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P6,NAICSP_92811P6,1361656.0,0.006693698382208249,-0.07522738887785266,-9.063013703460248e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_92811P7,NAICSP_92811P7,1309880.0,6.912966700881893e-05,-0.11039120904495822,1.8644985839645943e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,2157414.0,8.752907101975021e-06,-0.09877712862080461,-1.3081690703505338e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,2284552.5,0.03983622554534194,-0.04566719050376085,3.9199889197135363e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311M2,NAICSP_311M2,2103201.0,4.62393349882205e-08,-0.12142368395329077,4.734720146985063e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_311S,NAICSP_311S,2055077.5,1.8901541794932983e-10,-0.1415264546087221,1.0329643925196112e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,2288832.5,0.048271444694121306,-0.04387929356348747,8.231633924334423e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_31M,NAICSP_31M,1958966.0,2.907815558092487e-16,-0.18167539310757375,6.854047861899211e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,2127235.5,5.350369317926652e-07,-0.1113836818479168,1.30422856598115e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,2675175.5,1.2299036791830714e-07,0.11750889980007302,1.0237807330358179e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,2066086.5,7.137041001692067e-10,-0.13692763278267778,3.0506264155285306e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,2058602.5,2.905596594564263e-10,-0.1400539460305764,1.4632393017516324e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3262M,NAICSP_3262M,2845132.0,2.1664666514058713e-17,0.18850532651259005,8.043867910519432e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,1959729.5,3.2752403275533865e-16,-0.18135645401554135,-8.402618319892584e-10,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,2671132.5,1.858322387260996e-07,0.11582000556420263,2.836824932236749e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,2606786.5,6.250430214465735e-05,0.08894056245232623,-3.2213197558614553e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33MS,NAICSP_33MS,2282492.0,0.03624355425109613,-0.046527929205964894,-2.5574475888615686e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3331M,NAICSP_3331M,1962079.0,4.717499830948944e-16,-0.18037499049657585,8.088965260489935e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,2044269.0,4.923506695063898e-11,-0.14604152098230733,9.958855646645586e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_334M1,NAICSP_334M1,2203833.5,0.00035276094189905195,-0.07938617487804286,2.4671315221659735e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,2701636.5,7.1862944138830025e-09,0.1285625308600202,-1.7908703927955332e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,1992027.5,4.173484460757636e-14,-0.16786451584335685,3.252321292084654e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,2744957.0,4.083385308742213e-11,0.1466589302528036,1.4013247107851029e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,2214420.0,0.0007406614010001565,-0.07496384521491106,-2.815210495234289e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_32199M,NAICSP_32199M,2042642.0,4.006920686632423e-11,-0.14672117245936922,-1.698619812976098e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3399M,NAICSP_3399M,2041251.5,3.357653470178222e-11,-0.14730203009849308,-9.06846864509934e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,2106900.5,6.828002447558841e-08,-0.11987828097886521,-2.4461364928983864e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,2143323.0,2.4671383511983547e-06,-0.10466340333701774,5.217309577106098e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,2173495.0,3.419917800962692e-05,-0.09205956537395034,1.4135320467892866e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,2165636.0,1.7763023275057072e-05,-0.09534252847058784,-8.075055658701007e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,2629000.0,9.833278370851784e-06,0.09821987289222407,-1.1409672528165925e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4591M,NAICSP_4591M,2002043.5,1.7431352845359566e-13,-0.16368050281677315,-1.6453468659232152e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,2591464.0,0.00020315620838578155,0.08253984963285453,-2.1803603873820736e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,2069339.5,1.0484277849680766e-09,-0.13556874756148402,1.8691963893719968e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,2164434.0,1.6039968133686534e-05,-0.09584464345241228,-5.931216357601892e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,2198307.0,0.0002359719214762377,-0.08169477591552438,-4.782952519359704e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,2223438.0,0.0013529157885926546,-0.07119672965243785,1.1022663871721395e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,2242593.5,0.004450181881575198,-0.06319484651238955,-2.7922453330791257e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,2139884.5,1.7928164168511708e-06,-0.10609977801672102,2.997715355360116e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,2050585.0,1.0859261418865007e-10,-0.1434031197966142,1.3640041886408723e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,2284740.5,0.040178570704010014,-0.04558865671292641,8.275218337793154e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,2263257.0,0.014055608153393063,-0.05456302211394585,-1.2055658191534643e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,2832041.0,1.7457976243909657e-16,0.18303678472634732,3.2467480299685094e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,2108988.0,8.49010363493181e-08,-0.11900626348755197,-4.5591626443047005e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,2248610.0,0.006309830651715502,-0.06068155633922253,-3.63957486490789e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,2679864.0,7.567516298603888e-08,0.11946744064223931,3.671009964442983e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,2266858.0,0.016934192900657917,-0.05305876583312238,0.00014936332893439807,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M2,NAICSP_611M2,2708722.0,3.22464854016239e-09,0.13152237753532559,-8.558748744764766e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,2216668.0,0.0008628591655116739,-0.07402478158833757,-3.275123437087042e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,2641278.0,3.292781071789919e-06,0.10334879780640084,1.0845986399343392e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,2143815.0,2.5816080097185924e-06,-0.1044578787354723,1.268218221482173e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,2153306.0,6.0932542930734435e-06,-0.10049317549712307,7.0180350728467125e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,2739590.0,8.026122989815871e-11,0.1444169576176524,1.004882673964311e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,2078276.0,2.959404254388544e-09,-0.1318356772328034,-1.80361974092857e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,2246782.0,0.005681809908909595,-0.061445172135208455,2.2455673955839925e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,2848771.0,1.200120688555088e-17,0.1900254566447524,0.00024880992595195336,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,2770093.0,1.5093820675966683e-12,0.15715906518054,-2.886309900886065e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,2798665.0,2.7233556898388292e-14,0.16909453045565473,5.276257853183922e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,2235834.0,0.0029640318176967374,-0.06601851225252457,2.7839784635474885e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,2186752.0,9.849129756526132e-05,-0.08652167992133253,-2.868929104773898e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,2063281.5,5.107697840562837e-10,-0.1380993736512448,-1.0987593094650906e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,2152944.5,5.900482989553428e-06,-0.10064418595130738,-2.2585653850048196e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,1967914.0,1.1578580413731972e-15,-0.17793751885019846,-6.512494066933635e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,2019372.0,1.903973269781866e-12,-0.1564418177397808,-1.6490370228928833e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,1881993.5,6.312343920389566e-22,-0.2138293410597216,4.765958237630635e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,2504416.5,0.03767251156867248,0.046177242411254725,-5.752011670931361e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P5,NAICSP_92811P5,2150472.5,4.730398300832315e-06,-0.10167682175419425,1.0315665723452348e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,2263079.5,0.013925616713546094,-0.054637169709015596,1.1909302123618411e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P7,NAICSP_92811P7,2213360.0,0.0006888025715416796,-0.0754066421206797,1.8258912406083077e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,234506.0,0.0013778704510911237,-0.09769292332317542,-3.617466935177075e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_311M1,NAICSP_311M1,229313.0,0.00011639379719684735,-0.11767399267399267,-7.216090627389131e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,236887.5,0.003741613996430319,-0.08852964262628128,5.000502051060362e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,241393.5,0.019733546398726872,-0.07119193831378705,4.377221984191292e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,227427.0,4.2905714142634375e-05,-0.12493074152738018,-4.069975835110581e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,331844.5,1.235459166386211e-19,0.2768357342937175,2.589909770169417e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,237159.0,0.004170734525286511,-0.08748499399759904,-3.457431285198894e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,213014.5,3.477178314882664e-09,-0.18038561578477544,-6.536886498867477e-09,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,213455.0,4.862403176885799e-09,-0.1786907070520516,2.2539578686081358e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,244294.0,0.04931091533025682,-0.060031704989688184,-4.974567913811287e-06,DIS,RAC1P
