subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92M2,NAICSP_92M2,1125235.5,1.377455947571607e-14,0.16886210937013077,1.586909075470998e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_9281P,NAICSP_9281P,1130006.0,2.2933794598679683e-15,0.17381756686569522,8.870731434856227e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P1,NAICSP_92811P1,1099829.0,8.290274414214809e-11,0.14247057161495663,4.233925867782573e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1107887.0,6.1192183481868275e-12,0.15084098907628318,4.136140303330759e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1133474.0,6.035967719657219e-16,0.1774200250136079,6.947256540941277e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1136485.0,1.8537245199516996e-16,0.1805477647723637,1.2117229610093123e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1172779.0,2.5221691868626942e-23,0.21824892279437735,7.33103291284465e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_113M,NAICSP_113M,976629.5,2.8806878328876734e-07,0.11543921805115835,9.155968476066182e-09,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3118Z,NAICSP_3118Z,925861.5,0.01065566636188865,0.0574554911393446,2.2629754041108262e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311M2,NAICSP_311M2,995505.0,1.133861240836538e-09,0.13699751929059933,-3.3518990657816127e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_311S,NAICSP_311S,1008432.0,1.5241512016219097e-11,0.1517618518975371,-2.2873938910963147e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,919978.0,0.024126430465284232,0.05073576104783703,5.472439222960951e-09,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_31M,NAICSP_31M,1029419.0,5.673082242682047e-15,0.17573176358793727,1.1984155488039913e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_315M,NAICSP_315M,986398.0,1.8337111322849235e-08,0.1265961286314068,2.388165696437341e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_316M,NAICSP_316M,799657.5,0.00011665477891381624,-0.08668606005783754,-5.262678395510667e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3241M,NAICSP_3241M,994754.0,1.4376917198821622e-09,0.13613977860924945,1.0170757345566421e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,1009763.0,9.548350486246595e-12,0.15328202879084832,8.524047423611225e-09,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3262M,NAICSP_3262M,717047.5,8.495507798655962e-16,-0.1810375350063274,-7.616857785378291e-10,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_331M,NAICSP_331M,1039795.0,7.571011961516129e-17,0.18758251899364517,1.791001756927802e-09,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,759694.0,4.057160254689701e-09,-0.13232962825907196,-3.869338057568636e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33299M,NAICSP_33299M,825209.0,0.01059136931378228,-0.05750288959244183,2.971357745395637e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,1040765.0,4.9868551446335824e-17,0.18869038645158048,3.376659658523741e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,1005853.0,3.724175334048828e-11,0.14881629501710913,2.600587622598216e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,955880.0,4.548000883037245e-05,0.09174056256824235,-2.514754869888894e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,755100.0,9.651717574654459e-10,-0.13757657991036554,1.353825552457444e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,1029705.0,5.0552007501218345e-15,0.1760584131683182,-7.862256404411195e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,786663.0,6.399764240566058e-06,-0.1015274865342708,1.0500627512820217e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_32199M,NAICSP_32199M,1015747.0,1.1035244785731485e-12,0.1601165430880492,6.972208660030423e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3399M,NAICSP_3399M,1009446.0,1.067766933407355e-11,0.15291997313706948,5.258706187264013e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,991701.5,3.7188222076409395e-09,0.13265342251095305,4.372616901033329e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4239Z,NAICSP_4239Z,975405.0,4.000645965308351e-07,0.11404067815194002,4.154287674635847e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,957465.0,3.2079078698878186e-05,0.09355084083713663,2.1847066341003257e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,799417.0,0.00011097053039924818,-0.08696074265952149,5.613920418416425e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,773234.0,2.0530191532507685e-07,-0.11686516910397507,-2.2377311603244006e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,961497.0,1.2836666123556703e-05,0.09815591464166769,1.0834003204242015e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,822749.5,0.00734554058121615,-0.06031196177057778,2.024956215797986e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,1000145.5,2.533839779569661e-10,0.1422975800519898,2.077204549188016e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,917592.0,0.032844270986856675,0.04801063552759618,-1.2758265976970141e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,954742.5,5.820535523895319e-05,0.09044138810081823,-5.003688722946949e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_221MP,NAICSP_221MP,980357.0,1.0358424264589689e-07,0.11969651284440973,3.8101692521168967e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,933237.5,0.0034088231945711084,0.06587985234525262,-9.827196132110899e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,711039.0,6.718809061611118e-17,-0.18790003152282664,-1.1680862785418799e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,932189.5,0.004039748806835546,0.06468289863812252,-5.2916628563822995e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,997233.0,6.530989572162491e-10,0.1389711223496841,-1.151174373609347e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,952578.5,9.225303651259133e-05,0.08796981575136256,-5.592219392687969e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,773708.0,2.3358269022588984e-07,-0.11632379882040669,5.6978129996116935e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,1030834.0,3.2000826602336105e-15,0.17734787951884287,-4.251392575047548e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,992004.0,3.3881102745454563e-09,0.13299891725943286,-1.4237765840480484e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,802373.0,0.00020304621995564402,-0.08358460224131865,-1.8683194405312192e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,1011711.0,4.777197058710877e-12,0.1555069007579184,-9.748491588620432e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,925019.0,0.01203821188919615,0.05649324543490079,2.362300165489326e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,914935.0,0.0455979620646702,0.044975992397973404,-9.983216303202066e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,987480.5,1.3316445907899738e-08,0.12783248587183457,1.7179464594781635e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,985054.0,2.716826001388877e-08,0.12506110402989642,4.793479171038947e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,713225.0,1.7092072086504344e-16,-0.18540333228257244,-2.0266816493202062e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,950178.0,0.000151713024484216,0.08522812932582267,-2.5138931288767642e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,989216.0,7.924390763546449e-09,0.12981465491641883,-6.751544094630475e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,746587.0,5.861084205787014e-11,-0.1472995445179977,-8.24599332814939e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,755406.0,1.0637996291245056e-09,-0.13722708770198594,1.6725019784125086e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,750320.0,2.0475956213631212e-10,-0.1430359680020467,2.385095746613299e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,930528.0,0.0052595314640174595,0.06278524731713334,-1.598036796337637e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,920074.0,0.02382227758098291,0.05084540566223063,-1.78289850772521e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,1007650.5,2.001579438278741e-11,0.15086927620848922,3.25482788433483e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,979453.5,1.3315197182622876e-07,0.11866459712456999,2.2317805712396412e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,1034061.0,8.507848530003178e-16,0.18103353754642765,1.5764499589766166e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,1021713.0,1.1729084575878795e-13,0.16693049902005125,3.168355012081541e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P1,NAICSP_92811P1,1046196.5,4.605535389423877e-18,0.1948938731503182,2.671126056480355e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P5,NAICSP_92811P5,984195.0,3.484593441267773e-08,0.12408001315735373,6.770532994825989e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P6,NAICSP_92811P6,942136.5,0.0007248257691455585,0.07604367967325905,-1.2571996082561716e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_92811P7,NAICSP_92811P7,962764.0,9.546787372999404e-06,0.09960299512538319,7.500917645687109e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,1064653.5,1.9651332900836237e-39,0.3012110701269369,-2.641419559222198e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,944967.0,1.396848969405813e-11,0.154931178364267,1.3699678175734254e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,987697.5,1.6201031170380222e-19,0.20715605681726518,5.765361731140768e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,1087656.0,8.52470627058765e-47,0.32932454332793126,-4.322378210715308e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,1101992.0,1.030818750701162e-51,0.34684588891251794,-4.392263740375377e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,976221.0,3.6233557014295166e-17,0.19312956947061974,-2.422287792265374e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,659498.0,2.6508038659760713e-17,-0.19396677104186985,-1.6165622378983858e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,1146710.0,1.1239909951059088e-68,0.4014998741142163,3.129722890580042e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,1078799.0,6.959674597868086e-44,0.31849958812127077,-1.0011047508174174e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,924362.0,1.5162680985757107e-08,0.1297479106626481,2.6857636834749003e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,NAICSP_3241M,1119023.0,6.965268751876251e-58,0.36766104213873835,9.453435747160111e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,1101425.5,1.6304047270037765e-51,0.3461535171021337,-1.3897275170978859e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,488807.5,4.893627041274073e-69,-0.4025833473885422,-1.5519729333196416e-09,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,1114247.5,4.0649451125380486e-56,0.36182446388544637,3.1690862346855735e-09,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,560525.5,6.048322358771464e-43,-0.31493017616676566,-5.614790674589538e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,NAICSP_33MS,985592.5,4.492888871733442e-19,0.2045833424997739,2.2276479321433166e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,1119609.5,4.208232277850503e-58,0.36837785779061893,-1.4348777048563637e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,1132182.0,6.7802283669653e-63,0.3837438676512646,1.3457899966582814e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,1035788.5,4.109908407423469e-31,0.26593249588732365,1.1930753197531705e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,540859.0,1.8024629476087824e-49,-0.33896641660616816,-1.255435294920716e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,1133761.5,1.64196748106903e-63,0.38567432003343916,3.88293108724139e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,771119.5,0.012069818967976547,-0.05754385836260483,1.4805640182003323e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,966014.0,3.2654962960076095e-15,0.18065465496295535,7.0959156392501074e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,1101135.0,2.0618013001877947e-51,0.34579847030439914,-3.187041624933057e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,906169.0,2.734939364945804e-06,0.1075125702454895,2.283657696123263e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,1102382.0,7.51411154366199e-52,0.34732254382169686,4.168320600596487e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,918807.0,8.159882404917881e-08,0.12295863368703572,7.578033972258967e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,1084316.5,1.0962788077580768e-45,0.3252430328940775,4.390878241390216e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1050802.0,2.5922790915526236e-35,0.28428187660259935,1.7036293959111932e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,1058424.0,1.498171947989205e-37,0.29359742459685995,2.2510074672481013e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,520097.0,7.093036696017179e-57,-0.36434156846353344,-1.0677473933290792e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,568927.0,2.658388025534274e-40,-0.30466192945018467,-7.756087783174737e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,904771.0,3.926190729802964e-06,0.10580394572489434,8.85730220356911e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,1065751.0,9.054425622974072e-40,0.3025524259290493,1.939336784833486e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,934842.0,5.021353733751553e-10,0.1425564836067377,4.518890562034443e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,1059374.0,7.791268853977119e-38,0.29475850706793677,8.488814900591221e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,1123499.0,1.4525228474992635e-59,0.3731315738656224,2.270051153487105e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,1018467.0,1.3075596608587596e-26,0.2447622958633687,-1.4126001477179267e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,438898.0,6.279318929366025e-91,-0.4635823427466567,4.174896408602441e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,983924.0,9.995616084267844e-19,0.20254411502294054,-1.4408196176513082e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,1116129.0,8.252212428879796e-57,0.3641240182742159,1.1438404042463161e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,1082477.5,4.4148008085767285e-45,0.3229954216684877,-3.6913965450494536e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5221M,NAICSP_5221M,938063.0,1.6571454917977742e-10,0.14649316427972556,3.7029115600025747e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,756447.0,0.0009935892595727281,-0.07547647158036769,2.9343837747965142e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,1193368.0,5.364688428489362e-89,0.458524911941061,6.62399407490924e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,1080853.0,1.4992655812559424e-44,0.32100997064294634,5.4307330553337154e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,642650.0,8.032104962614017e-21,-0.21455826311839862,1.8826974399453586e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,1171948.0,2.462873376885771e-79,0.43234555769846567,-2.912396778950865e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,906745.0,2.3527462824943834e-06,0.1082165528805845,-0.00015480976987337772,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,990008.0,5.213017447351005e-20,0.2099799316061315,4.385537038821337e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1057946.0,2.0797747836339344e-37,0.29301321678509706,-3.675873499721103e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,1062802.0,7.20734690589882e-39,0.29894818150041186,-1.0315674064778582e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,886067.0,0.0002967967323664053,0.0829440651575039,-0.00043314341229259864,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,1096484.5,8.555149801667508e-50,0.3401146660604594,-8.068579607226512e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_711M,NAICSP_711M,512166.5,7.628436837594377e-60,-0.3740341627128753,3.3916022618018974e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,1027962.0,4.940851142006322e-29,0.25636700961376285,-5.8759379843329564e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,1122824.0,2.6132123217351856e-59,0.37230659421512047,5.044719421091919e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,581478.0,1.6276541594708284e-36,-0.2893221967191476,-2.2656435291576487e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,541370.0,2.7004794581448774e-49,-0.33834187645593633,-6.180137360678451e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,597017.0,4.2884846612816863e-32,-0.2703305540685552,2.5791700272401605e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,926856.0,6.9273727311457856e-09,0.13279605769724348,-2.2261799344243366e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1016864.0,3.27023052789639e-26,0.24280312196743592,-2.3153008644547643e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,972027.5,2.38559763949866e-16,0.18800430700487167,-1.2158915231195943e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,1099038.5,1.11414645097875e-50,0.3432361446195438,1.3273941890461127e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,1067129.0,3.4058398630801863e-40,0.3042366066081481,2.2830746198058154e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,1119300.5,5.488430672342005e-58,0.36800020043950027,1.5929317157328628e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,1109958.0,1.484333257156936e-54,0.3565818709805158,1.128436895577279e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,1119104.0,6.497402934319501e-58,0.3677600396967986,6.533323223219639e-08,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,857686.0,0.03529170978897827,0.048257031882102466,2.2775329525307582e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1063277.0,5.1687431000669365e-39,0.29952872273595027,-5.264171365735968e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1011695.5,5.981311384529674e-25,0.23648622222874058,-6.48214605457081e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1050289.0,3.645515069801584e-35,0.28365489206821787,8.466096682795471e-05,AGEP,SEX
